trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,treasury_auction_pressure,2011-02-22,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-02-22 13:05:00-05:00,2011-02-22,all_coupon,short,1,1,0,2-Year,15:55:00,2011-02-22 13:05:00-05:00,2329.5,2335.5,2320.5,6.0,1,9.0,4.75,fixed_contracts,2011-02-22 15:20:00-05:00,2320.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,treasury_auction_pressure,2011-02-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-02-23 13:05:00-05:00,2011-02-23,all_coupon,short,1,1,0,5-Year,15:55:00,2011-02-23 13:05:00-05:00,2294.25,2300.0,2285.625,5.75,1,9.0,0.25,fixed_contracts,2011-02-23 13:18:00-05:00,2285.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,treasury_auction_pressure,2011-02-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-02-24 13:05:00-05:00,2011-02-24,all_coupon,short,1,1,0,7-Year,15:55:00,2011-02-24 13:05:00-05:00,2304.0,2310.0,2295.0,6.0,1,10.25,1.25,fixed_contracts,2011-02-24 13:44:00-05:00,2295.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,treasury_auction_pressure,2011-03-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-03-08 13:05:00-05:00,2011-03-08,all_coupon,short,1,1,0,3-Year,15:55:00,2011-03-08 13:05:00-05:00,2345.5,2351.5,2336.5,6.0,1,10.0,1.5,fixed_contracts,2011-03-08 14:11:00-05:00,2336.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,treasury_auction_pressure,2011-03-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-03-24 13:05:00-04:00,2011-03-24,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-03-24 13:05:00-04:00,2301.75,2307.75,2292.75,6.0,1,3.5,7.0,fixed_contracts,2011-03-24 14:35:00-04:00,2308.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,treasury_auction_pressure,2011-03-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-03-28 13:05:00-04:00,2011-03-28,all_coupon,short,1,1,0,2-Year,15:55:00,2011-03-28 13:05:00-04:00,2316.25,2322.25,2307.25,6.0,1,9.5,2.0,fixed_contracts,2011-03-28 15:41:00-04:00,2307.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,treasury_auction_pressure,2011-03-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-03-29 13:05:00-04:00,2011-03-29,all_coupon,short,1,1,0,5-Year,15:55:00,2011-03-29 13:05:00-04:00,2316.5,2322.5,2307.5,6.0,1,4.0,6.0,fixed_contracts,2011-03-29 15:16:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,treasury_auction_pressure,2011-03-30,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-03-30 13:05:00-04:00,2011-03-30,all_coupon,short,1,1,0,7-Year,15:55:00,2011-03-30 13:05:00-04:00,2337.0,2343.0,2328.0,6.0,1,5.25,1.5,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,treasury_auction_pressure,2011-04-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-04-12 13:05:00-04:00,2011-04-12,all_coupon,short,1,1,0,3-Year,15:55:00,2011-04-12 13:05:00-04:00,2293.25,2299.0,2284.625,5.75,1,6.75,5.5,fixed_contracts,2011-04-12 15:55:00-04:00,2293.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,treasury_auction_pressure,2011-04-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2011-04-13 13:05:00-04:00,2011-04-13,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2011-04-13 13:05:00-04:00,2303.5,2309.5,2294.5,6.0,1,6.5,6.0,fixed_contracts,2011-04-13 14:42:00-04:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
