session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,162.5,167.5,1,1,0
2011-02-24,170.0,175.0,1,1,0
2011-03-08,170.0,175.0,1,1,0
2011-03-24,-130.0,-125.0,1,0,1
2011-03-28,170.0,175.0,1,1,0
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,30.0,35.0,1,1,0
2011-04-12,-5.0,0.0,1,0,1
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,-130.0,-125.0,1,0,1
2011-04-26,25.0,30.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,170.0,175.0,1,1,0
2011-05-12,-135.0,-130.0,1,0,1
2011-05-19,-20.0,-15.0,1,0,1
2011-05-24,75.0,80.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,162.5,167.5,1,1,0
2011-06-09,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-14,-130.0,-125.0,1,0,1
2011-07-21,100.0,105.0,1,1,0
2011-07-26,-135.0,-130.0,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,155.0,160.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-18,147.5,152.5,1,1,0
2011-08-23,155.0,160.0,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-09-12,155.0,160.0,1,1,0
2011-09-13,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-22,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,162.5,167.5,1,1,0
2011-09-29,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,170.0,175.0,1,1,0
2011-10-13,-130.0,-125.0,1,0,1
2011-10-20,-125.0,-120.0,1,0,1
2011-10-25,170.0,175.0,1,1,0
2011-10-26,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,170.0,175.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-17,-125.0,-120.0,1,0,1
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,155.0,160.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,140.0,145.0,1,1,0
2011-12-19,162.5,167.5,1,1,0
2011-12-20,-5.0,0.0,1,0,1
2011-12-21,-125.0,-120.0,1,0,1
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-19,45.0,50.0,1,1,0
2012-01-24,5.0,10.0,1,1,0
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-02-07,65.0,70.0,1,1,0
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,-50.0,-45.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-21,185.0,190.0,1,1,0
2012-02-22,-140.0,-135.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-22,200.0,205.0,1,1,0
2012-03-27,100.0,105.0,1,1,0
2012-03-28,200.0,205.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-10,200.0,205.0,1,1,0
2012-04-11,200.0,205.0,1,1,0
2012-04-12,-80.0,-75.0,1,0,1
2012-04-19,200.0,205.0,1,1,0
2012-04-24,-20.0,-15.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-05-08,-140.0,-135.0,1,0,1
2012-05-09,192.5,197.5,1,1,0
2012-05-17,-140.0,-135.0,1,0,1
2012-05-22,185.0,190.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-24,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
2012-06-21,185.0,190.0,1,1,0
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-19,192.5,197.5,1,1,0
2012-07-24,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-26,-140.0,-135.0,1,0,1
2012-08-07,110.0,115.0,1,1,0
2012-08-08,75.0,80.0,1,1,0
2012-08-09,-15.0,-10.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-28,10.0,15.0,1,1,0
2012-08-29,-150.0,-145.0,1,0,1
2012-08-30,-150.0,-145.0,1,0,1
