run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2.5,0.0025,1.5,125,82.25785262525727,-5937.5,0.5444082102436217,-0.252254945054945,5937.5,0.03958333333333333,-0.026227797757052418,-0.6625969959676401,0.368,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2.5,0.0025,2.0,125,82.25785262525727,-5437.5,0.5833333333333334,-0.22715604395604388,5437.5,0.03625,-0.02400506932486668,-0.6622088089618394,0.36,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2.5,0.0025,2.5,125,82.25785262525727,-5712.5,0.5740119313944817,-0.24029890109890106,5712.5,0.03808333333333333,-0.025227244067425603,-0.6624221636960772,0.344,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2.5,0.004,1.5,125,82.25785262525727,-5843.75,0.5983676975945017,-0.15904209271531922,5843.75,0.03895833333333333,-0.02581083549601937,-0.6625241196839197,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,2.5,0.004,2.0,125,82.25785262525727,-5637.5,0.6201785413508506,-0.14958754726077378,5637.5,0.03758333333333334,-0.024893844751660343,-0.6623639401772153,0.392,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,2.5,0.004,2.5,125,82.25785262525727,-5037.5,0.6606029981472124,-0.1301741877751031,5037.5,0.03358333333333333,-0.022228778739524002,-0.6618991187947594,0.392,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,2.5,0.006,1.5,125,82.25785262525727,-6281.25,0.6049528301886793,-0.11485747537000891,6281.25,0.041875,-0.02775745388730455,-0.6628645704430937,0.4,0,0,False,-430.0,0.0,7,False,min_total_net_profit
8,2.5,0.006,2.0,125,82.25785262525727,-5337.5,0.664308176100629,-0.09387897638420771,5337.5,0.035583333333333335,-0.023560839291147828,-0.6621313149737095,0.4,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,2.5,0.006,2.5,125,82.25785262525727,-4875.0,0.6933962264150944,-0.0838789763842077,5068.75,0.033748075402604966,-0.02150763954453283,-0.6372997359983582,0.4,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,3.0,0.0025,1.5,118,77.65141287824287,-5415.0,0.5559655596555966,-0.24328552803129067,5415.0,0.0361,-0.02390510840845861,-0.6621913686553631,0.3728813559322034,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
