run_id,entry.params.low_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.05,0,0.0025,1.0,18,13.754284012407112,-402.5,0.7589820359281437,-0.077038702038702,757.5,0.005038076552159888,-0.002051056750245195,-0.4071110728489984,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0.05,0,0.0025,1.5,18,13.754284012407112,-471.25,0.7664188351920694,-0.10481647981647975,950.0,0.006313183755181379,-0.0024015226070919216,-0.38039802106519316,0.3888888888888889,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,0.05,0,0.0025,2.0,18,13.754284012407112,-1265.0,0.498015873015873,-0.4103720353720353,1597.5,0.01062644471421682,-0.006450568468815088,-0.6070297867531419,0.2222222222222222,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,0.05,0,0.004,1.0,18,13.748691175509553,-227.5,0.9029850746268657,-0.021354100740065704,1007.5,0.006693351492301815,-0.0011586621502478467,-0.1731064253207757,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.05,0,0.004,1.5,18,13.747792750929367,-990.0,0.6829463570856685,-0.20569753508350003,2152.5,0.014268668589042457,-0.005044797777151722,-0.35355770902310013,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,0.05,0,0.004,2.0,18,13.747792750929367,-1527.5,0.5527086383601757,-0.30754938693535183,2500.0,0.01659310390601666,-0.007787081120419148,-0.4692962308031804,0.2777777777777778,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.05,0,0.006,1.0,18,13.747792750929367,-1427.5,0.6332691072575466,-0.2019685961059864,2500.0,0.01658209796703479,-0.007276711534966895,-0.4388293658277136,0.3888888888888889,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.05,0,0.006,1.5,18,13.747792750929367,-2446.25,0.45058955642897247,-0.3512741516615419,3418.75,0.02269106959147778,-0.012479910936436522,-0.549992184640061,0.2777777777777778,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.05,0,0.006,2.0,18,13.747792750929367,-2090.0,0.5306007860752386,-0.2957185961059864,3062.5,0.020326552284870406,-0.010659425175883475,-0.5244089123671783,0.2777777777777778,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.05,10,0.0025,1.0,18,13.754284012407112,-402.5,0.7589820359281437,-0.077038702038702,757.5,0.005038076552159888,-0.002051056750245195,-0.4071110728489984,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
