run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,171,111.11075970869288,-4467.5,0.6060405643738977,-0.20386614684860302,4667.5,0.03110888944430559,-0.019454641356159597,-0.6253724161702829,0.45614035087719296,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.45,0.0015,1.5,171,111.11075970869288,-3898.75,0.6903911058169545,-0.17454515919428198,4245.0,0.0282971702829717,-0.016966401045651613,-0.5995794235249533,0.38011695906432746,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,171,111.11075970869288,-3505.0,0.7346204807874314,-0.1483105912930474,3895.0,0.025936407524554686,-0.015245760147882592,-0.5878131014655374,0.3333333333333333,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,171,111.11075970869288,-4517.5,0.7171701361715448,-0.12239144870723812,4682.5,0.031216666666666667,-0.019673550469218815,-0.630225855927992,0.4619883040935672,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.45,0.0025,1.5,171,111.11075970869288,-5636.25,0.6826882477128783,-0.15996829681040203,5941.25,0.039594475266989886,-0.024578555830855664,-0.6207572057747898,0.38596491228070173,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.45,0.0025,2.0,171,111.11075970869288,-5180.0,0.7086614173228346,-0.14191461559882607,5560.0,0.03705678485737137,-0.022576588670614295,-0.609243051104131,0.38011695906432746,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.45,0.004,1.0,171,111.11075970869288,-5130.0,0.7359073359073359,-0.0895361279559762,5407.5,0.03605,-0.022357329407092785,-0.6201755730122825,0.47368421052631576,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.45,0.004,1.5,171,111.11075970869288,-3992.5,0.7965345903936807,-0.06290444114122302,4608.75,0.030725,-0.017376316719872942,-0.5655432618347581,0.4619883040935672,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.45,0.004,2.0,171,111.11075970869288,-4092.5,0.7969738310802431,-0.06611228508133242,4490.0,0.029933333333333333,-0.017813661723495744,-0.5951111934352699,0.4502923976608187,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.4,0.0015,1.0,153,99.41489026567258,-3965.0,0.6084917304369292,-0.20070806100217864,4127.5,0.027516666666666665,-0.017256065237173268,-0.6271132127379746,0.45751633986928103,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0.4,0.0015,1.5,153,99.41489026567258,-3633.75,0.6806898066783831,-0.18318809005083517,3965.0,0.026433333333333333,-0.015808203984627234,-0.5980405038320518,0.37254901960784315,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
