run_id,entry.params.cboe_vx_oi_stress_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-1.6048759395402283,0.004,1.25,46,33.66073751504317,-542.5,0.9067468844005157,-0.02049088165590515,2188.75,0.014559877600572084,-0.002647800235233033,-0.18185594054231585,0.5434782608695652,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,-1.6048759395402283,0.004,1.75,46,33.66073751504317,282.5,1.0485603781693167,0.022987379213660054,1801.25,0.011982172257238364,0.0013777910538246285,0.11498675066971371,0.5434782608695652,0,0,True,-442.5,2.648230088495575,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,-1.6048759395402283,0.004,2.25,46,33.66073751504317,573.125,1.0985174043833261,0.03991284505216937,1735.0,0.011516856263327773,0.002794484036666489,0.2426429550540408,0.5434782608695652,0,0,True,-442.5,1.6870229007633588,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,-1.6048759395402283,0.006,1.25,46,33.66073751504317,685.625,1.1194989106753812,0.02816134027937059,1410.0,0.009371378248931389,0.0033426843531669803,0.35669079449953306,0.5652173913043478,0,0,True,-655.0,1.1595259799453055,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,-1.6048759395402283,0.006,1.75,46,33.66073751504317,895.0,1.15599128540305,0.03614779837744031,1410.0,0.009356026674629243,0.004362653862220123,0.46629343993325073,0.5652173913043478,0,0,True,-655.0,1.2513966480446927,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,-1.6048759395402283,0.006,2.25,46,33.66073751504317,820.0,1.1429193899782135,0.03363943717342694,1410.0,0.009356026674629243,0.003997335315069073,0.4272471054308401,0.5652173913043478,0,0,True,-655.0,1.274390243902439,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,-1.6048759395402283,0.008,1.25,46,33.66073751504317,1435.625,1.2763474494706448,0.041670808954371766,1752.5,0.011651873275489512,0.006994552743224469,0.6002942683849793,0.5869565217391305,0,0,True,-842.5,0.738789725729212,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,-1.6048759395402283,0.008,1.75,46,33.66073751504317,1420.0,1.2733397497593841,0.041276984127654695,1752.5,0.011651873275489512,0.006918521708871417,0.5937690485722142,0.5869565217391305,0,0,True,-842.5,0.7359154929577465,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,-1.6048759395402283,0.008,2.25,46,33.66073751504317,1420.0,1.2733397497593841,0.041276984127654695,1752.5,0.011651873275489512,0.006918521708871417,0.5937690485722142,0.5869565217391305,0,0,True,-842.5,0.7359154929577465,5,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,-1.1583033389307238,0.004,1.25,94,63.44633587639318,-2826.25,0.8042424242424242,-0.06142334826501524,4619.375,0.030598219830262886,-0.01275666062902403,-0.41690858813973136,0.46808510638297873,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,-1.1583033389307238,0.004,1.75,94,63.44633587639318,-1910.625,0.8694036226930963,-0.03861191696010418,4910.0,0.032311931888290214,-0.008615214099867985,-0.26662640072567506,0.4574468085106383,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
12,-1.1583033389307238,0.004,2.25,94,63.44633587639318,-1295.0,0.9114832535885168,-0.021650413446862606,4820.0,0.031577438837137886,-0.0058353708114243785,-0.18479557007522288,0.4574468085106383,0,0,False,-455.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
13,-1.1583033389307238,0.006,1.25,94,63.44633587639318,898.75,1.0671837039805643,0.022110525076752884,3357.5,0.021972718162668468,0.004040213796321357,0.1838741008923356,0.48936170212765956,0,0,True,-655.0,0.8845618915159944,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
14,-1.1583033389307238,0.006,1.75,94,63.44633587639318,1717.5,1.1283872173425529,0.03678348436161884,3357.5,0.02184805596225801,0.007713994727552409,0.35307465070934224,0.48936170212765956,0,0,True,-655.0,0.6521106259097526,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
15,-1.1583033389307238,0.006,2.25,94,63.44633587639318,1530.0,1.1143711455802654,0.03326181639036715,3357.5,0.021864061864061864,0.006873240918960022,0.31436248953620205,0.48936170212765956,0,0,True,-655.0,0.7973856209150327,9,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
16,-1.1583033389307238,0.008,1.25,94,63.44633587639318,3167.5,1.2682049110922946,0.04703812840184603,2432.5,0.015852391910881208,0.014204463371595866,0.8960454328564643,0.5,0,0,True,-867.5,0.3348460931333859,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
17,-1.1583033389307238,0.008,1.75,94,63.44633587639318,3155.0,1.267146486028789,0.04667100728852756,2432.5,0.01585206907787553,0.014148596627778565,0.8925394255015913,0.5,0,0,True,-867.5,0.3866877971473851,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
