point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-20 10:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-20 12:00:00-04:00,1,1020.0,1020.0,151020.0,151020.0,0.0,0.0
2,2021-07-28 12:00:00-04:00,2,-242.5,777.5,150777.5,151020.0,242.5,0.001605747583101576
3,2021-08-20 12:00:00-04:00,3,-117.5,660.0,150660.0,151020.0,360.0,0.0023837902264600714
4,2021-09-14 12:00:00-04:00,4,-230.0,430.0,150430.0,151020.0,590.0,0.0039067673155873395
5,2021-09-20 11:58:00-04:00,5,-892.5,-462.5,149537.5,151020.0,1482.5,0.009816580585352933
6,2021-09-21 10:48:00-04:00,6,-892.5,-1355.0,148645.0,151020.0,2375.0,0.015726393855118526
7,2021-09-23 12:00:00-04:00,7,320.0,-1035.0,148965.0,151020.0,2055.0,0.01360746920937624
8,2021-09-29 12:00:00-04:00,8,-317.5,-1352.5,148647.5,151020.0,2372.5,0.015709839756323667
9,2021-09-30 11:40:00-04:00,9,1732.5,380.0,150380.0,151020.0,640.0,0.004237849291484572
10,2021-10-01 11:36:00-04:00,10,1707.5,2087.5,152087.5,152087.5,0.0,0.0
11,2021-10-04 12:00:00-04:00,11,-255.0,1832.5,151832.5,152087.5,255.0,0.0016766663927015699
12,2021-10-05 12:00:00-04:00,12,520.0,2352.5,152352.5,152352.5,0.0,0.0
13,2021-10-06 10:24:00-04:00,13,-880.0,1472.5,151472.5,152352.5,880.0,0.0057760785021578245
14,2021-10-07 12:00:00-04:00,14,20.0,1492.5,151492.5,152352.5,860.0,0.005644803990745147
15,2021-10-11 12:00:00-04:00,15,-267.5,1225.0,151225.0,152352.5,1127.5,0.007400600580889713
16,2021-10-13 11:48:00-04:00,16,-892.5,332.5,150332.5,152352.5,2020.0,0.01325872565268046
17,2021-10-14 12:00:00-04:00,17,557.5,890.0,150890.0,152352.5,1462.5,0.009599448647052066
18,2021-11-10 12:00:00-05:00,18,-180.0,710.0,150710.0,152352.5,1642.5,0.010780919249766168
19,2021-11-11 12:00:00-05:00,19,82.5,792.5,150792.5,152352.5,1560.0,0.010239411890188871
20,2021-11-23 10:56:00-05:00,20,-955.0,-162.5,149837.5,152352.5,2515.0,0.01650776981014424
21,2021-11-24 12:00:00-05:00,21,707.5,545.0,150545.0,152352.5,1807.5,0.01186393396892076
22,2021-11-29 12:00:00-05:00,22,-467.5,77.5,150077.5,152352.5,2275.0,0.014932475673192103
23,2021-11-30 10:49:00-05:00,23,-955.0,-877.5,149122.5,152352.5,3230.0,0.02120083359314747
24,2021-12-01 12:00:00-05:00,24,182.5,-695.0,149305.0,152352.5,3047.5,0.020002953676506785
25,2021-12-02 10:44:00-05:00,25,-930.0,-1625.0,148375.0,152352.5,3977.5,0.026107218457196303
26,2021-12-03 11:05:00-05:00,26,1807.5,182.5,150182.5,152352.5,2170.0,0.014243284488275545
27,2021-12-06 12:00:00-05:00,27,307.5,490.0,150490.0,152352.5,1862.5,0.012224938875305624
28,2021-12-07 12:00:00-05:00,28,257.5,747.5,150747.5,152352.5,1605.0,0.010534779540867397
29,2021-12-14 10:56:00-05:00,29,-955.0,-207.5,149792.5,152352.5,2560.0,0.016803137460822765
30,2021-12-15 12:00:00-05:00,30,-242.5,-450.0,149550.0,152352.5,2802.5,0.01839484091170148
31,2021-12-17 10:35:00-05:00,31,-942.5,-1392.5,148607.5,152352.5,3745.0,0.024581152262023925
32,2021-12-20 12:00:00-05:00,32,445.0,-947.5,149052.5,152352.5,3300.0,0.021660294383091843
33,2021-12-21 11:43:00-05:00,33,-942.5,-1890.0,148110.0,152352.5,4242.5,0.027846605733414288
34,2021-12-22 12:00:00-05:00,34,220.0,-1670.0,148330.0,152352.5,4022.5,0.02640258610787483
35,2022-01-04 11:00:00-05:00,35,-980.0,-2650.0,147350.0,152352.5,5002.5,0.03283503716709604
36,2022-01-05 12:00:00-05:00,36,-242.5,-2892.5,147107.5,152352.5,5245.0,0.034426740617974766
37,2022-01-07 10:51:00-05:00,37,-955.0,-3847.5,146152.5,152352.5,6200.0,0.04069509853793013
38,2022-01-10 11:23:00-05:00,38,-942.5,-4790.0,145210.0,152352.5,7142.5,0.046881409888252575
39,2022-01-11 11:13:00-05:00,39,-955.0,-5745.0,144255.0,152352.5,8097.5,0.05314976780820794
40,2022-01-12 10:41:00-05:00,40,-967.5,-6712.5,143287.5,152352.5,9065.0,0.05950017229779623
41,2022-01-13 12:00:00-05:00,41,195.0,-6517.5,143482.5,152352.5,8870.0,0.05822024581152262
42,2022-01-14 10:52:00-05:00,42,-955.0,-7472.5,142527.5,152352.5,9825.0,0.06448860373147798
43,2022-01-18 12:00:00-05:00,43,220.0,-7252.5,142747.5,152352.5,9605.0,0.06304458410593854
44,2022-01-19 10:29:00-05:00,44,-942.5,-8195.0,141805.0,152352.5,10547.5,0.06923089545626097
45,2022-01-20 12:00:00-05:00,45,545.0,-7650.0,142350.0,152352.5,10002.5,0.0656536650202655
46,2022-01-21 10:33:00-05:00,46,-905.0,-8555.0,141445.0,152352.5,10907.5,0.07159383666168917
47,2022-01-24 10:27:00-05:00,47,-880.0,-9435.0,140565.0,152352.5,11787.5,0.077369915163847
48,2022-01-25 10:28:00-05:00,48,-880.0,-10315.0,139685.0,152352.5,12667.5,0.08314599366600482
49,2022-01-26 10:28:00-05:00,49,-905.0,-11220.0,138780.0,152352.5,13572.5,0.0890861653074285
50,2022-01-27 10:27:00-05:00,50,-905.0,-12125.0,137875.0,152352.5,14477.5,0.09502633694885217
51,2022-01-28 10:54:00-05:00,51,-892.5,-13017.5,136982.5,152352.5,15370.0,0.10088446202064291
52,2022-01-31 12:00:00-05:00,52,1220.0,-11797.5,138202.5,152352.5,14150.0,0.09287671682446957
53,2022-02-01 11:13:00-05:00,53,-917.5,-12715.0,137285.0,152352.5,15067.5,0.09889893503552616
54,2022-02-02 11:13:00-05:00,54,-930.0,-13645.0,136355.0,152352.5,15997.5,0.10500319981621568
55,2022-02-03 12:00:00-05:00,55,870.0,-12775.0,137225.0,152352.5,15127.5,0.0992927585697642
56,2022-02-04 11:10:00-05:00,56,1782.5,-10992.5,139007.5,152352.5,13345.0,0.08759291774010929
57,2022-02-07 12:00:00-05:00,57,-367.5,-11360.0,138640.0,152352.5,13712.5,0.09000508688731725
