run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.004,1.5,101,101,101,0,0,0,0,0,0,0,101,146.94424236053675,-13061.25,0.687342908438061,-0.13444883145006628,18803.75,0.12292945223950119,-0.1241347725010239,-1.009804975451891,0.40594059405940597,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
2,0.4,0.5,0.004,2.0,101,101,101,0,0,0,0,0,0,0,101,146.94424236053675,-9505.0,0.7724715739078396,-0.09384608696509146,18197.5,0.11829424861456454,-0.09084734756765855,-0.7679777219234419,0.40594059405940597,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
3,0.4,0.5,0.004,2.5,101,101,101,0,0,0,0,0,0,0,101,146.94424236053675,-8261.25,0.8022441651705565,-0.07949272106393288,19066.25,0.12351007320075144,-0.07911425735519462,-0.6405490281477162,0.40594059405940597,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
4,0.4,0.5,0.006,1.5,101,101,101,0,0,0,0,0,0,0,101,146.9385519673605,-6542.5,0.8445315748826709,-0.04035668241642091,22285.0,0.14219627360898418,-0.06282064525813502,-0.44178826676486066,0.46534653465346537,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
5,0.4,0.5,0.006,2.0,101,101,101,0,0,0,0,0,0,0,101,146.9385519673605,-5255.0,0.8751262401235668,-0.03087037188426774,22285.0,0.14218493292712106,-0.05055910178265577,-0.35558691586942315,0.46534653465346537,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
6,0.4,0.5,0.006,2.5,101,101,101,0,0,0,0,0,0,0,101,146.9385519673605,-5492.5,0.8694825640111685,-0.03267013977314454,22285.0,0.14218493292712106,-0.05282468607103552,-0.3715209831558705,0.46534653465346537,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
7,0.4,0.5,0.008,1.5,101,101,101,0,0,0,0,0,0,0,101,146.9385519673605,-4567.5,0.8926178441283649,-0.01970884295415501,20545.0,0.13147117169002367,-0.04399130196246248,-0.3346079706825998,0.48514851485148514,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
8,0.4,0.5,0.008,2.0,101,101,101,0,0,0,0,0,0,0,101,146.9385519673605,-4817.5,0.8867403314917127,-0.02112835797862765,20545.0,0.13147117169002367,-0.04638123040210096,-0.3527863166189495,0.48514851485148514,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
9,0.4,0.5,0.008,2.5,101,101,101,0,0,0,0,0,0,0,101,146.9385519673605,-4817.5,0.8867403314917127,-0.02112835797862765,20545.0,0.13147117169002367,-0.04638123040210096,-0.3527863166189495,0.48514851485148514,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
10,0.4,0.6,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-14846.25,0.6218238553142712,-0.17721648019229047,20131.25,0.13283898479837014,-0.14069581892717642,-1.0591455448167704,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
11,0.4,0.6,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-10990.0,0.720053492963128,-0.12702708625289652,19225.0,0.1261358790145327,-0.10479452256316057,-0.8308066141203703,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
12,0.4,0.6,0.004,2.5,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-9746.25,0.751735337196714,-0.11055333675270317,20093.75,0.13137248492178943,-0.0931177600205475,-0.7088071758403879,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
13,0.4,0.6,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-9815.0,0.7576243980738363,-0.0740981889236181,22482.5,0.1455437051902442,-0.09376098848027203,-0.6442119111761958,0.4431818181818182,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
14,0.4,0.6,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8527.5,0.7894184467218175,-0.06321049160830593,22482.5,0.14553192866621356,-0.08162689105929521,-0.5608864790523839,0.4431818181818182,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
15,0.4,0.6,0.006,2.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8765.0,0.7835535251265588,-0.06527613429894862,22482.5,0.14553192866621356,-0.08386901304568473,-0.5762928713605072,0.4431818181818182,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
16,0.4,0.6,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-7840.0,0.8085353196165822,-0.043505020732014704,20742.5,0.13467188235485075,-0.07512688900753106,-0.5578513323930313,0.4659090909090909,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
17,0.4,0.6,0.008,2.0,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8090.0,0.8024299407778253,-0.04513423683964807,20742.5,0.13467188235485075,-0.07749218420273996,-0.5754147253882856,0.4659090909090909,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
18,0.4,0.6,0.008,2.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8090.0,0.8024299407778253,-0.04513423683964807,20742.5,0.13467188235485075,-0.07749218420273996,-0.5754147253882856,0.4659090909090909,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
19,0.5,0.5,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,145.48934887181858,-14181.25,0.6592683805862566,-0.1478036998417743,19761.25,0.12924191267239477,-0.1345375735555251,-1.0409747950462005,0.41,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
20,0.5,0.5,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,145.48934887181858,-10325.0,0.7519221528111485,-0.10363703317510761,18855.0,0.12261819600702348,-0.09855715399049125,-0.8037726634377004,0.41,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
21,0.5,0.5,0.004,2.5,100,100,100,0,0,0,0,0,0,0,100,145.48934887181858,-9081.25,0.7818056222969726,-0.08914013361493746,19723.75,0.12782107156165448,-0.0868551271003889,-0.6795055466147797,0.41,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
22,0.5,0.5,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,145.4837148191688,-7362.5,0.8243992606284658,-0.0466072273083293,22292.5,0.1428937711327981,-0.07060391685327827,-0.4941007315683665,0.47,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
23,0.5,0.5,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,145.4837148191688,-6075.0,0.8551070299922485,-0.0370260536708546,22292.5,0.14288232277913088,-0.058374158497493056,-0.40854709919384846,0.47,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
24,0.5,0.5,0.006,2.5,100,100,100,0,0,0,0,0,0,0,100,145.4837148191688,-6312.5,0.8494424900125216,-0.03884381923862017,22292.5,0.14288232277913088,-0.06063389117320883,-0.42436244032046844,0.47,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
25,0.5,0.5,0.008,1.5,100,100,100,0,0,0,0,0,0,0,100,145.4837148191688,-5387.5,0.8728763567720623,-0.02431257393144589,20552.5,0.1321215627661797,-0.05182326802613424,-0.3922392904014294,0.49,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
26,0.5,0.5,0.008,2.0,100,100,100,0,0,0,0,0,0,0,100,145.4837148191688,-5637.5,0.8669773478055687,-0.025746284106163256,20552.5,0.1321215627661797,-0.05420705267830328,-0.41028164928865896,0.49,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
27,0.5,0.5,0.008,2.5,100,100,100,0,0,0,0,0,0,0,100,145.4837148191688,-5637.5,0.8669773478055687,-0.025746284106163256,20552.5,0.1321215627661797,-0.05420705267830328,-0.41028164928865896,0.49,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
28,0.5,0.6,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-15083.75,0.6171151161314887,-0.18028648945068002,20206.25,0.13338889484845734,-0.14289185752354916,-1.0712425324903403,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
29,0.5,0.6,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-11227.5,0.7150019037948978,-0.1300970955112861,19300.0,0.1266799035132341,-0.10701887014307021,-0.8447975343767931,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
30,0.5,0.6,0.004,2.5,88,88,88,0,0,0,0,0,0,0,88,128.03062700720034,-9983.75,0.7465731691839066,-0.1136233460110927,20168.75,0.13191673752370986,-0.09535114647259813,-0.7228131036477484,0.38636363636363635,0,0,False,-980.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
31,0.5,0.6,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-10052.5,0.752599520088599,-0.07609452379086419,22782.5,0.1473308112652375,-0.09599379859212032,-0.6515527727550762,0.4431818181818182,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
32,0.5,0.6,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8765.0,0.7842859779732972,-0.06520682647555201,22782.5,0.14731890266573983,-0.08386901304568473,-0.5693024556120939,0.4431818181818182,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
33,0.5,0.6,0.006,2.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-9002.5,0.7784409032178675,-0.0672724691661947,22782.5,0.14731890266573983,-0.08610942079640227,-0.5845103326066771,0.4431818181818182,0,0,False,-1442.5,0.0,7,False,min_total_net_profit;max_drawdown_pct
34,0.5,0.6,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8077.5,0.803395399780942,-0.0450291398961832,21042.5,0.13647566235366604,-0.07737396442221667,-0.5669433149311859,0.4659090909090909,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
35,0.5,0.6,0.008,2.0,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8327.5,0.79731045393696,-0.04665835600381658,21042.5,0.13647566235366604,-0.07973745988620984,-0.5842613877892486,0.4659090909090909,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
36,0.5,0.6,0.008,2.5,88,88,88,0,0,0,0,0,0,0,88,128.02566904086854,-8327.5,0.79731045393696,-0.04665835600381658,21042.5,0.13647566235366604,-0.07973745988620984,-0.5842613877892486,0.4659090909090909,0,0,False,-1880.0,0.0,7,False,min_total_net_profit;max_drawdown_pct
37,0.6,0.5,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,139.66977491694584,-10355.0,0.7368320731939767,-0.1119391743196509,15940.0,0.10384787654220448,-0.09883883058008647,-0.9517655427448023,0.40625,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
38,0.6,0.5,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,139.66977491694584,-6930.0,0.8238769934557468,-0.0706276212893479,15465.0,0.10018624989877722,-0.06650373237489315,-0.6638009950675361,0.40625,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
39,0.6,0.5,0.004,2.5,96,96,96,0,0,0,0,0,0,0,96,139.66977491694584,-5686.25,0.8554863714340174,-0.055526684247503975,16333.75,0.10544706262104583,-0.05467373033122713,-0.5184945789121961,0.40625,0,0,False,-967.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
40,0.6,0.5,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,139.66436622640205,-4055.0,0.8979681700949865,-0.024302962923570832,20037.5,0.12710318907689624,-0.03908610653750899,-0.3075147588457616,0.46875,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
41,0.6,0.5,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,139.66436622640205,-2767.5,0.9303642196640876,-0.014322573717868025,20037.5,0.12709311175948243,-0.026728740518802363,-0.21030833338462285,0.46875,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
42,0.6,0.5,0.006,2.5,96,96,96,0,0,0,0,0,0,0,96,139.66436622640205,-3005.0,0.9243882493552242,-0.016216079517623837,20037.5,0.12709311175948243,-0.029011966051650906,-0.2282733159178182,0.46875,0,0,False,-1442.5,0.0,6,False,min_total_net_profit;max_drawdown_pct
43,0.6,0.5,0.008,1.5,96,96,96,0,0,0,0,0,0,0,96,139.66436622640205,-2080.0,0.9482522701828585,-0.0071181774672364724,18297.5,0.11639816154837068,-0.020109961960620537,-0.1727687249790762,0.4895833333333333,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
