session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,1020.0,1025.0,1,1,0
2021-07-28,-242.5,-237.5,1,0,1
2021-08-20,-117.5,-112.5,1,0,1
2021-09-14,-230.0,-225.0,1,0,1
2021-09-20,-892.5,-887.5,1,0,1
2021-09-21,-892.5,-887.5,1,0,1
2021-09-23,320.0,325.0,1,1,0
2021-09-29,-317.5,-312.5,1,0,1
2021-09-30,1732.5,1737.5,1,1,0
2021-10-01,1707.5,1712.5,1,1,0
2021-10-04,-255.0,-250.0,1,0,1
2021-10-05,520.0,525.0,1,1,0
2021-10-06,-880.0,-875.0,1,0,1
2021-10-07,20.0,25.0,1,1,0
2021-10-11,-267.5,-262.5,1,0,1
2021-10-13,-892.5,-887.5,1,0,1
2021-10-14,557.5,562.5,1,1,0
2021-11-10,-180.0,-175.0,1,0,1
2021-11-11,82.5,87.5,1,1,0
2021-11-23,-955.0,-950.0,1,0,1
2021-11-24,707.5,712.5,1,1,0
2021-11-29,-467.5,-462.5,1,0,1
2021-11-30,-955.0,-950.0,1,0,1
2021-12-01,182.5,187.5,1,1,0
2021-12-02,-930.0,-925.0,1,0,1
2021-12-03,1807.5,1812.5,1,1,0
2021-12-06,307.5,312.5,1,1,0
2021-12-07,257.5,262.5,1,1,0
2021-12-14,-955.0,-950.0,1,0,1
2021-12-15,-242.5,-237.5,1,0,1
2021-12-17,-942.5,-937.5,1,0,1
2021-12-20,445.0,450.0,1,1,0
2021-12-21,-942.5,-937.5,1,0,1
2021-12-22,220.0,225.0,1,1,0
2022-01-04,-980.0,-975.0,1,0,1
2022-01-05,-242.5,-237.5,1,0,1
2022-01-07,-955.0,-950.0,1,0,1
2022-01-10,-942.5,-937.5,1,0,1
2022-01-11,-955.0,-950.0,1,0,1
2022-01-12,-967.5,-962.5,1,0,1
2022-01-13,195.0,200.0,1,1,0
2022-01-14,-955.0,-950.0,1,0,1
2022-01-18,220.0,225.0,1,1,0
2022-01-19,-942.5,-937.5,1,0,1
2022-01-20,545.0,550.0,1,1,0
2022-01-21,-905.0,-900.0,1,0,1
2022-01-24,-880.0,-875.0,1,0,1
2022-01-25,-880.0,-875.0,1,0,1
2022-01-26,-905.0,-900.0,1,0,1
2022-01-27,-905.0,-900.0,1,0,1
2022-01-28,-892.5,-887.5,1,0,1
2022-01-31,1220.0,1225.0,1,1,0
2022-02-01,-917.5,-912.5,1,0,1
2022-02-02,-930.0,-925.0,1,0,1
2022-02-03,870.0,875.0,1,1,0
2022-02-04,1782.5,1787.5,1,1,0
2022-02-07,-367.5,-362.5,1,0,1
2022-02-08,-917.5,-912.5,1,0,1
2022-02-09,-42.5,-37.5,1,0,1
2022-02-11,-917.5,-912.5,1,0,1
2022-02-14,-905.0,-900.0,1,0,1
2022-02-15,-567.5,-562.5,1,0,1
2022-02-16,-192.5,-187.5,1,0,1
2022-02-17,57.5,62.5,1,1,0
2022-02-18,-905.0,-900.0,1,0,1
2022-02-22,-892.5,-887.5,1,0,1
2022-02-23,-305.0,-300.0,1,0,1
2022-02-24,1657.5,1662.5,1,1,0
2022-02-25,-880.0,-875.0,1,0,1
2022-02-28,1732.5,1737.5,1,1,0
2022-03-01,1732.5,1737.5,1,1,0
2022-03-02,1732.5,1737.5,1,1,0
2022-03-03,-567.5,-562.5,1,0,1
2022-03-04,120.0,125.0,1,1,0
2022-03-07,1182.5,1187.5,1,1,0
2022-03-08,-855.0,-850.0,1,0,1
2022-03-09,-880.0,-875.0,1,0,1
2022-03-10,-867.5,-862.5,1,0,1
2022-03-11,-880.0,-875.0,1,0,1
2022-03-14,1257.5,1262.5,1,1,0
2022-03-15,1682.5,1687.5,1,1,0
2022-03-16,332.5,337.5,1,1,0
2022-03-17,-892.5,-887.5,1,0,1
2022-03-18,245.0,250.0,1,1,0
2022-03-21,-917.5,-912.5,1,0,1
2022-03-22,457.5,462.5,1,1,0
2022-03-24,1257.5,1262.5,1,1,0
2022-03-28,-930.0,-925.0,1,0,1
