run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,56,47.01963876924846,-1280.0,0.6337625178826896,-0.16840277777777782,1457.5,0.009716666666666667,-0.007169815943611102,-0.7378884333047446,0.48214285714285715,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.25,0.0015,1.5,56,47.0105580693816,-1611.25,0.6163690476190476,-0.2279265873015873,2045.0,0.013622435385025312,-0.009025159449869036,-0.6625217293957651,0.375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.25,0.0015,2.0,56,47.00935757823385,-1567.5,0.6547356828193832,-0.22792658730158727,2327.5,0.015478486400212809,-0.008779670530406958,-0.567217640239439,0.32142857142857145,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,0.25,0.0025,1.0,56,47.00935757823385,-1792.5,0.6672853828306264,-0.15645931449502873,2322.5,0.015461172319675132,-0.010041128774525565,-0.6494416184565588,0.4642857142857143,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.25,0.0025,1.5,56,47.00583149004625,-1561.25,0.7433210028771065,-0.14115319204604912,2458.75,0.01634725661951698,-0.008743981364445652,-0.5348898330748793,0.39285714285714285,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.25,0.0025,2.0,56,47.00500631175103,-1630.0,0.7333333333333333,-0.14613749345892196,2677.5,0.017770624543704785,-0.009129203561534904,-0.5137244073264104,0.375,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,0.25,0.004,1.0,56,47.0057564726404,-1955.0,0.7375838926174496,-0.11318683495865581,3065.0,0.02035260134798632,-0.010951538771478031,-0.53809036909975,0.4642857142857143,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.25,0.004,1.5,56,47.00133086946947,-2036.25,0.727774064171123,-0.11339236183343736,2998.75,0.019932036657001138,-0.011406118817599231,-0.5722505438797106,0.44642857142857145,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0.25,0.004,2.0,56,47.000805853207055,-2830.0,0.6463605123398938,-0.17355901222565165,3855.0,0.025637188887226294,-0.01585897686519977,-0.6185926598645723,0.4107142857142857,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.0015,1.0,98,80.98125041241552,-2177.5,0.6447797716150081,-0.1688127632005183,2405.0,0.016033333333333333,-0.012010898998875308,-0.7491205196803726,0.47959183673469385,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.0015,1.5,98,80.96585848589808,-2377.5,0.6705923103567717,-0.1948898607061872,3023.75,0.020158333333333334,-0.013113139601313661,-0.6505071319378418,0.37755102040816324,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.35,0.0015,2.0,98,80.9638236278158,-2352.5,0.7021209243431465,-0.20509394233884026,3472.5,0.02315,-0.012974737699827932,-0.5604638315260445,0.3163265306122449,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,98,80.9638236278158,-1715.0,0.8044469783352337,-0.07179860955371153,2052.5,0.013681281141162158,-0.009455208677945803,-0.6911055025028621,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.0025,1.5,98,80.95784682366912,-2258.75,0.7818159864766965,-0.11525005606638251,3081.25,0.02051226575242153,-0.012456080650193435,-0.6072503545213166,0.40816326530612246,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.35,0.0025,2.0,98,80.95644812459459,-2565.0,0.7574468085106383,-0.12992823503027576,3450.0,0.02292701566679404,-0.014147220931436277,-0.6170546196261456,0.3877551020408163,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.35,0.004,1.0,98,80.95771966721064,-2465.0,0.8004048582995952,-0.07774866908337229,3380.0,0.02247340425531915,-0.013595086976988191,-0.604941148325155,0.4897959183673469,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,98,80.9502181430981,-4796.25,0.6516252042854549,-0.16493210824107943,5807.5,0.0385697800875001,-0.02648647347282207,-0.686715698475189,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.35,0.004,2.0,98,80.94932822401432,-5252.5,0.6324352694191743,-0.18517752698273873,6332.5,0.04204079600338584,-0.029013581516590836,-0.6901292143529864,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.45,0.0015,1.0,130,106.45968922243328,-3262.5,0.6072825759855552,-0.1940934065934066,3642.5,0.024279286785535745,-0.017846904005200503,-0.7350670620124106,0.46923076923076923,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
