run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.002,1.0,273,273,273,0,0,0,0,0,0,0,273,177.44873482250438,-6127.5,0.7108305804624823,-0.13155548155548155,6380.0,0.042499333866240344,-0.02674570448326652,-0.629320557527895,0.47619047619047616,0,0,False,-167.5,0.0,8,False,min_total_net_profit
2,6,0.0,0.002,1.5,273,273,273,0,0,0,0,0,0,0,273,177.44873482250438,-7090.0,0.7187902825979177,-0.1596662596662596,7486.25,0.049845610939567714,-0.030982809500687325,-0.6215754790978598,0.3772893772893773,0,0,False,-167.5,0.0,8,False,min_total_net_profit
3,6,0.0,0.002,2.0,273,273,273,0,0,0,0,0,0,0,273,177.4443490135258,-4990.0,0.8101398268810045,-0.10164095164095158,5530.0,0.03680348734672146,-0.021750454237139172,-0.5909889471133706,0.3443223443223443,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0035,1.0,273,273,273,0,0,0,0,0,0,0,273,177.44544544544544,-4290.0,0.8599412340842312,-0.0519094682407376,5792.5,0.03850884190932057,-0.018683785871870695,-0.48518171270553123,0.5018315018315018,0,0,False,-267.5,0.0,6,False,min_total_net_profit
5,6,0.0,0.0035,1.5,273,273,273,0,0,0,0,0,0,0,273,177.43119288728522,-6708.75,0.8091801180402475,-0.09095699908393404,9535.0,0.06326615244256449,-0.02930043077192046,-0.46312964580105526,0.4175824175824176,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,0.0035,2.0,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-7652.5,0.7915134177904918,-0.106701425509475,9835.0,0.06520261871219027,-0.033450658914189635,-0.5130263105204961,0.39194139194139194,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,0.005,1.0,273,273,273,0,0,0,0,0,0,0,273,177.43119288728522,-4002.5,0.8911476747348381,-0.03374137668902375,8135.0,0.05378067928270391,-0.01742431397682309,-0.32398835807242815,0.4908424908424908,0,0,False,-380.0,0.0,7,False,min_total_net_profit
8,6,0.0,0.005,1.5,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-6671.25,0.8350435803919144,-0.06472201247640454,10276.25,0.06771828665568369,-0.029126820954010868,-0.43011751171596146,0.4468864468864469,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,0.005,2.0,273,273,273,0,0,0,0,0,0,0,273,177.37858788503945,-6515.0,0.8401128903613718,-0.0632316805672161,10157.5,0.06711265279154278,-0.028439270014136597,-0.42375422265710794,0.4432234432234432,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,6,0.02,0.002,1.0,272,272,272,0,0,0,0,0,0,0,272,176.79873945685418,-6797.5,0.6838372093023256,-0.1500872697563874,7050.0,0.04696243005595523,-0.029694116259994296,-0.6322951394255807,0.46691176470588236,0,0,False,-167.5,0.0,8,False,min_total_net_profit
11,6,0.02,0.002,1.5,272,272,272,0,0,0,0,0,0,0,272,176.79873945685418,-7622.5,0.6995170986498472,-0.17462492572786684,8018.75,0.053391149470249935,-0.033331264878073696,-0.6242844592931306,0.3713235294117647,0,0,False,-167.5,0.0,8,False,min_total_net_profit
12,6,0.02,0.002,2.0,272,272,272,0,0,0,0,0,0,0,272,176.79436971310997,-5247.5,0.8003424331779702,-0.10903334818775991,5787.5,0.03851721211919538,-0.022879895150388685,-0.594017424718709,0.34191176470588236,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,0.0035,1.0,272,272,272,0,0,0,0,0,0,0,272,176.79546212879546,-4960.0,0.8393392177504251,-0.0629362251866691,6242.5,0.04150046536364845,-0.021619046692661792,-0.5209350426127651,0.4963235294117647,0,0,False,-267.5,0.0,6,False,min_total_net_profit
14,6,0.02,0.0035,1.5,272,272,272,0,0,0,0,0,0,0,272,176.78126177780797,-7047.5,0.799544905070042,-0.09661260724620081,9535.0,0.06326615244256449,-0.03079250921897214,-0.48671379608435644,0.41544117647058826,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,6,0.02,0.0035,2.0,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-8110.0,0.7790491758615993,-0.11425315288654157,9835.0,0.06520261871219027,-0.03547018079809838,-0.5439993285341297,0.3897058823529412,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,6,0.02,0.005,1.0,272,272,272,0,0,0,0,0,0,0,272,176.78126177780797,-4322.5,0.882444927930378,-0.03740573087892076,8135.0,0.05378067928270391,-0.01882456095661511,-0.350024603773816,0.4889705882352941,0,0,False,-380.0,0.0,7,False,min_total_net_profit
17,6,0.02,0.005,1.5,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-7028.75,0.8262038696915374,-0.06890876279460482,10276.25,0.06771828665568369,-0.030700925829326042,-0.45336241280625006,0.44485294117647056,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,0.005,2.0,272,272,272,0,0,0,0,0,0,0,272,176.72884946787812,-6947.5,0.829498742254126,-0.06822994518803784,10157.5,0.06711265279154278,-0.03034305377635349,-0.452121209849973,0.4411764705882353,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,6,0.04,0.002,1.0,271,271,271,0,0,0,0,0,0,0,271,176.14874409120398,-7180.0,0.668436850611868,-0.1613422043311342,7432.5,0.04951039168665068,-0.031379516174612654,-0.6337965648345578,0.4612546125461255,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,6,0.04,0.002,1.5,271,271,271,0,0,0,0,0,0,0,271,176.14874409120398,-8198.75,0.6790781876895978,-0.189660442058966,8595.0,0.05722798811495535,-0.03587613468124484,-0.6268984086803736,0.36531365313653136,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,6,0.04,0.002,2.0,271,271,271,0,0,0,0,0,0,0,271,176.14439041269412,-5842.5,0.7792158715162967,-0.12416228707741617,6382.5,0.042477081010931235,-0.025492364805285384,-0.6001439882068419,0.33579335793357934,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,6,0.04,0.0035,1.0,271,271,271,0,0,0,0,0,0,0,271,176.14547881214548,-5842.5,0.8123343772584919,-0.07791782019987382,7100.0,0.047201170057173246,-0.02549252029803517,-0.5400823807366831,0.4870848708487085,0,0,False,-267.5,0.0,7,False,min_total_net_profit
23,6,0.04,0.0035,1.5,271,271,271,0,0,0,0,0,0,0,271,176.13133066833075,-6736.25,0.8063739580339178,-0.09172429572592936,9455.0,0.06273534046611927,-0.029421512824542417,-0.4689782920749708,0.41697416974169743,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,6,0.04,0.0035,2.0,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-7942.5,0.7814241486068112,-0.11180903836902141,9755.0,0.06467224662302147,-0.03473052872357896,-0.5370236931156166,0.39114391143911437,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,6,0.04,0.005,1.0,271,271,271,0,0,0,0,0,0,0,271,176.13133066833075,-5030.0,0.8635006784260516,-0.04649400752932013,9167.5,0.06060656144120321,-0.021924247606104452,-0.36174709610235883,0.4833948339483395,0,0,False,-380.0,0.0,8,False,min_total_net_profit
26,6,0.04,0.005,1.5,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-7392.5,0.8160726503700939,-0.07421353515405199,10827.5,0.07135090609555189,-0.03230396568249716,-0.45274779887498906,0.44280442804428044,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,6,0.04,0.005,2.0,271,271,271,0,0,0,0,0,0,0,271,176.0791110507168,-7242.5,0.821161800111118,-0.07264981255711907,10640.0,0.07030062768417575,-0.03164274500020248,-0.4501061518590832,0.43911439114391143,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,10,0.0,0.002,1.0,205,205,205,0,0,0,0,0,0,0,205,133.47503419760957,-6212.5,0.6314696722527066,-0.1929687115052968,6345.0,0.0423,-0.0271648531158577,-0.6421951091219316,0.44390243902439025,0,0,False,-167.5,0.0,8,False,min_total_net_profit
29,10,0.0,0.002,1.5,205,205,205,0,0,0,0,0,0,0,205,133.47503419760957,-6775.0,0.6552601450197176,-0.21532643508253257,6982.5,0.04655,-0.029644464574379525,-0.636830603101601,0.35121951219512193,0,0,False,-167.5,0.0,8,False,min_total_net_profit
30,10,0.0,0.002,2.0,205,205,205,0,0,0,0,0,0,0,205,133.47172964441555,-5112.5,0.7511559990265272,-0.15638334565163825,5527.5,0.0368174778945265,-0.022325046297057227,-0.6063708752949696,0.32195121951219513,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0035,1.0,205,205,205,0,0,0,0,0,0,0,205,133.4725557673739,-6125.0,0.7555378168030333,-0.11765945530972338,7405.0,0.04915285176150412,-0.026778949670166807,-0.5448096846974754,0.4585365853658537,0,0,False,-267.5,0.0,7,False,min_total_net_profit
32,10,0.0,0.0035,1.5,205,205,205,0,0,0,0,0,0,0,205,133.4618169665237,-6837.5,0.7570616450524071,-0.13200539907875855,8646.25,0.05749075343888958,-0.029917268463063196,-0.5203840039227191,0.3951219512195122,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,10,0.0,0.0035,2.0,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-6975.0,0.7605766755341972,-0.13335764387055632,7765.0,0.051671934786225254,-0.030515020987835317,-0.5905530945198908,0.37073170731707317,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,10,0.0,0.005,1.0,205,205,205,0,0,0,0,0,0,0,205,133.4618169665237,-5925.0,0.8047775947281713,-0.08141530341987432,8072.5,0.0536013678391793,-0.025896272261514808,-0.4831270787568639,0.4634146341463415,0,0,False,-367.5,0.0,7,False,min_total_net_profit
35,10,0.0,0.005,1.5,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-7631.25,0.7700564971751412,-0.10680517455238635,9103.75,0.06035368602492708,-0.03341250524148287,-0.5536116754771688,0.4146341463414634,0,0,False,-367.5,0.0,7,False,min_total_net_profit
36,10,0.0,0.005,2.0,205,205,205,0,0,0,0,0,0,0,205,133.42218097447795,-8087.5,0.7585280286631335,-0.11368414652891928,8627.5,0.0574802625004164,-0.035429695271306016,-0.6163801926104523,0.4097560975609756,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,10,0.02,0.002,1.0,204,204,204,0,0,0,0,0,0,0,204,132.82393646981635,-6332.5,0.6243511790004449,-0.19837096454743508,6465.0,0.0431,-0.027693552487124684,-0.6425418210469764,0.4411764705882353,0,0,False,-167.5,0.0,8,False,min_total_net_profit
