point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-255.0,-255.0,149745.0,150000.0,255.0,0.0017
2,2011-02-24 14:25:00-05:00,2,-255.0,-510.0,149490.0,150000.0,510.0,0.0034
3,2011-02-28 12:55:00-05:00,3,-255.0,-765.0,149235.0,150000.0,765.0,0.0051
4,2011-03-01 11:50:00-05:00,4,338.75,-426.25,149573.75,150000.0,426.25,0.002841666666666667
5,2011-03-02 11:25:00-05:00,5,-255.0,-681.25,149318.75,150000.0,681.25,0.004541666666666667
6,2011-03-04 15:50:00-05:00,6,-255.0,-936.25,149063.75,150000.0,936.25,0.006241666666666667
7,2011-03-07 11:50:00-05:00,7,338.75,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
8,2011-03-08 12:00:00-05:00,8,338.75,-258.75,149741.25,150000.0,258.75,0.001725
9,2011-03-11 15:20:00-05:00,9,338.75,80.0,150080.0,150080.0,0.0,0.0
10,2011-03-17 13:25:00-04:00,10,-242.5,-162.5,149837.5,150080.0,242.5,0.0016158049040511727
11,2011-03-18 11:00:00-04:00,11,-242.5,-405.0,149595.0,150080.0,485.0,0.0032316098081023453
12,2011-03-23 15:55:00-04:00,12,-55.0,-460.0,149540.0,150080.0,540.0,0.003598081023454158
13,2011-03-24 15:20:00-04:00,13,338.75,-121.25,149878.75,150080.0,201.25,0.0013409514925373134
14,2011-03-25 15:55:00-04:00,14,-230.0,-351.25,149648.75,150080.0,431.25,0.0028734674840085288
15,2011-04-01 14:45:00-04:00,15,-255.0,-606.25,149393.75,150080.0,686.25,0.004572561300639659
16,2011-04-08 14:40:00-04:00,16,338.75,-267.5,149732.5,150080.0,347.5,0.0023154317697228143
17,2011-04-13 11:35:00-04:00,17,-255.0,-522.5,149477.5,150080.0,602.5,0.004014525586353944
18,2011-04-14 15:55:00-04:00,18,232.5,-290.0,149710.0,150080.0,370.0,0.002465351812366738
19,2011-04-18 15:55:00-04:00,19,70.0,-220.0,149780.0,150080.0,300.0,0.0019989339019189766
20,2011-04-26 15:55:00-04:00,20,70.0,-150.0,149850.0,150080.0,230.0,0.0015325159914712154
21,2011-04-27 15:55:00-04:00,21,145.0,-5.0,149995.0,150080.0,85.0,0.00056636460554371
22,2011-05-02 15:55:00-04:00,22,157.5,152.5,150152.5,150152.5,0.0,0.0
23,2011-05-03 13:00:00-04:00,23,-267.5,-115.0,149885.0,150152.5,267.5,0.0017815221191788348
24,2011-05-05 14:10:00-04:00,24,-255.0,-370.0,149630.0,150152.5,522.5,0.0034797955411997802
25,2011-05-09 15:55:00-04:00,25,-80.0,-450.0,149550.0,150152.5,602.5,0.004012587203010273
26,2011-05-10 15:55:00-04:00,26,-42.5,-492.5,149507.5,150152.5,645.0,0.004295632773347097
27,2011-05-11 15:55:00-04:00,27,-130.0,-622.5,149377.5,150152.5,775.0,0.005161419223789147
28,2011-05-12 13:35:00-04:00,28,338.75,-283.75,149716.25,150152.5,436.25,0.0029053795308103428
29,2011-05-13 12:10:00-04:00,29,338.75,55.0,150055.0,150152.5,97.5,0.000649339837831538
30,2011-05-16 15:40:00-04:00,30,338.75,393.75,150393.75,150393.75,0.0,0.0
31,2011-05-17 14:55:00-04:00,31,-255.0,138.75,150138.75,150393.75,255.0,0.0016955491833935917
32,2011-05-19 14:40:00-04:00,32,-255.0,-116.25,149883.75,150393.75,510.0,0.0033910983667871835
33,2011-05-20 12:20:00-04:00,33,-255.0,-371.25,149628.75,150393.75,765.0,0.005086647550180776
34,2011-06-01 12:10:00-04:00,34,338.75,-32.5,149967.5,150393.75,426.25,0.002834226821260857
35,2011-06-02 13:05:00-04:00,35,-255.0,-287.5,149712.5,150393.75,681.25,0.004529776004654449
36,2011-06-03 15:10:00-04:00,36,-255.0,-542.5,149457.5,150393.75,936.25,0.006225325188048041
37,2011-06-08 14:35:00-04:00,37,-242.5,-785.0,149215.0,150393.75,1178.75,0.007837759215392927
38,2011-06-13 14:05:00-04:00,38,-242.5,-1027.5,148972.5,150393.75,1421.25,0.009450193242737813
39,2011-06-16 11:05:00-04:00,39,-242.5,-1270.0,148730.0,150393.75,1663.75,0.0110626272700827
40,2011-06-20 15:20:00-04:00,40,-242.5,-1512.5,148487.5,150393.75,1906.25,0.012675061297427586
41,2011-06-22 14:50:00-04:00,41,-255.0,-1767.5,148232.5,150393.75,2161.25,0.014370610480821177
42,2011-06-24 15:55:00-04:00,42,220.0,-1547.5,148452.5,150393.75,1941.25,0.012907783734363961
43,2011-06-28 14:35:00-04:00,43,320.0,-1227.5,148772.5,150393.75,1621.25,0.0107800357395171
44,2011-06-29 15:55:00-04:00,44,220.0,-1007.5,148992.5,150393.75,1401.25,0.009317208993059885
45,2011-07-01 13:35:00-04:00,45,338.75,-668.75,149331.25,150393.75,1062.5,0.007064788264139966
46,2011-07-05 15:20:00-04:00,46,-255.0,-923.75,149076.25,150393.75,1317.5,0.008760337447533557
47,2011-07-06 15:55:00-04:00,47,145.0,-778.75,149221.25,150393.75,1172.5,0.007796201637368575
48,2011-07-13 14:10:00-04:00,48,-255.0,-1033.75,148966.25,150393.75,1427.5,0.009491750820762167
49,2011-07-14 13:15:00-04:00,49,338.75,-695.0,149305.0,150393.75,1088.75,0.007239330091842248
50,2011-07-18 15:55:00-04:00,50,-230.0,-925.0,149075.0,150393.75,1318.75,0.008768648963138429
51,2011-07-21 15:55:00-04:00,51,82.5,-842.5,149157.5,150393.75,1236.25,0.008220088933216973
52,2011-07-27 10:30:00-04:00,52,338.75,-503.75,149496.25,150393.75,897.5,0.005967668204297054
