session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-255.0,-250.0,1,0,1
2011-02-24,-255.0,-250.0,1,0,1
2011-02-28,-255.0,-250.0,1,0,1
2011-03-01,338.75,343.75,1,1,0
2011-03-02,-255.0,-250.0,1,0,1
2011-03-04,-255.0,-250.0,1,0,1
2011-03-07,338.75,343.75,1,1,0
2011-03-08,338.75,343.75,1,1,0
2011-03-11,338.75,343.75,1,1,0
2011-03-17,-242.5,-237.5,1,0,1
2011-03-18,-242.5,-237.5,1,0,1
2011-03-23,-55.0,-50.0,1,0,1
2011-03-24,338.75,343.75,1,1,0
2011-03-25,-230.0,-225.0,1,0,1
2011-04-01,-255.0,-250.0,1,0,1
2011-04-08,338.75,343.75,1,1,0
2011-04-13,-255.0,-250.0,1,0,1
2011-04-14,232.5,237.5,1,1,0
2011-04-18,70.0,75.0,1,1,0
2011-04-26,70.0,75.0,1,1,0
2011-04-27,145.0,150.0,1,1,0
2011-05-02,157.5,162.5,1,1,0
2011-05-03,-267.5,-262.5,1,0,1
2011-05-05,-255.0,-250.0,1,0,1
2011-05-09,-80.0,-75.0,1,0,1
2011-05-10,-42.5,-37.5,1,0,1
2011-05-11,-130.0,-125.0,1,0,1
2011-05-12,338.75,343.75,1,1,0
2011-05-13,338.75,343.75,1,1,0
2011-05-16,338.75,343.75,1,1,0
2011-05-17,-255.0,-250.0,1,0,1
2011-05-19,-255.0,-250.0,1,0,1
2011-05-20,-255.0,-250.0,1,0,1
2011-06-01,338.75,343.75,1,1,0
2011-06-02,-255.0,-250.0,1,0,1
2011-06-03,-255.0,-250.0,1,0,1
2011-06-08,-242.5,-237.5,1,0,1
2011-06-13,-242.5,-237.5,1,0,1
2011-06-16,-242.5,-237.5,1,0,1
2011-06-20,-242.5,-237.5,1,0,1
2011-06-22,-255.0,-250.0,1,0,1
2011-06-24,220.0,225.0,1,1,0
2011-06-28,320.0,325.0,1,1,0
2011-06-29,220.0,225.0,1,1,0
2011-07-01,338.75,343.75,1,1,0
2011-07-05,-255.0,-250.0,1,0,1
2011-07-06,145.0,150.0,1,1,0
2011-07-13,-255.0,-250.0,1,0,1
2011-07-14,338.75,343.75,1,1,0
2011-07-18,-230.0,-225.0,1,0,1
2011-07-21,82.5,87.5,1,1,0
2011-07-27,338.75,343.75,1,1,0
2011-07-28,-255.0,-250.0,1,0,1
2011-08-01,-242.5,-237.5,1,0,1
2011-08-02,-242.5,-237.5,1,0,1
2011-08-03,-242.5,-237.5,1,0,1
2011-08-05,-230.0,-225.0,1,0,1
2011-08-08,-217.5,-212.5,1,0,1
2011-08-09,-230.0,-225.0,1,0,1
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,-230.0,-225.0,1,0,1
2011-08-15,107.5,112.5,1,1,0
2011-08-16,-230.0,-225.0,1,0,1
2011-08-17,-230.0,-225.0,1,0,1
2011-08-18,282.5,287.5,1,1,0
2011-08-19,-230.0,-225.0,1,0,1
2011-08-22,282.5,287.5,1,1,0
2011-08-23,-230.0,-225.0,1,0,1
2011-08-24,-230.0,-225.0,1,0,1
2011-08-25,-230.0,-225.0,1,0,1
2011-08-26,-230.0,-225.0,1,0,1
2011-08-29,45.0,50.0,1,1,0
2011-08-30,-230.0,-225.0,1,0,1
2011-08-31,-242.5,-237.5,1,0,1
2011-09-01,-230.0,-225.0,1,0,1
2011-09-02,-230.0,-225.0,1,0,1
2011-09-06,-230.0,-225.0,1,0,1
2011-09-07,301.25,306.25,1,1,0
2011-09-08,-230.0,-225.0,1,0,1
2011-09-09,301.25,306.25,1,1,0
2011-09-12,-230.0,-225.0,1,0,1
2011-09-13,-230.0,-225.0,1,0,1
2011-09-14,-230.0,-225.0,1,0,1
2011-09-15,-230.0,-225.0,1,0,1
2011-09-16,-230.0,-225.0,1,0,1
2011-09-19,-230.0,-225.0,1,0,1
2011-09-20,-230.0,-225.0,1,0,1
2011-09-21,-230.0,-225.0,1,0,1
2011-09-23,-217.5,-212.5,1,0,1
2011-09-26,282.5,287.5,1,1,0
2011-09-27,301.25,306.25,1,1,0
2011-09-28,301.25,306.25,1,1,0
2011-09-29,301.25,306.25,1,1,0
2011-09-30,-217.5,-212.5,1,0,1
2011-10-03,282.5,287.5,1,1,0
2011-10-04,-217.5,-212.5,1,0,1
2011-10-05,-217.5,-212.5,1,0,1
2011-10-06,-230.0,-225.0,1,0,1
2011-10-07,301.25,306.25,1,1,0
2011-10-10,301.25,306.25,1,1,0
2011-10-11,-230.0,-225.0,1,0,1
2011-10-12,-230.0,-225.0,1,0,1
2011-10-13,301.25,306.25,1,1,0
2011-10-14,-55.0,-50.0,1,0,1
2011-10-17,301.25,306.25,1,1,0
2011-10-19,-230.0,-225.0,1,0,1
2011-10-20,-230.0,-225.0,1,0,1
2011-10-21,-242.5,-237.5,1,0,1
2011-10-25,-242.5,-237.5,1,0,1
2011-10-26,320.0,325.0,1,1,0
2011-10-27,-242.5,-237.5,1,0,1
2011-10-31,-67.5,-62.5,1,0,1
2011-11-01,-230.0,-225.0,1,0,1
2011-11-02,-242.5,-237.5,1,0,1
2011-11-03,-242.5,-237.5,1,0,1
2011-11-04,-242.5,-237.5,1,0,1
2011-11-07,320.0,325.0,1,1,0
2011-11-08,320.0,325.0,1,1,0
2011-11-09,-242.5,-237.5,1,0,1
2011-11-10,-242.5,-237.5,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,320.0,325.0,1,1,0
2011-11-16,-242.5,-237.5,1,0,1
2011-11-17,-242.5,-237.5,1,0,1
2011-11-18,-242.5,-237.5,1,0,1
2011-11-23,-230.0,-225.0,1,0,1
2011-11-30,-242.5,-237.5,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-05,-242.5,-237.5,1,0,1
2011-12-09,120.0,125.0,1,1,0
2011-12-12,320.0,325.0,1,1,0
2011-12-13,-242.5,-237.5,1,0,1
2011-12-14,-230.0,-225.0,1,0,1
2011-12-16,57.5,62.5,1,1,0
2011-12-19,301.25,306.25,1,1,0
2011-12-21,320.0,325.0,1,1,0
2011-12-28,320.0,325.0,1,1,0
2012-01-09,-242.5,-237.5,1,0,1
2012-01-12,-255.0,-250.0,1,0,1
2012-01-18,257.5,262.5,1,1,0
2012-01-23,-255.0,-250.0,1,0,1
2012-01-25,145.0,150.0,1,1,0
2012-01-26,338.75,343.75,1,1,0
2012-01-30,220.0,225.0,1,1,0
2012-02-07,338.75,343.75,1,1,0
2012-02-08,-255.0,-250.0,1,0,1
2012-02-09,-255.0,-250.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-15,132.5,137.5,1,1,0
