run_id,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0,0.003,1.25,44,44,44,0,0,0,0,0,0,0,44,31.08155768804604,-330.0,0.9139504563233377,-0.04864269454216769,1585.0,0.010566666666666667,-0.0015545802677703335,-0.14712116098772873,0.4090909090909091,0,0,False,-170.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,0.25,0,0.003,1.5,44,44,44,0,0,0,0,0,0,0,44,31.081348966517588,-540.0,0.8700361010830325,-0.08005777927369727,1675.0,0.011166666666666667,-0.0025443655125209075,-0.22785362798694694,0.36363636363636365,0,0,False,-170.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,0.25,0,0.003,2.0,44,44,44,0,0,0,0,0,0,0,44,31.075505901626137,-970.0,0.7904967602591793,-0.1473806762827188,2070.0,0.0138,-0.004571507505705119,-0.3312686598337043,0.29545454545454547,0,0,False,-175.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.25,0,0.0035,1.25,44,44,44,0,0,0,0,0,0,0,44,31.081348966517588,-700.0,0.8421645997745209,-0.09792254356458524,2090.0,0.013933333333333334,-0.003298769635979082,-0.23675380162529294,0.38636363636363635,0,0,False,-200.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,0.25,0,0.0035,1.5,44,44,44,0,0,0,0,0,0,0,44,31.080096696212728,-935.0,0.8054110301768991,-0.12905884785329141,2210.0,0.014733333333333333,-0.004407054029439306,-0.2991213142153375,0.3409090909090909,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,0.25,0,0.0035,2.0,44,44,44,0,0,0,0,0,0,0,44,31.074671357404696,-905.0,0.8184553660982948,-0.12522345428954473,2395.0,0.015966666666666667,-0.00426478242194972,-0.2671053708945545,0.3181818181818182,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.25,0,0.004,1.25,44,44,44,0,0,0,0,0,0,0,44,31.081140247792366,-460.0,0.9047619047619048,-0.05806218604505651,2180.0,0.014517364232677387,-0.0021672378385642066,-0.1492859036825661,0.4090909090909091,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.25,0,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,31.07759245830312,-810.0,0.8457142857142858,-0.09791777824382084,2325.0,0.015482968734392168,-0.0038170996560958903,-0.24653538488500618,0.36363636363636365,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.25,0,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,31.074462728353037,-535.0,0.8980952380952381,-0.06468176478400373,2110.0,0.01405121033529784,-0.0025202364145116007,-0.17936080624887893,0.36363636363636365,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.25,4,0.003,1.25,43,43,43,0,0,0,0,0,0,0,43,30.37209926944564,-670.0,0.8310214375788146,-0.11445497932461139,2105.0,0.014033333333333333,-0.0031570044553073107,-0.2249646880266492,0.37209302325581395,0,0,False,-170.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.25,4,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,30.36924440386191,-915.0,0.7864644107351225,-0.15323591895069139,2230.0,0.014866666666666667,-0.0043120650479129274,-0.2900492184694794,0.32558139534883723,0,0,False,-170.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,4,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,30.368224939072284,-1465.0,0.6922268907563025,-0.24233282178372026,2695.0,0.017966666666666666,-0.006907525845661677,-0.3844634051388689,0.2558139534883721,0,0,False,-175.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.25,4,0.0035,1.25,43,43,43,0,0,0,0,0,0,0,43,30.36924440386191,-910.0,0.7931818181818182,-0.1381094824873856,2495.0,0.016633333333333333,-0.004288480764166325,-0.2578244948396588,0.3488372093023256,0,0,False,-200.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,4,0.0035,1.5,43,43,43,0,0,0,0,0,0,0,43,30.368224939072284,-1275.0,0.7327044025157232,-0.187485076484042,2655.0,0.0177,-0.0060105435249212524,-0.33957873022153967,0.3023255813953488,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.25,4,0.0035,2.0,43,43,43,0,0,0,0,0,0,0,43,30.36455543248414,-1425.0,0.7121212121212122,-0.20763178621104156,2920.0,0.019466666666666667,-0.006717850357625066,-0.345095052617726,0.27906976744186046,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.25,4,0.004,1.25,43,43,43,0,0,0,0,0,0,0,43,30.36904050542825,-760.0,0.8415015641293013,-0.10428180439286744,2635.0,0.017547364565644458,-0.0035810362392856288,-0.20407829482820738,0.37209302325581395,0,0,False,-225.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.25,4,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,30.368224939072284,-1130.0,0.7833173537871524,-0.14861778525783972,2825.0,0.018812639429960375,-0.0053262308500089395,-0.2831198072890593,0.32558139534883723,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.25,4,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,30.36455543248414,-1145.0,0.7804410354745925,-0.14786272067595552,2700.0,0.017980221756068324,-0.0053963623550582485,-0.3001276863138229,0.32558139534883723,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.45,0,0.003,1.25,117,116,116,1,0,1,0,0,0,0,116,77.57078287403452,-505.0,0.9502708025603152,-0.012584104935901053,3080.0,0.02042169473544623,-0.002252593311202755,-0.11030393610246737,0.43103448275862066,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.45,0,0.003,1.5,117,117,117,0,0,0,0,0,0,0,117,78.13072293745715,-820.0,0.925148334094021,-0.030412227220115544,3555.0,0.023541487318720616,-0.0036538752800333585,-0.15521004389249998,0.39316239316239315,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.45,0,0.003,2.0,117,117,117,0,0,0,0,0,0,0,117,78.13072293745715,-235.0,0.9797588285960379,0.005182087066821176,3535.0,0.02337344617825972,-0.001046467312593502,-0.04477163121828607,0.358974358974359,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.45,0,0.0035,1.25,117,117,117,0,0,0,0,0,0,0,117,78.13072293745715,-1515.0,0.8730092204526404,-0.06249426409985311,4325.0,0.02865282056378151,-0.006755984399790416,-0.23578776074598018,0.41025641025641024,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.45,0,0.0035,1.5,117,117,117,0,0,0,0,0,0,0,117,78.13072293745715,-1440.0,0.8848460615753698,-0.0546613061820055,4560.0,0.03018568166021249,-0.006420992591668173,-0.21271650128516503,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.45,0,0.0035,2.0,117,117,117,0,0,0,0,0,0,0,117,78.13072293745715,-1350.0,0.8951456310679612,-0.04993176462148209,4075.0,0.027018963002254343,-0.0060190765755195885,-0.2227723016245066,0.36752136752136755,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.45,0,0.004,1.25,117,117,117,0,0,0,0,0,0,0,117,78.13022694810347,-935.0,0.9275193798449612,-0.02662139242693649,4090.0,0.027091475127508778,-0.004166815474716534,-0.15380541130023354,0.4358974358974359,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.45,0,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,78.13022694810347,-125.0,0.9906156156156156,0.008642402122948874,4140.0,0.027386386187735662,-0.0005565601576794643,-0.020322511844542177,0.4188034188034188,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.45,0,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,78.13022694810347,-355.0,0.9741912031988368,0.0011420048950233014,3495.0,0.023104382891518477,-0.001581033955127209,-0.06843004474737995,0.4017094017094017,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.45,4,0.003,1.25,115,114,114,1,0,1,0,0,0,0,114,76.2362634218908,-1755.0,0.832378223495702,-0.08767627092419086,3555.0,0.023586783439490448,-0.007839489773342923,-0.3323679039770029,0.40350877192982454,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.45,4,0.003,1.5,115,115,115,0,0,0,0,0,0,0,115,76.7980802194035,-2555.0,0.7738938053097345,-0.12932755823642686,3910.0,0.025916351826075427,-0.0114074475753142,-0.44016409608379886,0.3652173913043478,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.45,4,0.003,2.0,115,115,115,0,0,0,0,0,0,0,115,76.7980802194035,-2830.0,0.765728476821192,-0.14856586897440405,4350.0,0.02877555070450486,-0.012639153783190804,-0.43923238561033423,0.3217391304347826,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.45,4,0.0035,1.25,115,115,115,0,0,0,0,0,0,0,115,76.7980802194035,-2150.0,0.8196308724832215,-0.09381824218768799,3895.0,0.02582719978781248,-0.009594868801359624,-0.37150248111246337,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.45,4,0.0035,1.5,115,115,115,0,0,0,0,0,0,0,115,76.7980802194035,-3005.0,0.7625444488344528,-0.13624528224895027,4830.0,0.031988873435326845,-0.013423364901487767,-0.41962605931172625,0.3652173913043478,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,0.45,4,0.0035,2.0,115,115,115,0,0,0,0,0,0,0,115,76.7980802194035,-3680.0,0.7175748273215656,-0.16887812950746353,4855.0,0.03220777497678121,-0.016451089367019,-0.510780064095663,0.34782608695652173,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,0.45,4,0.004,1.25,115,115,115,0,0,0,0,0,0,0,115,76.79759267136029,-2295.0,0.8225058004640371,-0.08820297718311108,4420.0,0.02927249246663797,-0.0102435622853978,-0.34993816454381016,0.41739130434782606,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.45,4,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,76.79759267136029,-2270.0,0.830026207412954,-0.08591200075238761,4635.0,0.030636525877453896,-0.010131693041015577,-0.3307063301348968,0.391304347826087,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.45,4,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,76.79759267136029,-2130.0,0.8405091725945338,-0.07827714579478888,4410.0,0.029127175456556915,-0.00950534144798798,-0.3263392793498005,0.391304347826087,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.6,0,0.003,1.25,153,152,152,1,0,1,0,0,0,0,152,101.64447411080386,-725.0,0.9458551157580284,-0.008225451822737082,2790.0,0.01849887282853733,-0.003234709179032902,-0.17485979870313342,0.4342105263157895,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.6,0,0.003,1.5,153,153,153,0,0,0,0,0,0,0,153,102.17094537975164,-1525.0,0.8950086058519794,-0.04133228751974739,3165.0,0.02095887689556983,-0.0068006542209096965,-0.3244760802210342,0.39215686274509803,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.6,0,0.003,2.0,153,153,153,0,0,0,0,0,0,0,153,102.17094537975164,-1225.0,0.9201694362984686,-0.02468256823779684,3085.0,0.020398042845807988,-0.005460993970725858,-0.267721467790139,0.35947712418300654,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.6,0,0.0035,1.25,153,153,153,0,0,0,0,0,0,0,153,102.17094537975164,-2290.0,0.8559748427672956,-0.06455779636069234,3685.0,0.02441286561330286,-0.010220865164305315,-0.4186671620694887,0.4117647058823529,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.6,0,0.0035,1.5,153,153,153,0,0,0,0,0,0,0,153,102.17094537975164,-2385.0,0.8552352048558421,-0.06480866764774598,4265.0,0.02823287988614173,-0.010646007535288993,-0.3770783419269476,0.39215686274509803,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.6,0,0.0035,2.0,153,153,153,0,0,0,0,0,0,0,153,102.17094537975164,-3270.0,0.8101045296167247,-0.09607856843667159,4285.0,0.02841135127967113,-0.014610922818116823,-0.5142635657942541,0.3660130718954248,0,0,False,-210.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.6,0,0.004,1.25,153,153,153,0,0,0,0,0,0,0,153,102.17029677828916,-1515.0,0.9095252314123619,-0.027677470756262663,4115.0,0.027172477548864236,-0.006755941656661935,-0.24863178723812476,0.4444444444444444,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.6,0,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,102.17029677828916,-835.0,0.9513686662783926,-0.00389508411210171,3890.0,0.02565963060686016,-0.0037207529376048765,-0.1450041504732389,0.42483660130718953,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.6,0,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,102.17029677828916,-2215.0,0.8770127706829539,-0.047046606067082795,4525.0,0.029791296332872474,-0.00988522817029791,-0.33181597940034246,0.39869281045751637,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.6,4,0.003,1.25,141,140,140,1,0,1,0,0,0,0,140,93.62348139530448,-3480.0,0.7446808510638298,-0.14959795325162656,4800.0,0.03184713375796178,-0.015574987913440141,-0.4890546204820204,0.37857142857142856,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.6,4,0.003,1.5,141,141,141,0,0,0,0,0,0,0,141,94.16112444292081,-3910.0,0.7271458478715981,-0.16551621506613567,5355.0,0.03549413402266852,-0.017483817673010105,-0.4925833001544415,0.3475177304964539,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.6,4,0.003,2.0,141,141,141,0,0,0,0,0,0,0,141,94.16112444292081,-3820.0,0.7471872931833223,-0.16262053564126908,5360.0,0.03545677052325197,-0.01707964231955339,-0.48170327041919514,0.3120567375886525,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
49,0.6,4,0.0035,1.25,141,141,141,0,0,0,0,0,0,0,141,94.16112444292081,-3910.0,0.7442773054283846,-0.14395590377377834,5500.0,0.03646973012399708,-0.017483817673010105,-0.4794062805939371,0.375886524822695,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.6,4,0.0035,1.5,141,141,141,0,0,0,0,0,0,0,141,94.16112444292081,-4600.0,0.7129485179407177,-0.17070692306343357,6460.0,0.04278429035035433,-0.020585248634266806,-0.48114035468853633,0.3475177304964539,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
51,0.6,4,0.0035,2.0,141,141,141,0,0,0,0,0,0,0,141,94.16112444292081,-4775.0,0.7088414634146342,-0.17703081577405283,5935.0,0.03937242934854717,-0.02137262008423968,-0.5428321401008069,0.3333333333333333,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,0.6,4,0.004,1.25,141,141,141,0,0,0,0,0,0,0,141,94.16052666662435,-3830.0,0.7662496185535551,-0.11953775672269991,6150.0,0.0407149950347567,-0.017124438831236488,-0.4205929244647596,0.3971631205673759,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.6,4,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,94.16052666662435,-3450.0,0.7947650208209399,-0.10471356230285828,5945.0,0.03932658596282331,-0.015418803052310914,-0.3920707245446326,0.375886524822695,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.6,4,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,94.16052666662435,-3370.0,0.8021139166177335,-0.0994268637755793,5780.0,0.03814174475386037,-0.015059909134761629,-0.3948405934743559,0.36879432624113473,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
