point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 10:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 16:00:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-03-04 12:20:00-05:00,2,270.0,365.0,150365.0,150365.0,0.0,0.0
3,2011-03-07 10:40:00-05:00,3,265.0,630.0,150630.0,150630.0,0.0,0.0
4,2011-03-08 11:50:00-05:00,4,265.0,895.0,150895.0,150895.0,0.0,0.0
5,2011-03-23 10:30:00-04:00,5,-170.0,725.0,150725.0,150895.0,170.0,0.0011266112197223235
6,2011-03-24 11:00:00-04:00,6,265.0,990.0,150990.0,150990.0,0.0,0.0
7,2011-03-25 15:25:00-04:00,7,-175.0,815.0,150815.0,150990.0,175.0,0.0011590171534538712
8,2011-04-01 14:45:00-04:00,8,-175.0,640.0,150640.0,150990.0,350.0,0.0023180343069077423
9,2011-04-04 16:00:00-04:00,9,15.0,655.0,150655.0,150990.0,335.0,0.002218689979468839
10,2011-04-18 11:50:00-04:00,10,-170.0,485.0,150485.0,150990.0,505.0,0.0033445923571097423
11,2011-04-20 16:00:00-04:00,11,15.0,500.0,150500.0,150990.0,490.0,0.003245248029670839
12,2011-04-26 16:00:00-04:00,12,-25.0,475.0,150475.0,150990.0,515.0,0.003410821908735678
13,2011-04-27 13:00:00-04:00,13,-180.0,295.0,150295.0,150990.0,695.0,0.004602953838002517
14,2011-05-02 11:30:00-04:00,14,-180.0,115.0,150115.0,150990.0,875.0,0.005795085767269356
15,2011-05-03 13:45:00-04:00,15,270.0,385.0,150385.0,150990.0,605.0,0.004006887873369097
16,2011-05-18 13:55:00-04:00,16,265.0,650.0,150650.0,150990.0,340.0,0.0022518047552818068
17,2011-05-19 12:25:00-04:00,17,-180.0,470.0,150470.0,150990.0,520.0,0.0034439366845486455
18,2011-05-20 12:30:00-04:00,18,-175.0,295.0,150295.0,150990.0,695.0,0.004602953838002517
19,2011-05-31 15:40:00-04:00,19,-175.0,120.0,150120.0,150990.0,870.0,0.005761970991456387
20,2011-06-01 12:05:00-04:00,20,270.0,390.0,150390.0,150990.0,600.0,0.00397377309755613
21,2011-06-02 11:20:00-04:00,21,-175.0,215.0,150215.0,150990.0,775.0,0.005132790251010001
22,2011-06-15 10:35:00-04:00,22,-170.0,45.0,150045.0,150990.0,945.0,0.006258692628650904
23,2011-06-16 13:30:00-04:00,23,-165.0,-120.0,149880.0,150990.0,1110.0,0.00735148023047884
24,2011-06-17 13:15:00-04:00,24,250.0,130.0,150130.0,150990.0,860.0,0.005695741439830452
25,2011-06-30 16:00:00-04:00,25,145.0,275.0,150275.0,150990.0,715.0,0.004735412941254387
26,2011-07-01 12:25:00-04:00,26,265.0,540.0,150540.0,150990.0,450.0,0.0029803298231670973
27,2011-07-05 10:20:00-04:00,27,-180.0,360.0,150360.0,150990.0,630.0,0.004172461752433936
28,2011-07-06 11:00:00-04:00,28,-180.0,180.0,150180.0,150990.0,810.0,0.005364593681700775
29,2011-07-07 14:20:00-04:00,29,270.0,450.0,150450.0,150990.0,540.0,0.0035763957878005167
30,2011-07-08 15:30:00-04:00,30,-180.0,270.0,150270.0,150990.0,720.0,0.004768527717067356
31,2011-07-18 14:55:00-04:00,31,-175.0,95.0,150095.0,150990.0,895.0,0.005927544870521226
32,2011-07-27 10:30:00-04:00,32,270.0,365.0,150365.0,150990.0,625.0,0.0041393469766209685
33,2011-07-28 11:20:00-04:00,33,270.0,635.0,150635.0,150990.0,355.0,0.00235114908272071
34,2011-08-01 10:20:00-04:00,34,-175.0,460.0,150460.0,150990.0,530.0,0.003510166236174581
35,2011-08-11 10:45:00-04:00,35,240.0,700.0,150700.0,150990.0,290.0,0.0019206569971521293
36,2011-08-12 10:40:00-04:00,36,-165.0,535.0,150535.0,150990.0,455.0,0.003013444598980065
37,2011-08-15 10:55:00-04:00,37,-165.0,370.0,150370.0,150990.0,620.0,0.004106232200808001
38,2011-08-16 12:25:00-04:00,38,-165.0,205.0,150205.0,150990.0,785.0,0.005199019802635936
39,2011-08-25 11:25:00-04:00,39,-160.0,45.0,150045.0,150990.0,945.0,0.006258692628650904
40,2011-08-26 10:15:00-04:00,40,-160.0,-115.0,149885.0,150990.0,1105.0,0.007318365454665872
41,2011-08-29 11:00:00-04:00,41,-165.0,-280.0,149720.0,150990.0,1270.0,0.008411153056493807
42,2011-08-30 10:25:00-04:00,42,-165.0,-445.0,149555.0,150990.0,1435.0,0.009503940658321743
43,2011-08-31 10:45:00-04:00,43,-170.0,-615.0,149385.0,150990.0,1605.0,0.010629843035962646
44,2011-09-01 10:30:00-04:00,44,-170.0,-785.0,149215.0,150990.0,1775.0,0.01175574541360355
45,2011-09-14 10:30:00-04:00,45,-165.0,-950.0,149050.0,150990.0,1940.0,0.012848533015431485
46,2011-09-15 11:15:00-04:00,46,-170.0,-1120.0,148880.0,150990.0,2110.0,0.01397443539307239
47,2011-09-16 10:25:00-04:00,47,-175.0,-1295.0,148705.0,150990.0,2285.0,0.01513345254652626
48,2011-09-28 11:40:00-04:00,48,-170.0,-1465.0,148535.0,150990.0,2455.0,0.016259354924167163
49,2011-09-29 10:20:00-04:00,49,255.0,-1210.0,148790.0,150990.0,2200.0,0.014570501357705809
50,2011-09-30 10:30:00-04:00,50,-165.0,-1375.0,148625.0,150990.0,2365.0,0.015663288959533745
51,2011-10-03 10:20:00-04:00,51,-165.0,-1540.0,148460.0,150990.0,2530.0,0.01675607656136168
52,2011-10-10 15:20:00-04:00,52,-170.0,-1710.0,148290.0,150990.0,2700.0,0.017881978939002584
53,2011-10-11 16:00:00-04:00,53,110.0,-1600.0,148400.0,150990.0,2590.0,0.017153453871117292
54,2011-10-12 14:50:00-04:00,54,-175.0,-1775.0,148225.0,150990.0,2765.0,0.018312471024571165
55,2011-10-13 10:40:00-04:00,55,-175.0,-1950.0,148050.0,150990.0,2940.0,0.019471488178025034
56,2011-10-14 14:55:00-04:00,56,-175.0,-2125.0,147875.0,150990.0,3115.0,0.020630505331478907
57,2011-10-17 12:10:00-04:00,57,265.0,-1860.0,148140.0,150990.0,2850.0,0.018875422213391616
58,2011-10-31 11:25:00-04:00,58,-180.0,-2040.0,147960.0,150990.0,3030.0,0.020067554142658456
59,2011-11-01 11:30:00-04:00,59,-175.0,-2215.0,147785.0,150990.0,3205.0,0.021226571296112325
60,2011-11-14 10:30:00-05:00,60,-180.0,-2395.0,147605.0,150990.0,3385.0,0.022418703225379165
61,2011-11-23 15:55:00-05:00,61,250.0,-2145.0,147855.0,150990.0,3135.0,0.020762964434730777
62,2011-11-28 12:55:00-05:00,62,-170.0,-2315.0,147685.0,150990.0,3305.0,0.02188886681237168
63,2011-11-29 10:45:00-05:00,63,-170.0,-2485.0,147515.0,150990.0,3475.0,0.023014769190012583
64,2011-11-30 15:50:00-05:00,64,255.0,-2230.0,147770.0,150990.0,3220.0,0.02132591562355123
65,2011-12-16 11:30:00-05:00,65,-170.0,-2400.0,147600.0,150990.0,3390.0,0.02245181800119213
66,2011-12-23 11:25:00-05:00,66,-170.0,-2570.0,147430.0,150990.0,3560.0,0.023577720378833034
67,2011-12-27 10:50:00-05:00,67,-175.0,-2745.0,147255.0,150990.0,3735.0,0.024736737532286907
68,2011-12-28 15:25:00-05:00,68,255.0,-2490.0,147510.0,150990.0,3480.0,0.02304788396582555
69,2012-01-12 11:15:00-05:00,69,-180.0,-2670.0,147330.0,150990.0,3660.0,0.02424001589509239
70,2012-01-13 11:05:00-05:00,70,-175.0,-2845.0,147155.0,150990.0,3835.0,0.025399033048546262
71,2012-01-20 16:00:00-05:00,71,0.0,-2845.0,147155.0,150990.0,3835.0,0.025399033048546262
72,2012-01-23 11:05:00-05:00,72,-185.0,-3030.0,146970.0,150990.0,4020.0,0.02662427975362607
73,2012-01-25 11:20:00-05:00,73,-185.0,-3215.0,146785.0,150990.0,4205.0,0.027849526458705875
74,2012-02-03 16:00:00-05:00,74,55.0,-3160.0,146840.0,150990.0,4150.0,0.02748526392476323
75,2012-02-13 11:45:00-05:00,75,-190.0,-3350.0,146650.0,150990.0,4340.0,0.028743625405656004
76,2012-02-23 16:00:00-05:00,76,205.0,-3145.0,146855.0,150990.0,4135.0,0.027385919597324327
77,2012-02-27 11:15:00-05:00,77,295.0,-2850.0,147150.0,150990.0,3840.0,0.02543214782435923
78,2012-02-28 16:00:00-05:00,78,265.0,-2585.0,147415.0,150990.0,3575.0,0.023677064706271938
79,2012-03-08 11:00:00-05:00,79,-195.0,-2780.0,147220.0,150990.0,3770.0,0.02496854096297768
80,2012-03-13 15:05:00-04:00,80,300.0,-2480.0,147520.0,150990.0,3470.0,0.022981654414199616
