run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.5,0.001,1.0,4,7.895430134765427,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.002892923529827951,-1.97244786124633,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,4,0.5,0.001,1.5,4,7.895430134765427,-188.75,0.28773584905660377,-0.5583333333333333,188.75,0.0012583333333333333,-0.002482248860433578,-1.9726481010068169,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,4,0.5,0.001,2.0,4,7.895430134765427,-157.5,0.4056603773584906,-0.43333333333333335,172.5,0.00114988501149885,-0.002071490757041383,-1.801476440101815,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,4,0.5,0.0015,1.0,4,7.895370874223632,-270.0,0.23404255319148937,-0.625,270.0,0.0018,-0.0035498028604844523,-1.97211270026914,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,4,0.5,0.0015,1.5,4,7.895370874223632,-220.0,0.375886524822695,-0.5,235.0,0.0015665100156651002,-0.00289290184791835,-1.8467177477254095,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,4,0.5,0.0015,2.0,4,7.895370874223632,-170.0,0.5177304964539007,-0.375,235.0,0.0015659880718355379,-0.002235787248001553,-1.4277166526440555,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,4,0.5,0.0025,1.0,4,7.894926448513961,-407.5,0.24537037037037038,-0.578525641025641,407.5,0.0027166666666666667,-0.005354878688717979,-1.9711209897121393,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,4,0.5,0.0025,1.5,4,7.894926448513961,-332.5,0.38425925925925924,-0.45352564102564097,360.0,0.0023995600806518804,-0.004370383284441393,-1.8213268839070307,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,4,0.5,0.0025,2.0,4,7.894926448513961,-257.5,0.5231481481481481,-0.32852564102564097,360.0,0.0023983611199014008,-0.003385407380939842,-1.411550309437563,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,4,1.0,0.001,1.0,4,7.895430134765427,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.002892923529827951,-1.97244786124633,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
