session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-95.0,-90.0,1,0,1
2011-02-23,65.0,70.0,1,1,0
2011-02-24,-95.0,-90.0,1,0,1
2011-02-25,-10.0,-5.0,1,0,1
2011-03-01,60.0,65.0,1,1,0
2011-03-02,50.0,55.0,1,1,0
2011-03-03,20.0,25.0,1,1,0
2011-03-04,-30.0,-25.0,1,0,1
2011-03-07,25.0,30.0,1,1,0
2011-03-08,5.0,10.0,1,1,0
2011-03-09,75.0,80.0,1,1,0
2011-03-10,-95.0,-90.0,1,0,1
2011-03-11,-95.0,-90.0,1,0,1
2011-03-17,-90.0,-85.0,1,0,1
2011-03-18,-40.0,-35.0,1,0,1
2011-03-21,-50.0,-45.0,1,0,1
2011-03-22,-95.0,-90.0,1,0,1
2011-03-23,50.0,55.0,1,1,0
2011-03-24,35.0,40.0,1,1,0
2011-03-25,10.0,15.0,1,1,0
2011-03-28,30.0,35.0,1,1,0
2011-03-29,96.25,101.25,1,1,0
2011-03-30,0.0,5.0,1,0,0
2011-03-31,40.0,45.0,1,1,0
2011-04-01,30.0,35.0,1,1,0
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,-95.0,-90.0,1,0,1
2011-04-06,75.0,80.0,1,1,0
2011-04-07,10.0,15.0,1,1,0
2011-04-08,-10.0,-5.0,1,0,1
2011-04-11,55.0,60.0,1,1,0
2011-04-12,-55.0,-50.0,1,0,1
2011-04-13,-40.0,-35.0,1,0,1
2011-04-14,-95.0,-90.0,1,0,1
2011-04-15,25.0,30.0,1,1,0
2011-04-18,-70.0,-65.0,1,0,1
2011-04-19,30.0,35.0,1,1,0
2011-04-20,-95.0,-90.0,1,0,1
2011-04-21,-100.0,-95.0,1,0,1
2011-04-25,25.0,30.0,1,1,0
2011-04-26,-10.0,-5.0,1,0,1
2011-04-27,20.0,25.0,1,1,0
2011-04-28,-20.0,-15.0,1,0,1
2011-04-29,-5.0,0.0,1,0,1
2011-05-02,-60.0,-55.0,1,0,1
2011-05-03,40.0,45.0,1,1,0
2011-05-04,0.0,5.0,1,0,0
2011-05-05,-45.0,-40.0,1,0,1
2011-05-06,65.0,70.0,1,1,0
2011-05-09,0.0,5.0,1,0,0
2011-05-10,65.0,70.0,1,1,0
2011-05-11,-20.0,-15.0,1,0,1
2011-05-12,-100.0,-95.0,1,0,1
2011-05-13,-15.0,-10.0,1,0,1
2011-05-16,70.0,75.0,1,1,0
2011-05-17,25.0,30.0,1,1,0
2011-05-18,-50.0,-45.0,1,0,1
2011-05-19,25.0,30.0,1,1,0
2011-05-20,-25.0,-20.0,1,0,1
2011-05-23,-75.0,-70.0,1,0,1
2011-05-24,35.0,40.0,1,1,0
2011-05-25,96.25,101.25,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,-30.0,-25.0,1,0,1
2011-05-30,5.0,10.0,1,1,0
2011-05-31,-15.0,-10.0,1,0,1
2011-06-01,-100.0,-95.0,1,0,1
2011-06-02,90.0,95.0,1,1,0
2011-06-03,-15.0,-10.0,1,0,1
2011-06-06,10.0,15.0,1,1,0
2011-06-07,10.0,15.0,1,1,0
2011-06-08,25.0,30.0,1,1,0
2011-06-09,-10.0,-5.0,1,0,1
2011-06-10,5.0,10.0,1,1,0
2011-06-16,10.0,15.0,1,1,0
2011-06-17,15.0,20.0,1,1,0
2011-06-20,-90.0,-85.0,1,0,1
2011-06-21,90.0,95.0,1,1,0
2011-06-22,30.0,35.0,1,1,0
2011-06-23,90.0,95.0,1,1,0
2011-06-24,-95.0,-90.0,1,0,1
2011-06-27,-90.0,-85.0,1,0,1
2011-06-28,-5.0,0.0,1,0,1
2011-06-29,65.0,70.0,1,1,0
2011-06-30,-40.0,-35.0,1,0,1
2011-07-01,10.0,15.0,1,1,0
2011-07-04,0.0,5.0,1,0,0
2011-07-05,-5.0,0.0,1,0,1
2011-07-06,-100.0,-95.0,1,0,1
2011-07-07,-10.0,-5.0,1,0,1
2011-07-08,25.0,30.0,1,1,0
2011-07-11,-100.0,-95.0,1,0,1
2011-07-12,-95.0,-90.0,1,0,1
2011-07-13,5.0,10.0,1,1,0
2011-07-14,96.25,101.25,1,1,0
2011-07-15,-95.0,-90.0,1,0,1
2011-07-18,-95.0,-90.0,1,0,1
2011-07-19,35.0,40.0,1,1,0
2011-07-20,0.0,5.0,1,0,0
2011-07-21,65.0,70.0,1,1,0
2011-07-22,5.0,10.0,1,1,0
2011-07-25,15.0,20.0,1,1,0
2011-07-26,40.0,45.0,1,1,0
2011-07-27,-25.0,-20.0,1,0,1
2011-07-28,-45.0,-40.0,1,0,1
2011-07-29,25.0,30.0,1,1,0
2011-08-01,-15.0,-10.0,1,0,1
2011-08-02,-75.0,-70.0,1,0,1
2011-08-03,-95.0,-90.0,1,0,1
2011-08-04,96.25,101.25,1,1,0
2011-08-05,-90.0,-85.0,1,0,1
2011-08-08,-90.0,-85.0,1,0,1
2011-08-09,83.75,88.75,1,1,0
2011-08-10,90.0,95.0,1,1,0
2011-08-11,-90.0,-85.0,1,0,1
2011-08-12,90.0,95.0,1,1,0
2011-08-15,-90.0,-85.0,1,0,1
2011-08-16,-90.0,-85.0,1,0,1
2011-08-17,-90.0,-85.0,1,0,1
2011-08-18,-90.0,-85.0,1,0,1
2011-08-19,83.75,88.75,1,1,0
2011-08-22,83.75,88.75,1,1,0
2011-08-23,83.75,88.75,1,1,0
2011-08-24,20.0,25.0,1,1,0
2011-08-25,90.0,95.0,1,1,0
2011-08-26,-90.0,-85.0,1,0,1
2011-08-29,-5.0,0.0,1,0,1
2011-08-30,-90.0,-85.0,1,0,1
2011-08-31,70.0,75.0,1,1,0
2011-09-01,96.25,101.25,1,1,0
