point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 02:00:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-02-23 03:00:00-05:00,2,65.0,-30.0,149970.0,150000.0,30.0,0.0002
3,2011-02-24 02:15:00-05:00,3,-95.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
4,2011-02-25 03:00:00-05:00,4,-10.0,-135.0,149865.0,150000.0,135.0,0.0009
5,2011-03-01 03:00:00-05:00,5,60.0,-75.0,149925.0,150000.0,75.0,0.0005
6,2011-03-02 03:00:00-05:00,6,50.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
7,2011-03-03 03:00:00-05:00,7,20.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
8,2011-03-04 03:00:00-05:00,8,-30.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
9,2011-03-07 03:00:00-05:00,9,25.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
10,2011-03-08 03:00:00-05:00,10,5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
11,2011-03-09 03:00:00-05:00,11,75.0,70.0,150070.0,150070.0,0.0,0.0
12,2011-03-10 02:10:00-05:00,12,-95.0,-25.0,149975.0,150070.0,95.0,0.0006330379156393683
13,2011-03-11 02:15:00-05:00,13,-95.0,-120.0,149880.0,150070.0,190.0,0.0012660758312787366
14,2011-03-17 02:30:00-04:00,14,-90.0,-210.0,149790.0,150070.0,280.0,0.001865795961884454
15,2011-03-18 03:00:00-04:00,15,-40.0,-250.0,149750.0,150070.0,320.0,0.002132338242153662
16,2011-03-21 03:00:00-04:00,16,-50.0,-300.0,149700.0,150070.0,370.0,0.0024655160924901714
17,2011-03-22 02:05:00-04:00,17,-95.0,-395.0,149605.0,150070.0,465.0,0.0030985540081295395
18,2011-03-23 03:00:00-04:00,18,50.0,-345.0,149655.0,150070.0,415.0,0.00276537615779303
19,2011-03-24 03:00:00-04:00,19,35.0,-310.0,149690.0,150070.0,380.0,0.002532151662557473
20,2011-03-25 03:00:00-04:00,20,10.0,-300.0,149700.0,150070.0,370.0,0.0024655160924901714
21,2011-03-28 03:00:00-04:00,21,30.0,-270.0,149730.0,150070.0,340.0,0.0022656093822882653
22,2011-03-29 02:25:00-04:00,22,96.25,-173.75,149826.25,150070.0,243.75,0.0016242420203904844
23,2011-03-30 03:00:00-04:00,23,0.0,-173.75,149826.25,150070.0,243.75,0.0016242420203904844
24,2011-03-31 03:00:00-04:00,24,40.0,-133.75,149866.25,150070.0,203.75,0.0013576997401212767
25,2011-04-01 03:00:00-04:00,25,30.0,-103.75,149896.25,150070.0,173.75,0.0011577930299193709
26,2011-04-04 03:00:00-04:00,26,-5.0,-108.75,149891.25,150070.0,178.75,0.001191110814953022
27,2011-04-05 02:25:00-04:00,27,-95.0,-203.75,149796.25,150070.0,273.75,0.0018241487305923902
28,2011-04-06 03:00:00-04:00,28,75.0,-128.75,149871.25,150070.0,198.75,0.0013243819550876259
29,2011-04-07 03:00:00-04:00,29,10.0,-118.75,149881.25,150070.0,188.75,0.001257746385020324
30,2011-04-08 03:00:00-04:00,30,-10.0,-128.75,149871.25,150070.0,198.75,0.0013243819550876259
31,2011-04-11 03:00:00-04:00,31,55.0,-73.75,149926.25,150070.0,143.75,0.0009578863197174652
32,2011-04-12 03:00:00-04:00,32,-55.0,-128.75,149871.25,150070.0,198.75,0.0013243819550876259
33,2011-04-13 03:00:00-04:00,33,-40.0,-168.75,149831.25,150070.0,238.75,0.0015909242353568335
34,2011-04-14 02:50:00-04:00,34,-95.0,-263.75,149736.25,150070.0,333.75,0.002223962150996202
35,2011-04-15 03:00:00-04:00,35,25.0,-238.75,149761.25,150070.0,308.75,0.002057373225827947
36,2011-04-18 03:00:00-04:00,36,-70.0,-308.75,149691.25,150070.0,378.75,0.0025238222162990605
37,2011-04-19 03:00:00-04:00,37,30.0,-278.75,149721.25,150070.0,348.75,0.002323915506097155
38,2011-04-20 02:00:00-04:00,38,-95.0,-373.75,149626.25,150070.0,443.75,0.002956953421736523
39,2011-04-21 02:00:00-04:00,39,-100.0,-473.75,149526.25,150070.0,543.75,0.003623309122409542
40,2011-04-25 03:00:00-04:00,40,25.0,-448.75,149551.25,150070.0,518.75,0.0034567201972412875
41,2011-04-26 03:00:00-04:00,41,-10.0,-458.75,149541.25,150070.0,528.75,0.003523355767308589
42,2011-04-27 03:00:00-04:00,42,20.0,-438.75,149561.25,150070.0,508.75,0.0033900846271739853
43,2011-04-28 03:00:00-04:00,43,-20.0,-458.75,149541.25,150070.0,528.75,0.003523355767308589
44,2011-04-29 03:00:00-04:00,44,-5.0,-463.75,149536.25,150070.0,533.75,0.0035566735523422403
45,2011-05-02 03:00:00-04:00,45,-60.0,-523.75,149476.25,150070.0,593.75,0.003956486972746052
46,2011-05-03 03:00:00-04:00,46,40.0,-483.75,149516.25,150070.0,553.75,0.0036899446924768442
47,2011-05-04 03:00:00-04:00,47,0.0,-483.75,149516.25,150070.0,553.75,0.0036899446924768442
48,2011-05-05 03:00:00-04:00,48,-45.0,-528.75,149471.25,150070.0,598.75,0.003989804757779703
49,2011-05-06 03:00:00-04:00,49,65.0,-463.75,149536.25,150070.0,533.75,0.0035566735523422403
50,2011-05-09 03:00:00-04:00,50,0.0,-463.75,149536.25,150070.0,533.75,0.0035566735523422403
51,2011-05-10 03:00:00-04:00,51,65.0,-398.75,149601.25,150070.0,468.75,0.003123542346904778
52,2011-05-11 03:00:00-04:00,52,-20.0,-418.75,149581.25,150070.0,488.75,0.003256813487039382
53,2011-05-12 02:40:00-04:00,53,-100.0,-518.75,149481.25,150070.0,588.75,0.003923169187712401
54,2011-05-13 03:00:00-04:00,54,-15.0,-533.75,149466.25,150070.0,603.75,0.004023122542813354
55,2011-05-16 03:00:00-04:00,55,70.0,-463.75,149536.25,150070.0,533.75,0.0035566735523422403
