point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 09:49:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:15:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 11:31:00-05:00,2,-200.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
3,2011-02-24 10:20:00-05:00,3,-195.0,-595.0,149405.0,150000.0,595.0,0.003966666666666667
4,2011-02-25 12:00:00-05:00,4,-55.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
5,2011-03-02 11:02:00-05:00,5,275.0,-375.0,149625.0,150000.0,375.0,0.0025
6,2011-03-04 12:00:00-05:00,6,160.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
7,2011-03-08 10:13:00-05:00,7,-200.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
8,2011-03-11 12:00:00-05:00,8,-130.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
9,2011-03-16 11:01:00-04:00,9,260.0,-285.0,149715.0,150000.0,285.0,0.0019
10,2011-03-17 10:32:00-04:00,10,260.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
11,2011-03-18 12:00:00-04:00,11,155.0,130.0,150130.0,150130.0,0.0,0.0
12,2011-03-23 10:13:00-04:00,12,260.0,390.0,150390.0,150390.0,0.0,0.0
13,2011-03-24 10:52:00-04:00,13,-195.0,195.0,150195.0,150390.0,195.0,0.001296628765210453
14,2011-03-25 10:44:00-04:00,14,-200.0,-5.0,149995.0,150390.0,395.0,0.0026265044218365583
15,2011-03-28 12:00:00-04:00,15,0.0,-5.0,149995.0,150390.0,395.0,0.0026265044218365583
16,2011-03-29 10:02:00-04:00,16,-195.0,-200.0,149800.0,150390.0,590.0,0.003923133187047011
17,2011-03-31 12:00:00-04:00,17,110.0,-90.0,149910.0,150390.0,480.0,0.003191701575902653
18,2011-04-04 12:00:00-04:00,18,50.0,-40.0,149960.0,150390.0,430.0,0.002859232661746127
19,2011-04-05 12:00:00-04:00,19,-80.0,-120.0,149880.0,150390.0,510.0,0.003391182924396569
20,2011-04-08 12:00:00-04:00,20,-40.0,-160.0,149840.0,150390.0,550.0,0.0036571580557217902
21,2011-04-12 12:00:00-04:00,21,75.0,-85.0,149915.0,150390.0,475.0,0.0031584546844870003
22,2011-04-14 10:28:00-04:00,22,-195.0,-280.0,149720.0,150390.0,670.0,0.004455083449697453
23,2011-04-18 09:57:00-04:00,23,-195.0,-475.0,149525.0,150390.0,865.0,0.005751712214907906
24,2011-04-20 12:00:00-04:00,24,-20.0,-495.0,149505.0,150390.0,885.0,0.005884699780570516
25,2011-04-25 12:00:00-04:00,25,55.0,-440.0,149560.0,150390.0,830.0,0.005518983974998338
26,2011-04-26 11:58:00-04:00,26,-205.0,-645.0,149355.0,150390.0,1035.0,0.006882106523040095
27,2011-04-27 12:00:00-04:00,27,75.0,-570.0,149430.0,150390.0,960.0,0.006383403151805306
28,2011-04-28 12:00:00-04:00,28,-95.0,-665.0,149335.0,150390.0,1055.0,0.007015094088702706
29,2011-05-02 12:00:00-04:00,29,-35.0,-700.0,149300.0,150390.0,1090.0,0.007247822328612275
30,2011-05-03 12:00:00-04:00,30,-45.0,-745.0,149255.0,150390.0,1135.0,0.007547044351353148
31,2011-05-04 10:47:00-04:00,31,282.5,-462.5,149537.5,150390.0,852.5,0.005668594986368775
32,2011-05-05 10:04:00-04:00,32,-205.0,-667.5,149332.5,150390.0,1057.5,0.007031717534410533
33,2011-05-06 11:49:00-04:00,33,282.5,-385.0,149615.0,150390.0,775.0,0.005153268169426159
34,2011-05-09 12:00:00-04:00,34,-185.0,-570.0,149430.0,150390.0,960.0,0.006383403151805306
35,2011-05-11 11:57:00-04:00,35,282.5,-287.5,149712.5,150390.0,677.5,0.004504953786820932
36,2011-05-12 10:11:00-04:00,36,-205.0,-492.5,149507.5,150390.0,882.5,0.00586807633486269
37,2011-05-13 11:23:00-04:00,37,282.5,-210.0,149790.0,150390.0,600.0,0.003989626969878316
38,2011-05-16 11:57:00-04:00,38,-200.0,-410.0,149590.0,150390.0,800.0,0.0053195026265044215
39,2011-05-17 10:18:00-04:00,39,-200.0,-610.0,149390.0,150390.0,1000.0,0.006649378283130527
40,2011-05-18 12:00:00-04:00,40,140.0,-470.0,149530.0,150390.0,860.0,0.005718465323492254
41,2011-05-19 11:11:00-04:00,41,275.0,-195.0,149805.0,150390.0,585.0,0.0038898862956313583
42,2011-05-20 10:43:00-04:00,42,275.0,80.0,150080.0,150390.0,310.0,0.0020613072677704634
43,2011-05-23 12:00:00-04:00,43,-45.0,35.0,150035.0,150390.0,355.0,0.0023605292905113373
44,2011-05-24 11:48:00-04:00,44,-200.0,-165.0,149835.0,150390.0,555.0,0.0036904049471374427
45,2011-05-25 11:45:00-04:00,45,-195.0,-360.0,149640.0,150390.0,750.0,0.004987033712347895
46,2011-05-26 12:00:00-04:00,46,-70.0,-430.0,149570.0,150390.0,820.0,0.005452490192167032
47,2011-05-27 12:00:00-04:00,47,145.0,-285.0,149715.0,150390.0,675.0,0.004488330341113106
48,2011-05-31 12:00:00-04:00,48,190.0,-95.0,149905.0,150390.0,485.0,0.0032249484673183056
49,2011-06-01 11:51:00-04:00,49,275.0,180.0,150180.0,150390.0,210.0,0.0013963694394574107
50,2011-06-02 11:40:00-04:00,50,275.0,455.0,150455.0,150455.0,0.0,0.0
51,2011-06-03 12:00:00-04:00,51,90.0,545.0,150545.0,150545.0,0.0,0.0
52,2011-06-06 12:00:00-04:00,52,10.0,555.0,150555.0,150555.0,0.0,0.0
53,2011-06-07 12:00:00-04:00,53,65.0,620.0,150620.0,150620.0,0.0,0.0
54,2011-06-08 12:00:00-04:00,54,75.0,695.0,150695.0,150695.0,0.0,0.0
55,2011-06-09 12:00:00-04:00,55,-80.0,615.0,150615.0,150695.0,80.0,0.0005308736188991009
56,2011-06-10 10:57:00-04:00,56,-190.0,425.0,150425.0,150695.0,270.0,0.0017916984637844652
57,2011-06-14 10:27:00-04:00,57,-190.0,235.0,150235.0,150695.0,460.0,0.00305252330866983
58,2011-06-15 10:10:00-04:00,58,-190.0,45.0,150045.0,150695.0,650.0,0.0043133481535551944
59,2011-06-16 12:00:00-04:00,59,25.0,70.0,150070.0,150695.0,625.0,0.004147450147649225
60,2011-06-17 10:25:00-04:00,60,-190.0,-120.0,149880.0,150695.0,815.0,0.0054082749925345895
61,2011-06-20 12:00:00-04:00,61,220.0,100.0,150100.0,150695.0,595.0,0.0039483725405620625
62,2011-06-22 12:00:00-04:00,62,-35.0,65.0,150065.0,150695.0,630.0,0.0041806297488304195
63,2011-06-23 10:11:00-04:00,63,-190.0,-125.0,149875.0,150695.0,820.0,0.005441454593715783
64,2011-06-24 10:12:00-04:00,64,-190.0,-315.0,149685.0,150695.0,1010.0,0.006702279438601148
65,2011-06-27 10:16:00-04:00,65,-190.0,-505.0,149495.0,150695.0,1200.0,0.007963104283486512
66,2011-06-29 10:41:00-04:00,66,-195.0,-700.0,149300.0,150695.0,1395.0,0.00925710872955307
67,2011-06-30 12:00:00-04:00,67,-140.0,-840.0,149160.0,150695.0,1535.0,0.010186137562626497
68,2011-07-06 12:00:00-04:00,68,-105.0,-945.0,149055.0,150695.0,1640.0,0.010882909187431566
69,2011-07-07 12:00:00-04:00,69,205.0,-740.0,149260.0,150695.0,1435.0,0.00952254553900262
70,2011-07-08 11:02:00-04:00,70,282.5,-457.5,149542.5,150695.0,1152.5,0.0076478980722651715
71,2011-07-11 10:56:00-04:00,71,282.5,-175.0,149825.0,150695.0,870.0,0.0057732506055277215
72,2011-07-12 12:00:00-04:00,72,5.0,-170.0,149830.0,150695.0,865.0,0.005740071004346528
73,2011-07-13 10:22:00-04:00,73,275.0,105.0,150105.0,150695.0,590.0,0.003915192939380869
