session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-200.0,-195.0,1,0,1
2011-02-23,-200.0,-195.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,-55.0,-50.0,1,0,1
2011-03-02,275.0,280.0,1,1,0
2011-03-04,160.0,165.0,1,1,0
2011-03-08,-200.0,-195.0,1,0,1
2011-03-11,-130.0,-125.0,1,0,1
2011-03-16,260.0,265.0,1,1,0
2011-03-17,260.0,265.0,1,1,0
2011-03-18,155.0,160.0,1,1,0
2011-03-23,260.0,265.0,1,1,0
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-28,0.0,5.0,1,0,0
2011-03-29,-195.0,-190.0,1,0,1
2011-03-31,110.0,115.0,1,1,0
2011-04-04,50.0,55.0,1,1,0
2011-04-05,-80.0,-75.0,1,0,1
2011-04-08,-40.0,-35.0,1,0,1
2011-04-12,75.0,80.0,1,1,0
2011-04-14,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-20,-20.0,-15.0,1,0,1
2011-04-25,55.0,60.0,1,1,0
2011-04-26,-205.0,-200.0,1,0,1
2011-04-27,75.0,80.0,1,1,0
2011-04-28,-95.0,-90.0,1,0,1
2011-05-02,-35.0,-30.0,1,0,1
2011-05-03,-45.0,-40.0,1,0,1
2011-05-04,282.5,287.5,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,282.5,287.5,1,1,0
2011-05-09,-185.0,-180.0,1,0,1
2011-05-11,282.5,287.5,1,1,0
2011-05-12,-205.0,-200.0,1,0,1
2011-05-13,282.5,287.5,1,1,0
2011-05-16,-200.0,-195.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,140.0,145.0,1,1,0
2011-05-19,275.0,280.0,1,1,0
2011-05-20,275.0,280.0,1,1,0
2011-05-23,-45.0,-40.0,1,0,1
2011-05-24,-200.0,-195.0,1,0,1
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-70.0,-65.0,1,0,1
2011-05-27,145.0,150.0,1,1,0
2011-05-31,190.0,195.0,1,1,0
2011-06-01,275.0,280.0,1,1,0
2011-06-02,275.0,280.0,1,1,0
2011-06-03,90.0,95.0,1,1,0
2011-06-06,10.0,15.0,1,1,0
2011-06-07,65.0,70.0,1,1,0
2011-06-08,75.0,80.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,-190.0,-185.0,1,0,1
2011-06-15,-190.0,-185.0,1,0,1
2011-06-16,25.0,30.0,1,1,0
2011-06-17,-190.0,-185.0,1,0,1
2011-06-20,220.0,225.0,1,1,0
2011-06-22,-35.0,-30.0,1,0,1
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,-190.0,-185.0,1,0,1
2011-06-27,-190.0,-185.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-06-30,-140.0,-135.0,1,0,1
2011-07-06,-105.0,-100.0,1,0,1
2011-07-07,205.0,210.0,1,1,0
2011-07-08,282.5,287.5,1,1,0
2011-07-11,282.5,287.5,1,1,0
2011-07-12,5.0,10.0,1,1,0
2011-07-13,275.0,280.0,1,1,0
2011-07-15,-30.0,-25.0,1,0,1
2011-07-20,220.0,225.0,1,1,0
2011-07-22,-60.0,-55.0,1,0,1
2011-07-26,110.0,115.0,1,1,0
2011-07-28,-200.0,-195.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-195.0,-190.0,1,0,1
2011-08-05,-190.0,-185.0,1,0,1
2011-08-08,-185.0,-180.0,1,0,1
2011-08-09,245.0,250.0,1,1,0
2011-08-10,245.0,250.0,1,1,0
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,252.5,257.5,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,260.0,265.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-23,-175.0,-170.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-185.0,-180.0,1,0,1
2011-08-29,-130.0,-125.0,1,0,1
2011-08-30,260.0,265.0,1,1,0
2011-08-31,267.5,272.5,1,1,0
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-5.0,0.0,1,0,1
2011-09-06,245.0,250.0,1,1,0
2011-09-07,185.0,190.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,260.0,265.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,267.5,272.5,1,1,0
2011-09-20,267.5,272.5,1,1,0
2011-09-21,267.5,272.5,1,1,0
2011-09-22,260.0,265.0,1,1,0
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,-190.0,-185.0,1,0,1
2011-09-27,267.5,272.5,1,1,0
2011-09-28,-195.0,-190.0,1,0,1
2011-09-29,-190.0,-185.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,237.5,242.5,1,1,0
2011-10-05,245.0,250.0,1,1,0
2011-10-06,-185.0,-180.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-195.0,-190.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-17,275.0,280.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,275.0,280.0,1,1,0
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-200.0,-195.0,1,0,1
2011-10-27,282.5,287.5,1,1,0
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,267.5,272.5,1,1,0
2011-11-02,267.5,272.5,1,1,0
2011-11-07,275.0,280.0,1,1,0
2011-11-08,282.5,287.5,1,1,0
2011-11-10,-200.0,-195.0,1,0,1
2011-11-11,275.0,280.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-60.0,-55.0,1,0,1
2011-11-28,-50.0,-45.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,275.0,280.0,1,1,0
2011-12-07,267.5,272.5,1,1,0
2011-12-08,275.0,280.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-195.0,-190.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,-190.0,-185.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-20,267.5,272.5,1,1,0
2011-12-21,260.0,265.0,1,1,0
2011-12-22,30.0,35.0,1,1,0
2011-12-23,80.0,85.0,1,1,0
2011-12-27,-60.0,-55.0,1,0,1
2011-12-28,95.0,100.0,1,1,0
2011-12-29,240.0,245.0,1,1,0
2011-12-30,-75.0,-70.0,1,0,1
2012-01-03,-140.0,-135.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,-200.0,-195.0,1,0,1
2012-01-10,-85.0,-80.0,1,0,1
2012-01-11,-25.0,-20.0,1,0,1
2012-01-13,275.0,280.0,1,1,0
2012-01-17,-90.0,-85.0,1,0,1
2012-01-18,145.0,150.0,1,1,0
2012-01-20,10.0,15.0,1,1,0
2012-01-23,290.0,295.0,1,1,0
2012-01-24,282.5,287.5,1,1,0
