run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0025,1.0,331,331,331,0,0,0,0,0,0,0,331,215.5136146887116,-6155.0,0.7348125807841448,-0.10539940417255535,6585.0,0.04377451306255401,-0.02691160542180626,-0.6147779504331535,0.4622356495468278,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
2,4,0.0,0.0025,1.5,331,331,331,0,0,0,0,0,0,0,331,215.5136146887116,-4417.5,0.8284132841328413,-0.06155045590747683,5180.0,0.03435867672663958,-0.01927469152719008,-0.5609846875227789,0.3987915407854985,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
3,4,0.0,0.0025,2.0,331,331,331,0,0,0,0,0,0,0,331,215.5136146887116,-5100.0,0.8126033437442587,-0.07706716064656434,5760.0,0.038231780167264036,-0.022270702292773725,-0.5825180568453628,0.34441087613293053,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,4,0.0,0.004,1.0,331,331,331,0,0,0,0,0,0,0,331,215.48507199431623,-4750.0,0.8432084502393135,-0.046597381998847644,4935.0,0.0328594733162433,-0.020730955622148106,-0.6308973799619682,0.4743202416918429,0,0,False,-235.0,0.0,8,False,min_total_net_profit
5,4,0.0,0.004,1.5,331,331,331,0,0,0,0,0,0,0,331,215.48507199431623,-3822.5,0.8823484148968913,-0.03323926388512713,4510.0,0.029929489838241393,-0.016664592036275128,-0.5567950581964985,0.41389728096676737,0,0,False,-235.0,0.0,8,False,min_total_net_profit
6,4,0.0,0.004,2.0,331,331,331,0,0,0,0,0,0,0,331,215.48507199431623,-5230.0,0.8452433791981062,-0.05832546697508481,5230.0,0.034866666666666664,-0.022838938360906558,-0.6550364730661538,0.3867069486404834,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.006,1.0,331,331,331,0,0,0,0,0,0,0,331,215.48507199431623,-6870.0,0.8181577554261514,-0.0549624200167507,7550.0,0.05010618529333687,-0.030059693983687796,-0.5999198264188181,0.4622356495468278,0,0,False,-345.0,0.0,8,False,min_total_net_profit
8,4,0.0,0.006,1.5,331,331,331,0,0,0,0,0,0,0,331,215.48507199431623,-8917.5,0.7761109716294251,-0.07901163566978045,8995.0,0.059935699888390995,-0.03911529285055759,-0.6526209408315239,0.42900302114803623,0,0,False,-345.0,0.0,8,False,min_total_net_profit
9,4,0.0,0.006,2.0,331,331,331,0,0,0,0,0,0,0,331,215.48507199431623,-10610.0,0.7379276275163641,-0.0975517670043706,10800.0,0.07190891537385978,-0.046635487871172665,-0.6485355484603169,0.4199395770392749,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,4,0.005,0.0025,1.0,320,320,320,0,0,0,0,0,0,0,320,208.3515308168813,-6840.0,0.7013100436681222,-0.12822210689873734,7105.0,0.04728313313146774,-0.029931252754401227,-0.6330217727150036,0.45,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
11,4,0.005,0.0025,1.5,320,320,320,0,0,0,0,0,0,0,320,208.3515308168813,-5062.5,0.7997428797468354,-0.08167537484657053,5495.0,0.03652801090189952,-0.022105958665808556,-0.6051782760681066,0.390625,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,4,0.005,0.0025,2.0,320,320,320,0,0,0,0,0,0,0,320,208.3515308168813,-4980.0,0.8122171945701357,-0.07819259881624015,5400.0,0.035899481451934584,-0.021743575025359285,-0.6056793620952858,0.340625,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
13,4,0.005,0.004,1.0,320,320,320,0,0,0,0,0,0,0,320,208.32393667124228,-5215.0,0.8236388231315522,-0.056432050736144046,5385.0,0.035859359392688285,-0.022773027014826974,-0.6350650820457877,0.465625,0,0,False,-235.0,0.0,8,False,min_total_net_profit
14,4,0.005,0.004,1.5,320,320,320,0,0,0,0,0,0,0,320,208.32393667124228,-3172.5,0.8985611510791367,-0.02438312056912447,3707.5,0.024628823861560435,-0.013820214326409341,-0.561139841841141,0.4125,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,4,0.005,0.004,2.0,320,320,320,0,0,0,0,0,0,0,320,208.32393667124228,-4930.0,0.8486337120049124,-0.05595582817943667,4930.0,0.03286666666666667,-0.021521163836436985,-0.6548021451248575,0.384375,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,4,0.005,0.006,1.0,320,320,320,0,0,0,0,0,0,0,320,208.32393667124228,-5605.0,0.8449301424816711,-0.04441967742013425,5715.0,0.038072080474318835,-0.024487497474468656,-0.643187794556866,0.4625,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.005,0.006,1.5,320,320,320,0,0,0,0,0,0,0,320,208.32393667124228,-8192.5,0.7861524406160272,-0.07539536849555781,8192.5,0.05461666666666667,-0.03590358058681986,-0.6573740723860823,0.428125,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.005,0.006,2.0,320,320,320,0,0,0,0,0,0,0,320,208.32393667124228,-9940.0,0.7448992685743616,-0.09519283279373777,9940.0,0.06626666666666667,-0.043654722872023766,-0.658773483984262,0.41875,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.01,0.0025,1.0,306,306,306,0,0,0,0,0,0,0,306,199.23615134364275,-6795.0,0.6906442066924653,-0.13545045923207333,6955.0,0.04631726158763985,-0.029732727280040283,-0.641936208248864,0.4477124183006536,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,4,0.01,0.0025,1.5,306,306,306,0,0,0,0,0,0,0,306,199.23615134364275,-4812.5,0.7996044139079742,-0.08228067407948059,5022.5,0.033436522202250185,-0.02100804760764252,-0.6282964322835207,0.39215686274509803,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,4,0.01,0.0025,2.0,306,306,306,0,0,0,0,0,0,0,306,199.23615134364275,-3825.0,0.8461074230537116,-0.05460450212013159,4115.0,0.027380397897398365,-0.016677730745709884,-0.6091120665304346,0.34967320261437906,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,4,0.01,0.004,1.0,306,306,306,0,0,0,0,0,0,0,306,199.20976444187542,-5070.0,0.8211640211640212,-0.056492452004536516,5240.0,0.03489378704135313,-0.022136006811764752,-0.6343824700234185,0.46405228758169936,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,4,0.01,0.004,1.5,306,306,306,0,0,0,0,0,0,0,306,199.20976444187542,-3720.0,0.8770044635476938,-0.03539708027399671,4225.0,0.02807215707119365,-0.01621576285704518,-0.5776457724969432,0.40522875816993464,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.01,0.004,2.0,306,306,306,0,0,0,0,0,0,0,306,199.20976444187542,-5970.0,0.8105964467005076,-0.07759034837143564,5970.0,0.0398,-0.02609353053303376,-0.6556163450510994,0.3758169934640523,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.01,0.006,1.0,306,306,306,0,0,0,0,0,0,0,306,199.20976444187542,-5140.0,0.8501020705745115,-0.041078951937091046,5455.0,0.03634122780720163,-0.02244350602327272,-0.6175769883819159,0.45751633986928103,0,0,False,-345.0,0.0,8,False,min_total_net_profit
26,4,0.01,0.006,1.5,306,306,306,0,0,0,0,0,0,0,306,199.20976444187542,-7442.5,0.7942071063182635,-0.06986407007323114,7442.5,0.04961666666666667,-0.03258714401801932,-0.6567781797383806,0.42483660130718953,0,0,False,-345.0,0.0,8,False,min_total_net_profit
27,4,0.01,0.006,2.0,306,306,306,0,0,0,0,0,0,0,306,199.20976444187542,-9050.0,0.7542096686583378,-0.08939459011388831,9050.0,0.060333333333333336,-0.039702882861685884,-0.6580588319616445,0.4150326797385621,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,6,0.0,0.0025,1.0,308,308,308,0,0,0,0,0,0,0,308,200.53834841124825,-4320.0,0.7922577542678528,-0.07118924637275852,4735.0,0.03147957318086627,-0.01884709042602295,-0.5987085758036413,0.4805194805194805,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,6,0.0,0.0025,1.5,308,308,308,0,0,0,0,0,0,0,308,200.53834841124825,-3130.0,0.867485182049111,-0.04016434850779856,3332.5,0.022186714601954028,-0.013636182620975767,-0.6146102686052851,0.40584415584415584,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,0.0025,2.0,308,308,308,0,0,0,0,0,0,0,308,200.53834841124825,-3005.0,0.8791716928025733,-0.034870368563197494,3640.0,0.024236774644604987,-0.013089674893957515,-0.5400749516343433,0.3538961038961039,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.004,1.0,308,308,308,0,0,0,0,0,0,0,308,200.51178904607067,-3855.0,0.8625178316690443,-0.038747723668642764,4000.0,0.026640913783342768,-0.01680692665880945,-0.6308690007967362,0.4772727272727273,0,0,False,-235.0,0.0,8,False,min_total_net_profit
32,6,0.0,0.004,1.5,308,308,308,0,0,0,0,0,0,0,308,200.51178904607067,-2605.0,0.9134695233349942,-0.019103111822584985,3335.0,0.022171622317881896,-0.01134044513264032,-0.5114846793819866,0.41233766233766234,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,6,0.0,0.004,2.0,308,308,308,0,0,0,0,0,0,0,308,200.51178904607067,-5275.0,0.8334648776637726,-0.06732883046398874,5745.0,0.0382744836775483,-0.023036686700676712,-0.6018810572274281,0.37662337662337664,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,6,0.0,0.006,1.0,308,308,308,0,0,0,0,0,0,0,308,200.51178904607067,-5125.0,0.852814474439977,-0.040814789271276526,5770.0,0.03830196820339208,-0.02237760897040042,-0.5842417510131667,0.4577922077922078,0,0,False,-345.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,6,0.0,0.006,1.5,308,308,308,0,0,0,0,0,0,0,308,200.51178904607067,-8110.0,0.7816370490037695,-0.07763963077333261,8315.0,0.05535767784028495,-0.03553847343958161,-0.6419791224284251,0.41883116883116883,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,6,0.0,0.006,2.0,308,308,308,0,0,0,0,0,0,0,308,200.51178904607067,-10010.0,0.7336349121873337,-0.09843172256818046,10295.0,0.06850317729647004,-0.04396591292919816,-0.6418083753826659,0.4090909090909091,0,0,False,-345.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,6,0.005,0.0025,1.0,294,294,294,0,0,0,0,0,0,0,294,191.4229689380097,-4820.0,0.7609126984126984,-0.09076220563206662,5360.0,0.03560515477613923,-0.02104097533743099,-0.5909530647941905,0.46938775510204084,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,6,0.005,0.0025,1.5,294,294,294,0,0,0,0,0,0,0,294,191.4229689380097,-3625.0,0.8402379903040987,-0.05695171608436918,3847.5,0.025612008853533926,-0.0158019490258694,-0.6169742137852282,0.3979591836734694,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,6,0.005,0.0025,2.0,294,294,294,0,0,0,0,0,0,0,294,191.4229689380097,-2385.0,0.8991756499682942,-0.020442778928434092,2925.0,0.019430051813471502,-0.010381389242777206,-0.5342954996949335,0.35714285714285715,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,6,0.005,0.004,1.0,294,294,294,0,0,0,0,0,0,0,294,191.39761681670385,-4480.0,0.8337662337662337,-0.05158082695769858,4845.0,0.0322215941209723,-0.01954628376457379,-0.6066206312198428,0.46598639455782315,0,0,False,-235.0,0.0,6,False,min_total_net_profit
41,6,0.005,0.004,1.5,294,294,294,0,0,0,0,0,0,0,294,191.39761681670385,-1887.5,0.9337021426062522,-0.007174729292026344,2715.0,0.01800069615951998,-0.008209994417581634,-0.4560931613325208,0.41496598639455784,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,6,0.005,0.004,2.0,294,294,294,0,0,0,0,0,0,0,294,191.39761681670385,-4175.0,0.8601340033500837,-0.04988490775675457,4445.0,0.029580089172822253,-0.018208965632866225,-0.6155818370418015,0.38095238095238093,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
