trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_es_relative_value_orderflow_absorption_reversion,2011-02-22,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,22.645782223060795,28.781579788934586,6.135797565873791,6.0,0.0,2011-02-22 09:49:00-05:00,2011-02-22 09:49:00-05:00,0.004,1.5,12:00:00,2352.0,2011-02-22 09:48:00-05:00,2352.0,2349.5,2011-02-22 09:49:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.05458290422245108,0.005,True,09:45:00,10:30:00,2011-02-22 09:49:00-05:00,2351.5,2361.0,2337.25,9.5,1,1.0,13.5,fixed_contracts,2011-02-22 10:15:00-05:00,2361.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_es_relative_value_orderflow_absorption_reversion,2011-02-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-5.717552887364308,-16.172506738544314,-10.454953851180006,6.0,0.0,2011-02-23 10:22:00-05:00,2011-02-23 10:22:00-05:00,0.004,1.5,12:00:00,2315.0,2011-02-23 10:21:00-05:00,2316.0,2314.5,2011-02-23 10:22:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.059435661396838105,0.005,True,09:45:00,10:30:00,2011-02-23 10:22:00-05:00,2315.0,2305.5,2329.25,9.5,1,5.75,10.25,fixed_contracts,2011-02-23 11:31:00-05:00,2305.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_es_relative_value_orderflow_absorption_reversion,2011-02-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,9.582215408201478,17.36299511665873,7.780779708457253,6.0,0.0,2011-02-24 09:52:00-05:00,2011-02-24 09:52:00-05:00,0.004,1.5,12:00:00,2307.75,2011-02-24 09:51:00-05:00,2308.25,2307.25,2011-02-24 09:52:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02296102740868405,0.005,True,09:45:00,10:30:00,2011-02-24 09:52:00-05:00,2307.75,2317.0,2293.875,9.25,1,2.75,11.25,fixed_contracts,2011-02-24 10:20:00-05:00,2317.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_es_relative_value_orderflow_absorption_reversion,2011-02-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,-7.469056764831672,-7.469056764831672,6.0,0.0,2011-02-25 10:25:00-05:00,2011-02-25 10:25:00-05:00,0.004,1.5,12:00:00,2341.25,2011-02-25 10:24:00-05:00,2341.75,2340.0,2011-02-25 10:25:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.024691358024691357,0.005,True,09:45:00,10:30:00,2011-02-25 10:25:00-05:00,2341.5,2332.0,2355.75,9.5,1,8.0,6.25,fixed_contracts,2011-02-25 12:00:00-05:00,2339.0,eod_flatten,-50.0,-55.0,-0.2631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_es_relative_value_orderflow_absorption_reversion,2011-03-02,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.909854851031012,-10.742292405199194,-8.832437554168182,6.0,0.0,2011-03-02 10:21:00-05:00,2011-03-02 10:21:00-05:00,0.004,1.5,12:00:00,2324.75,2011-03-02 10:20:00-05:00,2327.0,2324.75,2011-03-02 10:21:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.020745542949756886,0.005,True,09:45:00,10:30:00,2011-03-02 10:21:00-05:00,2325.0,2315.5,2339.25,9.5,1,14.25,4.0,fixed_contracts,2011-03-02 11:02:00-05:00,2339.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_es_relative_value_orderflow_absorption_reversion,2011-03-04,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.527286413248069,3.1689025034320473,10.696188916680116,6.0,0.0,2011-03-04 10:04:00-05:00,2011-03-04 10:04:00-05:00,0.004,1.5,12:00:00,2367.5,2011-03-04 10:03:00-05:00,2369.25,2367.5,2011-03-04 10:04:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.033830230941530856,0.005,True,09:45:00,10:30:00,2011-03-04 10:04:00-05:00,2367.25,2376.75,2353.0,9.5,1,12.25,1.0,fixed_contracts,2011-03-04 12:00:00-05:00,2359.0,eod_flatten,165.0,160.0,0.868421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_es_relative_value_orderflow_absorption_reversion,2011-03-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,30.5985848154533,39.98271017938259,9.384125363929293,6.0,0.0,2011-03-08 10:00:00-05:00,2011-03-08 10:00:00-05:00,0.004,1.5,12:00:00,2322.75,2011-03-08 09:59:00-05:00,2323.75,2321.5,2011-03-08 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.04231299912196346,0.005,True,09:45:00,10:30:00,2011-03-08 10:00:00-05:00,2322.5,2332.0,2308.25,9.5,1,0.0,9.75,fixed_contracts,2011-03-08 10:13:00-05:00,2332.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_es_relative_value_orderflow_absorption_reversion,2011-03-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,54.242541650522114,71.53075822603716,17.28821657551505,6.0,0.0,2011-03-11 09:45:00-05:00,2011-03-11 09:45:00-05:00,0.004,1.5,12:00:00,2288.0,2011-03-11 09:44:00-05:00,2288.5,2286.75,2011-03-11 09:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.1066601982119343,0.005,True,09:45:00,10:30:00,2011-03-11 09:45:00-05:00,2287.75,2297.0,2273.875,9.25,1,13.25,7.0,fixed_contracts,2011-03-11 12:00:00-05:00,2294.0,eod_flatten,-125.0,-130.0,-0.6756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_es_relative_value_orderflow_absorption_reversion,2011-03-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-3.9308176100627534,18.998658918194522,22.929476528257275,6.0,0.0,2011-03-16 09:45:00-04:00,2011-03-16 09:45:00-04:00,0.004,1.5,12:00:00,2241.25,2011-03-16 09:44:00-04:00,2242.5,2239.75,2011-03-16 09:45:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,-0.025321995748405653,0.005,True,09:45:00,10:30:00,2011-03-16 09:45:00-04:00,2241.25,2250.25,2227.75,9.0,1,18.5,8.25,fixed_contracts,2011-03-16 11:01:00-04:00,2228.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_es_relative_value_orderflow_absorption_reversion,2011-03-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-39.331366764995266,-46.91689008042843,-7.585523315433164,6.0,0.0,2011-03-17 09:46:00-04:00,2011-03-17 09:46:00-04:00,0.004,1.5,12:00:00,2227.5,2011-03-17 09:45:00-04:00,2230.25,2226.5,2011-03-17 09:46:00-04:00,nq_signed_imbalance_counter_to_nq_return,15,0.005878155686181237,0.005,True,09:45:00,10:30:00,2011-03-17 09:46:00-04:00,2227.75,2218.75,2241.25,9.0,1,13.75,1.0,fixed_contracts,2011-03-17 10:32:00-04:00,2241.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
