trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-22 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-02-22 10:00:00-05:00,2358.75,2344.5,2387.25,14.25,15:55:00,1,7.5,15.75,fixed_contracts,2011-02-22 12:00:00-05:00,2344.25,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-02-28 10:00:00-05:00,2358.25,2372.5,2329.75,14.25,15:55:00,1,20.5,4.0,fixed_contracts,2011-02-28 15:55:00-05:00,2349.0,eod_flatten,185.0,180.0,0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-01 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-03-01 10:00:00-05:00,2351.5,2337.25,2380.0,14.25,15:55:00,1,3.0,15.5,fixed_contracts,2011-03-01 10:25:00-05:00,2337.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 10:00:00-05:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-03-07 10:00:00-05:00,2363.0,2377.25,2334.5,14.25,15:55:00,1,31.75,1.25,fixed_contracts,2011-03-07 11:00:00-05:00,2334.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-03-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-08 10:00:00-05:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-03-08 10:00:00-05:00,2323.0,2309.0,2351.0,14.0,15:55:00,1,25.0,0.25,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,320.0,315.0,1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-03-21 10:00:00-04:00,2262.25,2276.0,2234.75,13.75,15:55:00,1,6.5,9.25,fixed_contracts,2011-03-21 15:55:00-04:00,2262.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-22 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-03-22 10:00:00-04:00,2256.25,2242.5,2283.75,13.75,15:55:00,1,7.75,5.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-40.0,-45.0,-0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-03-28 10:00:00-04:00,2318.5,2332.5,2290.5,14.0,15:55:00,1,17.0,4.75,fixed_contracts,2011-03-28 15:55:00-04:00,2302.25,eod_flatten,325.0,320.0,1.1607142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-29 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-03-29 10:00:00-04:00,2298.75,2284.75,2326.75,14.0,15:55:00,1,23.75,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,450.0,445.0,1.6071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-04-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-04-04 10:00:00-04:00,2336.75,2351.0,2308.25,14.25,15:55:00,1,14.75,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,130.0,125.0,0.45614035087719296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,calendar_session_bias,2011-04-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-05 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-04-05 10:00:00-04:00,2328.25,2314.25,2356.25,14.0,15:55:00,1,11.75,8.0,fixed_contracts,2011-04-05 15:55:00-04:00,2322.25,eod_flatten,-120.0,-125.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-04-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-12 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-04-12 10:00:00-04:00,2295.25,2281.25,2323.25,14.0,15:55:00,1,3.5,10.25,fixed_contracts,2011-04-12 15:55:00-04:00,2292.75,eod_flatten,-50.0,-55.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-04-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-04-18 10:00:00-04:00,2261.25,2275.0,2233.75,13.75,15:55:00,1,11.0,16.0,fixed_contracts,2011-04-18 14:35:00-04:00,2275.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-04-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-19 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-04-19 10:00:00-04:00,2290.5,2276.75,2318.0,13.75,15:55:00,1,11.5,8.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,210.0,205.0,0.7636363636363637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-04-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-04-25 10:00:00-04:00,2380.0,2394.5,2351.0,14.5,15:55:00,1,8.25,1.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,5.0,0.0,0.017241379310344827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-04-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-26 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-04-26 10:00:00-04:00,2388.25,2373.75,2417.25,14.5,15:55:00,1,13.75,5.25,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,45.0,40.0,0.15517241379310345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-05-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-02 10:00:00-04:00,2403.5,2418.0,2374.5,14.5,15:55:00,1,10.0,11.5,fixed_contracts,2011-05-02 15:55:00-04:00,2401.75,eod_flatten,35.0,30.0,0.1206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-05-03,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-03 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-03 10:00:00-04:00,2398.5,2384.0,2427.5,14.5,15:55:00,1,2.0,16.0,fixed_contracts,2011-05-03 12:50:00-04:00,2383.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-05-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-09 10:00:00-04:00,2378.75,2393.25,2349.75,14.5,15:55:00,1,4.75,14.5,fixed_contracts,2011-05-09 12:00:00-04:00,2393.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-05-10,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-10 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-10 10:00:00-04:00,2403.75,2389.25,2432.75,14.5,15:55:00,1,8.25,9.5,fixed_contracts,2011-05-10 15:55:00-04:00,2408.5,eod_flatten,95.0,90.0,0.3275862068965517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-05-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2011-05-16 10:00:00-04:00,2366.0,2380.25,2337.5,14.25,15:55:00,1,29.25,6.25,fixed_contracts,2011-05-16 14:40:00-04:00,2337.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
