session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-295.0,-290.0,1,0,1
2011-02-28,180.0,185.0,1,1,0
2011-03-01,-295.0,-290.0,1,0,1
2011-03-07,560.0,565.0,1,1,0
2011-03-08,315.0,320.0,1,1,0
2011-03-21,-5.0,0.0,1,0,1
2011-03-22,-45.0,-40.0,1,0,1
2011-03-28,320.0,325.0,1,1,0
2011-03-29,445.0,450.0,1,1,0
2011-04-04,125.0,130.0,1,1,0
2011-04-05,-125.0,-120.0,1,0,1
2011-04-12,-55.0,-50.0,1,0,1
2011-04-18,-285.0,-280.0,1,0,1
2011-04-19,205.0,210.0,1,1,0
2011-04-25,0.0,5.0,1,0,0
2011-04-26,40.0,45.0,1,1,0
2011-05-02,30.0,35.0,1,1,0
2011-05-03,-300.0,-295.0,1,0,1
2011-05-09,-300.0,-295.0,1,0,1
2011-05-10,90.0,95.0,1,1,0
2011-05-16,560.0,565.0,1,1,0
2011-05-17,215.0,220.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,-290.0,-285.0,1,0,1
2011-05-31,200.0,205.0,1,1,0
2011-06-06,410.0,415.0,1,1,0
2011-06-07,-80.0,-75.0,1,0,1
2011-06-14,65.0,70.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-21,530.0,535.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-06-28,320.0,325.0,1,1,0
2011-07-05,150.0,155.0,1,1,0
2011-07-11,570.0,575.0,1,1,0
2011-07-12,-175.0,-170.0,1,0,1
2011-07-18,-20.0,-15.0,1,0,1
2011-07-19,220.0,225.0,1,1,0
2011-07-25,-300.0,-295.0,1,0,1
2011-07-26,125.0,130.0,1,1,0
2011-08-01,560.0,565.0,1,1,0
2011-08-02,-295.0,-290.0,1,0,1
2011-08-08,510.0,515.0,1,1,0
2011-08-09,500.0,505.0,1,1,0
2011-08-15,-220.0,-215.0,1,0,1
2011-08-16,-275.0,-270.0,1,0,1
2011-08-22,490.0,495.0,1,1,0
2011-08-23,490.0,495.0,1,1,0
2011-08-29,-275.0,-270.0,1,0,1
2011-08-30,-280.0,-275.0,1,0,1
2011-09-06,-270.0,-265.0,1,0,1
2011-09-12,520.0,525.0,1,1,0
2011-09-13,-275.0,-270.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-10-03,-265.0,-260.0,1,0,1
2011-10-04,490.0,495.0,1,1,0
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,245.0,250.0,1,1,0
2011-10-17,560.0,565.0,1,1,0
2011-10-24,-295.0,-290.0,1,0,1
2011-10-25,-295.0,-290.0,1,0,1
2011-10-31,-295.0,-290.0,1,0,1
2011-11-01,-290.0,-285.0,1,0,1
2011-11-07,560.0,565.0,1,1,0
2011-11-08,-300.0,-295.0,1,0,1
2011-11-14,150.0,155.0,1,1,0
2011-11-15,-295.0,-290.0,1,0,1
2011-11-22,-280.0,-275.0,1,0,1
2011-11-28,110.0,115.0,1,1,0
2011-11-29,-280.0,-275.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-06,-290.0,-285.0,1,0,1
2011-12-13,-290.0,-285.0,1,0,1
2011-12-19,530.0,535.0,1,1,0
2011-12-20,330.0,335.0,1,1,0
2011-12-27,-25.0,-20.0,1,0,1
2012-01-03,-70.0,-65.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-10,-295.0,-290.0,1,0,1
2012-01-17,-160.0,-155.0,1,0,1
2012-01-23,205.0,210.0,1,1,0
2012-01-24,120.0,125.0,1,1,0
2012-01-30,-305.0,-300.0,1,0,1
2012-01-31,-310.0,-305.0,1,0,1
2012-02-06,-115.0,-110.0,1,0,1
2012-02-07,200.0,205.0,1,1,0
2012-02-13,-25.0,-20.0,1,0,1
2012-02-14,120.0,125.0,1,1,0
2012-02-21,55.0,60.0,1,1,0
2012-02-27,-325.0,-320.0,1,0,1
2012-02-28,240.0,245.0,1,1,0
2012-03-05,630.0,635.0,1,1,0
2012-03-06,105.0,110.0,1,1,0
2012-03-13,630.0,635.0,1,1,0
2012-03-19,-340.0,-335.0,1,0,1
2012-03-20,425.0,430.0,1,1,0
