point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:00:00-05:00,1,-295.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
2,2011-02-28 15:55:00-05:00,2,180.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
3,2011-03-01 10:25:00-05:00,3,-295.0,-410.0,149590.0,150000.0,410.0,0.0027333333333333333
4,2011-03-07 11:00:00-05:00,4,560.0,150.0,150150.0,150150.0,0.0,0.0
5,2011-03-08 15:55:00-05:00,5,315.0,465.0,150465.0,150465.0,0.0,0.0
6,2011-03-21 15:55:00-04:00,6,-5.0,460.0,150460.0,150465.0,5.0,3.323031934336889e-05
7,2011-03-22 15:55:00-04:00,7,-45.0,415.0,150415.0,150465.0,50.0,0.00033230319343368887
8,2011-03-28 15:55:00-04:00,8,320.0,735.0,150735.0,150735.0,0.0,0.0
9,2011-03-29 15:55:00-04:00,9,445.0,1180.0,151180.0,151180.0,0.0,0.0
10,2011-04-04 15:55:00-04:00,10,125.0,1305.0,151305.0,151305.0,0.0,0.0
11,2011-04-05 15:55:00-04:00,11,-125.0,1180.0,151180.0,151305.0,125.0,0.0008261458643138033
12,2011-04-12 15:55:00-04:00,12,-55.0,1125.0,151125.0,151305.0,180.0,0.0011896500446118767
13,2011-04-18 14:35:00-04:00,13,-285.0,840.0,150840.0,151305.0,465.0,0.003073262615247348
14,2011-04-19 15:55:00-04:00,14,205.0,1045.0,151045.0,151305.0,260.0,0.0017183833977727108
15,2011-04-25 15:55:00-04:00,15,0.0,1045.0,151045.0,151305.0,260.0,0.0017183833977727108
16,2011-04-26 15:55:00-04:00,16,40.0,1085.0,151085.0,151305.0,220.0,0.0014540167211922936
17,2011-05-02 15:55:00-04:00,17,30.0,1115.0,151115.0,151305.0,190.0,0.001255741713756981
18,2011-05-03 12:50:00-04:00,18,-300.0,815.0,150815.0,151305.0,490.0,0.003238491788110109
19,2011-05-09 12:00:00-04:00,19,-300.0,515.0,150515.0,151305.0,790.0,0.005221241862463237
20,2011-05-10 15:55:00-04:00,20,90.0,605.0,150605.0,151305.0,700.0,0.004626416840157298
21,2011-05-16 14:40:00-04:00,21,560.0,1165.0,151165.0,151305.0,140.0,0.0009252833680314596
22,2011-05-17 15:55:00-04:00,22,215.0,1380.0,151380.0,151380.0,0.0,0.0
23,2011-05-23 14:35:00-04:00,23,-290.0,1090.0,151090.0,151380.0,290.0,0.0019157088122605363
24,2011-05-24 13:35:00-04:00,24,-290.0,800.0,150800.0,151380.0,580.0,0.0038314176245210726
25,2011-05-31 15:55:00-04:00,25,200.0,1000.0,151000.0,151380.0,380.0,0.00251023913330691
26,2011-06-06 15:55:00-04:00,26,410.0,1410.0,151410.0,151410.0,0.0,0.0
27,2011-06-07 15:55:00-04:00,27,-80.0,1330.0,151330.0,151410.0,80.0,0.0005283666864804174
28,2011-06-14 15:55:00-04:00,28,65.0,1395.0,151395.0,151410.0,15.0,9.906875371507826e-05
29,2011-06-20 12:30:00-04:00,29,-275.0,1120.0,151120.0,151410.0,290.0,0.0019153292384915131
30,2011-06-21 14:20:00-04:00,30,530.0,1650.0,151650.0,151650.0,0.0,0.0
31,2011-06-27 10:25:00-04:00,31,-280.0,1370.0,151370.0,151650.0,280.0,0.0018463567424991758
32,2011-06-28 15:55:00-04:00,32,320.0,1690.0,151690.0,151690.0,0.0,0.0
33,2011-07-05 15:55:00-04:00,33,150.0,1840.0,151840.0,151840.0,0.0,0.0
34,2011-07-11 13:15:00-04:00,34,570.0,2410.0,152410.0,152410.0,0.0,0.0
35,2011-07-12 15:55:00-04:00,35,-175.0,2235.0,152235.0,152410.0,175.0,0.001148218620825405
36,2011-07-18 15:55:00-04:00,36,-20.0,2215.0,152215.0,152410.0,195.0,0.0012794436060625943
37,2011-07-19 15:55:00-04:00,37,220.0,2435.0,152435.0,152435.0,0.0,0.0
38,2011-07-25 12:30:00-04:00,38,-300.0,2135.0,152135.0,152435.0,300.0,0.0019680519565716537
39,2011-07-26 15:55:00-04:00,39,125.0,2260.0,152260.0,152435.0,175.0,0.0011480303080001312
40,2011-08-01 11:00:00-04:00,40,560.0,2820.0,152820.0,152820.0,0.0,0.0
41,2011-08-02 11:10:00-04:00,41,-295.0,2525.0,152525.0,152820.0,295.0,0.001930375605287266
42,2011-08-08 10:15:00-04:00,42,510.0,3035.0,153035.0,153035.0,0.0,0.0
43,2011-08-09 12:05:00-04:00,43,500.0,3535.0,153535.0,153535.0,0.0,0.0
44,2011-08-15 15:55:00-04:00,44,-220.0,3315.0,153315.0,153535.0,220.0,0.001432898036278373
45,2011-08-16 13:00:00-04:00,45,-275.0,3040.0,153040.0,153535.0,495.0,0.0032240205816263393
46,2011-08-22 11:35:00-04:00,46,490.0,3530.0,153530.0,153535.0,5.0,3.256586446087211e-05
47,2011-08-23 11:50:00-04:00,47,490.0,4020.0,154020.0,154020.0,0.0,0.0
48,2011-08-29 12:45:00-04:00,48,-275.0,3745.0,153745.0,154020.0,275.0,0.0017854824048824827
49,2011-08-30 10:00:00-04:00,49,-280.0,3465.0,153465.0,154020.0,555.0,0.0036034281262173743
50,2011-09-06 10:30:00-04:00,50,-270.0,3195.0,153195.0,154020.0,825.0,0.0053564472146474485
51,2011-09-12 13:35:00-04:00,51,520.0,3715.0,153715.0,154020.0,305.0,0.0019802623035969353
52,2011-09-13 11:20:00-04:00,52,-275.0,3440.0,153440.0,154020.0,580.0,0.003765744708479418
