run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,4,10:00:00,0.005,0.05,134,67.49663851060161,5680.0,1.0817677967321673,0.05740790011292592,10677.5,0.07032189017864493,0.01889775826837381,0.26873222861851637,0.4552238805970149,True,-1230.0,0.9014084507042254,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,4,4,10:00:00,0.005,0.1,134,67.49663851060161,5680.0,1.0817677967321673,0.05740790011292592,10677.5,0.07032189017864493,0.01889775826837381,0.26873222861851637,0.4552238805970149,True,-1230.0,0.9014084507042254,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,4,4,10:00:00,0.0075,0.05,39,19.64172244405504,6442.5,1.2669083376488866,0.1216005049723519,4342.5,0.028209746988150916,0.02140531181495442,0.7587913434298224,0.48717948717948717,True,-1555.0,0.7947225455956538,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,4,4,10:00:00,0.0075,0.1,39,19.64172244405504,6442.5,1.2669083376488866,0.1216005049723519,4342.5,0.028209746988150916,0.02140531181495442,0.7587913434298224,0.48717948717948717,True,-1555.0,0.7947225455956538,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,4,4,11:00:00,0.005,0.05,134,67.5005171819331,29367.5,1.5990311065782763,0.21293315617430383,4950.0,0.028306188925081435,0.09424934624723447,3.3296374335904466,0.5149253731343284,True,-1180.0,0.20328594534774835,5,False,min_trades_per_year;preferred_min_total_trades
6,4,4,11:00:00,0.005,0.1,134,67.5005171819331,29367.5,1.5990311065782763,0.21293315617430383,4950.0,0.028306188925081435,0.09424934624723447,3.3296374335904466,0.5149253731343284,True,-1180.0,0.20328594534774835,5,False,min_trades_per_year;preferred_min_total_trades
7,4,4,11:00:00,0.0075,0.05,35,17.628199603550804,-3075.0,0.8400312134217713,-0.05749852028174063,4430.0,0.029281512327318394,-0.01037816084332599,-0.3544270776493881,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,4,4,11:00:00,0.0075,0.1,35,17.628199603550804,-3075.0,0.8400312134217713,-0.05749852028174063,4430.0,0.029281512327318394,-0.01037816084332599,-0.3544270776493881,0.5142857142857142,False,-1517.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,4,4,14:00:00,0.005,0.05,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,4,4,14:00:00,0.005,0.1,131,65.99120765451255,4270.0,1.135158661074622,0.03950352329992015,9032.5,0.058810124521852365,0.01424019895491102,0.24213856152642085,0.5343511450381679,True,-1167.5,0.6692037470725996,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,4,4,14:00:00,0.0075,0.05,43,21.66123610033618,6472.5,1.5777728185672841,0.10909415290435608,2697.5,0.017983333333333334,0.021508948937657202,1.1960490604814014,0.5813953488372093,True,-1467.5,0.44148319814600234,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
