point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2019-08-05 10:11:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2019-08-05 10:19:00-04:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2019-08-06 10:29:00-04:00,2,-130.0,-285.0,149715.0,150000.0,285.0,0.0019
3,2019-08-07 10:28:00-04:00,3,-242.5,-527.5,149472.5,150000.0,527.5,0.0035166666666666666
4,2019-08-09 10:19:00-04:00,4,-167.5,-695.0,149305.0,150000.0,695.0,0.004633333333333333
5,2019-08-12 11:03:00-04:00,5,420.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
6,2019-08-13 10:25:00-04:00,6,-230.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
7,2019-08-14 10:12:00-04:00,7,-230.0,-735.0,149265.0,150000.0,735.0,0.0049
8,2019-08-19 11:32:00-04:00,8,-92.5,-827.5,149172.5,150000.0,827.5,0.005516666666666666
9,2019-08-20 11:10:00-04:00,9,-130.0,-957.5,149042.5,150000.0,957.5,0.006383333333333334
10,2019-08-26 10:11:00-04:00,10,-117.5,-1075.0,148925.0,150000.0,1075.0,0.007166666666666667
11,2019-08-27 10:23:00-04:00,11,-117.5,-1192.5,148807.5,150000.0,1192.5,0.00795
12,2019-08-28 10:05:00-04:00,12,-155.0,-1347.5,148652.5,150000.0,1347.5,0.008983333333333333
13,2019-08-29 10:36:00-04:00,13,-117.5,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
14,2019-08-30 10:27:00-04:00,14,-92.5,-1557.5,148442.5,150000.0,1557.5,0.010383333333333333
15,2019-09-03 10:04:00-04:00,15,-130.0,-1687.5,148312.5,150000.0,1687.5,0.01125
16,2019-09-12 10:16:00-04:00,16,-242.5,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
17,2019-09-20 11:36:00-04:00,17,-80.0,-2010.0,147990.0,150000.0,2010.0,0.0134
18,2019-09-23 11:37:00-04:00,18,-117.5,-2127.5,147872.5,150000.0,2127.5,0.014183333333333333
19,2019-09-24 10:21:00-04:00,19,-142.5,-2270.0,147730.0,150000.0,2270.0,0.015133333333333334
20,2019-09-25 10:54:00-04:00,20,670.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
21,2019-09-26 10:25:00-04:00,21,-92.5,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
22,2019-09-27 10:15:00-04:00,22,-142.5,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
23,2019-10-02 10:13:00-04:00,23,295.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
24,2019-10-04 10:16:00-04:00,24,-105.0,-1645.0,148355.0,150000.0,1645.0,0.010966666666666666
25,2019-10-07 10:27:00-04:00,25,-117.5,-1762.5,148237.5,150000.0,1762.5,0.01175
26,2019-10-08 11:28:00-04:00,26,-155.0,-1917.5,148082.5,150000.0,1917.5,0.012783333333333334
27,2019-10-09 11:18:00-04:00,27,195.0,-1722.5,148277.5,150000.0,1722.5,0.011483333333333333
28,2019-10-14 10:58:00-04:00,28,-142.5,-1865.0,148135.0,150000.0,1865.0,0.012433333333333333
29,2019-10-16 10:26:00-04:00,29,245.0,-1620.0,148380.0,150000.0,1620.0,0.0108
30,2019-10-17 10:59:00-04:00,30,-105.0,-1725.0,148275.0,150000.0,1725.0,0.0115
31,2019-10-18 10:32:00-04:00,31,-117.5,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
32,2019-10-21 12:30:00-04:00,32,257.5,-1585.0,148415.0,150000.0,1585.0,0.010566666666666667
33,2019-10-24 10:12:00-04:00,33,-105.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
34,2019-10-30 11:43:00-04:00,34,-117.5,-1807.5,148192.5,150000.0,1807.5,0.01205
35,2019-11-05 10:09:00-05:00,35,195.0,-1612.5,148387.5,150000.0,1612.5,0.01075
36,2019-11-13 10:09:00-05:00,36,-80.0,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
37,2019-11-18 10:50:00-05:00,37,270.0,-1422.5,148577.5,150000.0,1422.5,0.009483333333333333
38,2019-12-10 10:21:00-05:00,38,-105.0,-1527.5,148472.5,150000.0,1527.5,0.010183333333333334
39,2019-12-11 10:36:00-05:00,39,195.0,-1332.5,148667.5,150000.0,1332.5,0.008883333333333333
40,2019-12-18 10:10:00-05:00,40,-92.5,-1425.0,148575.0,150000.0,1425.0,0.0095
41,2019-12-19 10:43:00-05:00,41,-105.0,-1530.0,148470.0,150000.0,1530.0,0.0102
