run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,1,1.25,49,49,49,0,0,0,0,0,0,0,49,131.53429215960477,-1007.5,0.7338177014531043,-0.18977554724853646,1590.0,0.0106,-0.017928206786606782,-1.6913402628874323,0.3469387755102041,0,0,False,-230.0,0.0,5,False,min_total_net_profit
2,0.55,2,1,2.0,49,49,49,0,0,0,0,0,0,0,49,131.53429215960477,-832.5,0.8026081802015412,-0.19805779787772587,1527.5,0.010183333333333334,-0.014828723524023646,-1.4561757961398014,0.2653061224489796,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.55,2,1,3.0,49,49,49,0,0,0,0,0,0,0,49,131.53429215960477,-245.0,0.9436457734330075,-0.07782904703673013,1100.0,0.007332233498308587,-0.004378447491896753,-0.5971505807755279,0.24489795918367346,0,0,False,-230.0,0.0,8,False,min_total_net_profit
4,0.55,2,2,1.25,49,49,49,0,0,0,0,0,0,0,49,131.53362084364713,-1670.0,0.6211003970504821,-0.30679704049451945,1750.0,0.011666666666666667,-0.029606364676266983,-2.537688400822884,0.30612244897959184,0,0,False,-242.5,0.0,5,False,min_total_net_profit
5,0.55,2,2,2.0,49,49,49,0,0,0,0,0,0,0,49,131.53362084364713,-1020.0,0.7814675950723086,-0.20942904567754506,1690.0,0.011266666666666666,-0.01814927219564544,-1.6108821475424946,0.2653061224489796,0,0,False,-242.5,0.0,8,False,min_total_net_profit
6,0.55,2,2,3.0,49,49,49,0,0,0,0,0,0,0,49,131.53362084364713,-720.0,0.8503118503118503,-0.16238822935101438,1375.0,0.009165291872885733,-0.012832896340986943,-1.4001623209568828,0.24489795918367346,0,0,False,-242.5,0.0,8,False,min_total_net_profit
7,0.55,2,4,1.25,49,49,49,0,0,0,0,0,0,0,49,131.53227823228897,-2295.0,0.569620253164557,-0.31159620437199886,2452.5,0.01635,-0.04054293557834354,-2.479690249439972,0.30612244897959184,0,0,False,-267.5,0.0,8,False,min_total_net_profit
8,0.55,2,4,2.0,49,49,49,0,0,0,0,0,0,0,49,131.53227823228897,-1045.0,0.807816091954023,-0.16553986697412487,2015.0,0.013433333333333334,-0.018591302614183625,-1.383967936539724,0.2857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit
9,0.55,2,4,3.0,49,49,49,0,0,0,0,0,0,0,49,131.53227823228897,-670.0,0.8804638715432649,-0.10683320249014941,1700.0,0.011331633588295089,-0.011944960619228229,-1.0541252085283335,0.2653061224489796,0,0,False,-267.5,0.0,8,False,min_total_net_profit
10,0.55,4,1,1.25,44,44,44,0,0,0,0,0,0,0,44,118.11242561270633,-1332.5,0.6349315068493151,-0.2665274305314412,1942.5,0.01295,-0.023668141264137188,-1.8276556960723698,0.3181818181818182,0,0,False,-230.0,0.0,7,False,min_total_net_profit
