session_date,net_pnl,gross_pnl,trades,wins,losses
2019-08-05,-155.0,-150.0,1,0,1
2019-08-06,-130.0,-125.0,1,0,1
2019-08-07,-242.5,-237.5,1,0,1
2019-08-09,-167.5,-162.5,1,0,1
2019-08-12,420.0,425.0,1,1,0
2019-08-13,-230.0,-225.0,1,0,1
2019-08-14,-230.0,-225.0,1,0,1
2019-08-19,-92.5,-87.5,1,0,1
2019-08-20,-130.0,-125.0,1,0,1
2019-08-26,-117.5,-112.5,1,0,1
2019-08-27,-117.5,-112.5,1,0,1
2019-08-28,-155.0,-150.0,1,0,1
2019-08-29,-117.5,-112.5,1,0,1
2019-08-30,-92.5,-87.5,1,0,1
2019-09-03,-130.0,-125.0,1,0,1
2019-09-12,-242.5,-237.5,1,0,1
2019-09-20,-80.0,-75.0,1,0,1
2019-09-23,-117.5,-112.5,1,0,1
2019-09-24,-142.5,-137.5,1,0,1
2019-09-25,670.0,675.0,1,1,0
2019-09-26,-92.5,-87.5,1,0,1
2019-09-27,-142.5,-137.5,1,0,1
2019-10-02,295.0,300.0,1,1,0
2019-10-04,-105.0,-100.0,1,0,1
2019-10-07,-117.5,-112.5,1,0,1
2019-10-08,-155.0,-150.0,1,0,1
2019-10-09,195.0,200.0,1,1,0
2019-10-14,-142.5,-137.5,1,0,1
2019-10-16,245.0,250.0,1,1,0
2019-10-17,-105.0,-100.0,1,0,1
2019-10-18,-117.5,-112.5,1,0,1
2019-10-21,257.5,262.5,1,1,0
2019-10-24,-105.0,-100.0,1,0,1
2019-10-30,-117.5,-112.5,1,0,1
2019-11-05,195.0,200.0,1,1,0
2019-11-13,-80.0,-75.0,1,0,1
2019-11-18,270.0,275.0,1,1,0
2019-12-10,-105.0,-100.0,1,0,1
2019-12-11,195.0,200.0,1,1,0
2019-12-18,-92.5,-87.5,1,0,1
2019-12-19,-105.0,-100.0,1,0,1
