trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_crowding_aoi_trap,2019-08-05,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2871.5,15,252,trade,0.1935925520262869,0.7704918032786885,mes_trade_share_15,mes_trade_share_15_rank252,-9.0,0.65,4.0,1.0,0.0,172.0,3846.0,0.04472178887155486,0.02,False,True,True,2019-08-05 10:11:00-04:00,2019-08-05 10:11:00-04:00,2019-08-05 10:11:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-05 10:11:00-04:00,2873.25,2870.5,2880.0,2.75,1,3.25,3.5,fixed_contracts,2019-08-05 10:19:00-04:00,2870.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_crowding_aoi_trap,2019-08-06,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2859.5,15,252,trade,0.2356252137948191,0.9838709677419356,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,569.0,4137.0,0.13753927967125937,0.02,False,False,False,2019-08-06 10:28:00-04:00,2019-08-06 10:28:00-04:00,2019-08-06 10:28:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-06 10:28:00-04:00,2860.0,2857.75,2865.75,2.25,1,0.75,3.5,fixed_contracts,2019-08-06 10:29:00-04:00,2857.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_crowding_aoi_trap,2019-08-07,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2850.25,15,252,trade,0.2486298370009114,1.0,mes_trade_share_15,mes_trade_share_15_rank252,36.0,0.65,4.0,1.0,0.0,-727.0,7023.0,-0.10351701552043287,0.02,False,False,False,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,2019-08-07 10:21:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-07 10:21:00-04:00,2847.0,2851.5,2836.75,4.5,1,2.75,5.75,fixed_contracts,2019-08-07 10:28:00-04:00,2851.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_crowding_aoi_trap,2019-08-09,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2920.5,15,252,trade,0.2230654307154256,0.953846153846154,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,756.0,6636.0,0.11392405063291139,0.02,False,False,False,2019-08-09 10:12:00-04:00,2019-08-09 10:12:00-04:00,2019-08-09 10:12:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-09 10:12:00-04:00,2920.75,2917.75,2928.0,3.0,1,2.25,5.0,fixed_contracts,2019-08-09 10:19:00-04:00,2917.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_crowding_aoi_trap,2019-08-12,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2905.75,15,252,trade,0.2509029432106355,0.9848484848484848,mes_trade_share_15,mes_trade_share_15_rank252,38.0,0.65,4.0,1.0,0.0,-804.0,5742.0,-0.1400208986415883,0.02,False,False,True,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,2019-08-12 10:27:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-12 10:27:00-04:00,2905.0,2908.75,2896.25,3.75,1,8.75,2.75,fixed_contracts,2019-08-12 11:03:00-04:00,2896.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_crowding_aoi_trap,2019-08-13,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2935.75,15,252,trade,0.2273558671762309,0.9253731343283582,mes_trade_share_15,mes_trade_share_15_rank252,33.0,0.65,4.0,1.0,0.0,-780.0,10028.0,-0.07778220981252493,0.02,False,False,False,2019-08-13 10:21:00-04:00,2019-08-13 10:21:00-04:00,2019-08-13 10:21:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-13 10:21:00-04:00,2933.75,2938.0,2924.0,4.25,1,2.0,4.5,fixed_contracts,2019-08-13 10:25:00-04:00,2938.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_crowding_aoi_trap,2019-08-14,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2875.75,15,252,trade,0.2065353236066448,0.8676470588235294,mes_trade_share_15,mes_trade_share_15_rank252,-19.0,0.65,4.0,1.0,0.0,1401.0,7939.0,0.17647058823529413,0.02,False,False,False,2019-08-14 10:07:00-04:00,2019-08-14 10:07:00-04:00,2019-08-14 10:07:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-14 10:07:00-04:00,2879.0,2874.75,2888.75,4.25,1,1.5,4.25,fixed_contracts,2019-08-14 10:12:00-04:00,2874.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_crowding_aoi_trap,2019-08-19,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2926.0,15,252,trade,0.1949228893953044,0.676056338028169,mes_trade_share_15,mes_trade_share_15_rank252,7.0,0.65,4.0,1.0,0.0,-724.0,2644.0,-0.27382753403933435,0.02,False,False,False,2019-08-19 11:30:00-04:00,2019-08-19 11:30:00-04:00,2019-08-19 11:30:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-19 11:30:00-04:00,2926.0,2927.5,2921.75,1.5,1,1.5,2.0,fixed_contracts,2019-08-19 11:32:00-04:00,2927.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_crowding_aoi_trap,2019-08-20,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2920.0,15,252,trade,0.230959008097166,0.9166666666666666,mes_trade_share_15,mes_trade_share_15_rank252,29.0,0.65,4.0,1.0,0.0,-494.0,2976.0,-0.16599462365591397,0.02,False,False,True,2019-08-20 11:07:00-04:00,2019-08-20 11:07:00-04:00,2019-08-20 11:07:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-20 11:07:00-04:00,2919.75,2922.0,2914.0,2.25,1,0.75,4.0,fixed_contracts,2019-08-20 11:10:00-04:00,2922.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_crowding_aoi_trap,2019-08-26,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2861.5,15,252,trade,0.2039597646172131,0.7894736842105263,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,581.0,5469.0,0.10623514353629548,0.02,False,False,False,2019-08-26 10:11:00-04:00,2019-08-26 10:11:00-04:00,2019-08-26 10:11:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-26 10:11:00-04:00,2862.25,2860.25,2867.5,2.0,1,0.0,3.0,fixed_contracts,2019-08-26 10:11:00-04:00,2860.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,mes_crowding_aoi_trap,2019-08-27,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2889.75,15,252,trade,0.1981135122912427,0.6883116883116883,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,677.0,2363.0,0.28650021159542954,0.02,False,False,False,2019-08-27 10:16:00-04:00,2019-08-27 10:16:00-04:00,2019-08-27 10:16:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-27 10:16:00-04:00,2890.75,2888.75,2896.0,2.0,1,2.75,4.0,fixed_contracts,2019-08-27 10:23:00-04:00,2888.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_crowding_aoi_trap,2019-08-28,short,opening_range_high_trade_mes_crowding_trap,opening_range_trap,opening_range_high,2871.5,15,252,trade,0.2005299995954201,0.8076923076923077,mes_trade_share_15,mes_trade_share_15_rank252,22.0,0.65,4.0,1.0,0.0,-921.0,5887.0,-0.1564464073382028,0.02,False,False,True,2019-08-28 10:04:00-04:00,2019-08-28 10:04:00-04:00,2019-08-28 10:04:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-28 10:04:00-04:00,2869.75,2872.5,2863.0,2.75,1,0.25,2.75,fixed_contracts,2019-08-28 10:05:00-04:00,2872.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_crowding_aoi_trap,2019-08-29,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2915.75,15,252,trade,0.1955136448064009,0.6582278481012658,mes_trade_share_15,mes_trade_share_15_rank252,-23.0,0.65,4.0,1.0,0.0,835.0,3565.0,0.23422159887798036,0.02,False,True,False,2019-08-29 10:14:00-04:00,2019-08-29 10:14:00-04:00,2019-08-29 10:14:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-29 10:14:00-04:00,2916.5,2914.5,2921.75,2.0,1,3.5,3.0,fixed_contracts,2019-08-29 10:36:00-04:00,2914.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_crowding_aoi_trap,2019-08-30,long,opening_range_low_trade_mes_crowding_trap,opening_range_trap,opening_range_low,2933.5,15,252,trade,0.2035157882170357,0.775,mes_trade_share_15,mes_trade_share_15_rank252,-26.0,0.65,4.0,1.0,0.0,92.0,1970.0,0.046700507614213196,0.02,False,False,False,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,2019-08-30 10:25:00-04:00,12:30:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-30 10:25:00-04:00,2933.5,2932.0,2937.75,1.5,1,1.0,1.75,fixed_contracts,2019-08-30 10:27:00-04:00,2931.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
