point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,205.0,205.0,150205.0,150205.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,-40.0,165.0,150165.0,150205.0,40.0,0.0002663027196165241
3,2011-02-28 15:55:00-05:00,3,160.0,325.0,150325.0,150325.0,0.0,0.0
4,2011-03-04 15:55:00-05:00,4,175.0,500.0,150500.0,150500.0,0.0,0.0
5,2011-03-07 15:55:00-05:00,5,335.0,835.0,150835.0,150835.0,0.0,0.0
6,2011-03-16 14:07:00-04:00,6,-280.0,555.0,150555.0,150835.0,280.0,0.0018563330791924952
7,2011-03-17 15:55:00-04:00,7,-105.0,450.0,150450.0,150835.0,385.0,0.002552457983889681
8,2011-03-21 15:55:00-04:00,8,65.0,515.0,150515.0,150835.0,320.0,0.0021215235190771373
9,2011-03-28 15:46:00-04:00,9,-290.0,225.0,150225.0,150835.0,610.0,0.004044154208240793
10,2011-04-15 15:55:00-04:00,10,-100.0,125.0,150125.0,150835.0,710.0,0.004707130307952398
11,2011-04-18 15:55:00-04:00,11,435.0,560.0,150560.0,150835.0,275.0,0.0018231842742069148
12,2011-04-27 15:55:00-04:00,12,240.0,800.0,150800.0,150835.0,35.0,0.0002320416348990619
13,2011-05-06 15:55:00-04:00,13,-105.0,695.0,150695.0,150835.0,140.0,0.0009281665395962476
14,2011-05-09 15:55:00-04:00,14,-65.0,630.0,150630.0,150835.0,205.0,0.001359101004408791
15,2011-05-13 15:55:00-04:00,15,-80.0,550.0,150550.0,150835.0,285.0,0.0018894818841780753
16,2011-05-17 15:55:00-04:00,16,125.0,675.0,150675.0,150835.0,160.0,0.0010607617595385687
17,2011-05-19 15:55:00-04:00,17,-65.0,610.0,150610.0,150835.0,225.0,0.0014916962243511122
18,2011-05-23 15:55:00-04:00,18,85.0,695.0,150695.0,150835.0,140.0,0.0009281665395962476
19,2011-05-25 15:55:00-04:00,19,35.0,730.0,150730.0,150835.0,105.0,0.0006961249046971857
