run_id,entry.params.rank_min,entry.params.volume_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.4,0.004,1.5,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-1702.5,0.8416279069767442,-0.03822976630121683,2530.0,0.01678720721916263,-0.0073904474962863675,-0.4402428229902444,0.4351145038167939,0,0,False,-235.0,0.0,6,False,min_total_net_profit
2,0.4,0.4,0.004,2.0,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-1560.0,0.8560221504383941,-0.03011734024985948,2505.0,0.016595448673357844,-0.00677072859245853,-0.4079870768018575,0.42748091603053434,0,0,False,-235.0,0.0,6,False,min_total_net_profit
3,0.4,0.4,0.004,2.5,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-1542.5,0.8576372865712967,-0.028946422445755658,2517.5,0.016674946183142903,-0.006694637127364511,-0.4014787846291389,0.42748091603053434,0,0,False,-235.0,0.0,6,False,min_total_net_profit
4,0.4,0.4,0.006,1.5,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-1367.5,0.8835178875638842,-0.011566122335186254,2970.0,0.019590705958015205,-0.005933895132314904,-0.3028933793928519,0.4580152671755725,0,0,False,-340.0,0.0,6,False,min_total_net_profit
5,0.4,0.4,0.006,2.0,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-1510.0,0.8713798977853492,-0.015374108269054365,3080.0,0.020320643926898464,-0.00655333273855685,-0.32249631272177326,0.4580152671755725,0,0,False,-340.0,0.0,6,False,min_total_net_profit
6,0.4,0.4,0.006,2.5,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-1525.0,0.8701022146507666,-0.01573418316463266,3080.0,0.020322655141697732,-0.0066185488029669726,-0.32567342981612324,0.4580152671755725,0,0,False,-340.0,0.0,6,False,min_total_net_profit
7,0.4,0.4,0.008,1.5,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-2297.5,0.8190232374950768,-0.02902827363390827,3595.0,0.023829646201010853,-0.009980302191647805,-0.4188187314012426,0.46564885496183206,0,0,False,-445.0,0.0,6,False,min_total_net_profit
8,0.4,0.4,0.008,2.0,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-2650.0,0.7912564001575424,-0.03630795682209592,3865.0,0.02563337312640934,-0.011516351043066364,-0.44927177497375065,0.46564885496183206,0,0,False,-445.0,0.0,6,False,min_total_net_profit
9,0.4,0.4,0.008,2.5,131,131,131,0,0,0,0,0,0,0,131,85.12940391541517,-3495.0,0.7320812571866615,-0.05539192628774478,4630.0,0.030723291307232913,-0.015203759965969788,-0.4948610425208741,0.4580152671755725,0,0,False,-445.0,0.0,6,False,min_total_net_profit
10,0.4,0.45,0.004,1.5,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-852.5,0.9072361262241567,-0.0048652823116433945,2355.0,0.015562530976375352,-0.003703534502540573,-0.2379776469626124,0.4444444444444444,0,0,False,-235.0,0.0,4,False,min_total_net_profit
11,0.4,0.45,0.004,2.0,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-755.0,0.9185983827493261,0.002469609638633176,2415.0,0.01592797783933518,-0.0032795896491266685,-0.20590119362343084,0.4358974358974359,0,0,False,-235.0,0.0,4,False,min_total_net_profit
12,0.4,0.45,0.004,2.5,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-737.5,0.9204851752021563,0.003780637265450283,2480.0,0.016347785962657173,-0.003203507215828294,-0.19595969895531928,0.4358974358974359,0,0,False,-235.0,0.0,4,False,min_total_net_profit
13,0.4,0.45,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-1167.5,0.8877943296492071,-0.008324477298425606,3020.0,0.019894925805760966,-0.005073864024333408,-0.25503307093832794,0.46153846153846156,0,0,False,-340.0,0.0,4,False,min_total_net_profit
14,0.4,0.45,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-1240.0,0.8808265257087938,-0.010287001983091897,3130.0,0.020614482826752725,-0.005389400566516933,-0.26143758307255544,0.46153846153846156,0,0,False,-340.0,0.0,4,False,min_total_net_profit
15,0.4,0.45,0.006,2.5,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-1255.0,0.8793849111004325,-0.010690162763611162,3130.0,0.02061651956263997,-0.0054546906891242974,-0.2645786391127319,0.46153846153846156,0,0,False,-340.0,0.0,4,False,min_total_net_profit
16,0.4,0.45,0.008,1.5,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-1837.5,0.835496866606983,-0.023068833223969007,3550.0,0.023476118835452246,-0.00799190409374928,-0.34042697388634696,0.4700854700854701,0,0,False,-445.0,0.0,4,False,min_total_net_profit
17,0.4,0.45,0.008,2.0,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-2190.0,0.8039391226499553,-0.031219589614162033,3550.0,0.023530971398269977,-0.009528990095110879,-0.4049552368165923,0.4700854700854701,0,0,False,-445.0,0.0,4,False,min_total_net_profit
18,0.4,0.45,0.008,2.5,117,117,117,0,0,0,0,0,0,0,117,76.16711947272333,-3035.0,0.7365451388888888,-0.052587110981683394,4365.0,0.028938906752411574,-0.013218855066241764,-0.4567848806223543,0.46153846153846156,0,0,False,-445.0,0.0,4,False,min_total_net_profit
19,0.4,0.5,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-675.0,0.9195470798569726,-0.0008840311446711713,2355.0,0.015579776061392919,-0.0029318096490245082,-0.18818047431949983,0.4519230769230769,0,0,False,-235.0,0.0,6,False,min_total_net_profit
20,0.4,0.5,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-210.0,0.9749702026221693,0.025489024074537896,2355.0,0.01551638939219239,-0.00091162422458968,-0.05875234254229243,0.4519230769230769,0,0,False,-235.0,0.0,6,False,min_total_net_profit
21,0.4,0.5,0.004,2.5,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-192.5,0.9770560190703218,0.026963930154707137,2355.0,0.015514600523741292,-0.0008356385103140962,-0.05386142614728342,0.4519230769230769,0,0,False,-235.0,0.0,6,False,min_total_net_profit
22,0.4,0.5,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-422.5,0.9546673819742489,0.01221141772209995,2740.0,0.01804263725409499,-0.0018345552726102277,-0.101678886892982,0.4807692307692308,0,0,False,-340.0,0.0,5,False,min_total_net_profit
23,0.4,0.5,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-495.0,0.9468884120171673,0.010003577451850406,2850.0,0.018762343647136272,-0.002149542305911356,-0.11456683377822281,0.4807692307692308,0,0,False,-340.0,0.0,5,False,min_total_net_profit
24,0.4,0.5,0.006,2.5,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-510.0,0.9452789699570815,0.009550021573766224,2850.0,0.0187641965961089,-0.002214718692031381,-0.1180289643997145,0.4807692307692308,0,0,False,-340.0,0.0,5,False,min_total_net_profit
25,0.4,0.5,0.008,1.5,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-1487.5,0.8557225994180407,-0.018836628578952477,3225.0,0.02131773337960438,-0.006466981624883128,-0.3033615961756223,0.4807692307692308,0,0,False,-445.0,0.0,5,False,min_total_net_profit
26,0.4,0.5,0.008,2.0,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-1840.0,0.8215324927255092,-0.02800622951791962,3225.0,0.021367521367521368,-0.00800280091623995,-0.3745310828800296,0.4807692307692308,0,0,False,-445.0,0.0,5,False,min_total_net_profit
27,0.4,0.5,0.008,2.5,104,104,104,0,0,0,0,0,0,0,104,67.70410619797629,-2685.0,0.74812382739212,-0.05204469105638116,3975.0,0.026353299963536313,-0.01168961273319602,-0.44357301549977907,0.47115384615384615,0,0,False,-445.0,0.0,5,False,min_total_net_profit
28,0.45,0.4,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-1087.5,0.8855865334034718,-0.016920096817977678,2195.0,0.014558599190820455,-0.004717359959954037,-0.32402567706709345,0.4369747899159664,0,0,False,-235.0,0.0,6,False,min_total_net_profit
29,0.45,0.4,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-990.0,0.8967674661105318,-0.009708480362663743,2225.0,0.014730221780867263,-0.004293933089723256,-0.2915049857090777,0.42857142857142855,0,0,False,-235.0,0.0,6,False,min_total_net_profit
30,0.45,0.4,0.004,2.5,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-972.5,0.89859228362878,-0.008419486813608285,2290.0,0.015152267050435876,-0.004217943665353108,-0.2783704676873269,0.42857142857142855,0,0,False,-235.0,0.0,6,False,min_total_net_profit
31,0.45,0.4,0.006,1.5,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-1160.0,0.889207258834766,-0.009180102810965315,2610.0,0.017244227148095537,-0.005032278770995768,-0.29182396681381784,0.453781512605042,0,0,False,-340.0,0.0,6,False,min_total_net_profit
32,0.45,0.4,0.006,2.0,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-1435.0,0.8629417382999045,-0.017573767998668877,2720.0,0.017990607844434157,-0.00622728701174613,-0.3461410012154034,0.453781512605042,0,0,False,-340.0,0.0,6,False,min_total_net_profit
33,0.45,0.4,0.006,2.5,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-1582.5,0.8488538681948424,-0.02217183364001975,2720.0,0.018008176506612378,-0.0068685650918565155,-0.3814136922377712,0.453781512605042,0,0,False,-340.0,0.0,6,False,min_total_net_profit
34,0.45,0.4,0.008,1.5,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-2022.5,0.8199020480854853,-0.02849690332172714,3337.5,0.02214958853198832,-0.00878285737516138,-0.3965246290005443,0.46218487394957986,0,0,False,-445.0,0.0,6,False,min_total_net_profit
35,0.45,0.4,0.008,2.0,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-2550.0,0.7729296527159395,-0.040712352881832864,3865.0,0.025650384921688345,-0.011080461894918292,-0.43198033591883267,0.46218487394957986,0,0,False,-445.0,0.0,6,False,min_total_net_profit
36,0.45,0.4,0.008,2.5,119,119,119,0,0,0,0,0,0,0,119,77.33129057965195,-3570.0,0.6917098445595855,-0.0659224369154463,4885.0,0.03241969737191399,-0.015531404122788195,-0.47907307537803995,0.453781512605042,0,0,False,-445.0,0.0,6,False,min_total_net_profit
37,0.45,0.45,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,237.5,1.0298930144745122,0.04400883714113299,1870.0,0.012326148572935205,0.0010304670321192866,0.08360008205498234,0.46296296296296297,0,0,True,-235.0,1.3789473684210527,4,False,max_best_day_concentration
38,0.45,0.45,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,335.0,1.0417185554171855,0.05195497008726591,1915.0,0.012598269793756785,0.001453336240514691,0.11535998707020136,0.4537037037037037,0,0,True,-235.0,1.1044776119402986,4,False,max_best_day_concentration
39,0.45,0.45,0.004,2.5,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,352.5,1.043897882938979,0.05337525001631778,1980.0,0.013018821402153366,0.0015292257092984762,0.11746268437521817,0.4537037037037037,0,0,True,-235.0,1.2836879432624113,4,False,max_best_day_concentration
40,0.45,0.45,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,-440.0,0.9518336070060208,0.01056287848687617,2300.0,0.015161003262911572,-0.0019105817461022578,-0.12601947990975784,0.4722222222222222,0,0,False,-340.0,0.0,4,False,min_total_net_profit
41,0.45,0.45,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,-645.0,0.9293924466338259,0.003807180448858079,2410.0,0.015896049073280127,-0.0028014089144278165,-0.17623303133460633,0.4722222222222222,0,0,False,-340.0,0.0,4,False,min_total_net_profit
42,0.45,0.45,0.006,2.5,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,-792.5,0.9132457580733443,-0.001259206693000763,2410.0,0.015911529256416604,-0.0034426339197972666,-0.21636097098642884,0.4722222222222222,0,0,False,-340.0,0.0,4,False,min_total_net_profit
43,0.45,0.45,0.008,1.5,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,-1042.5,0.89258114374034,-0.009411306623962017,2725.0,0.01804785164334796,-0.004529961447882869,-0.2509972675641155,0.48148148148148145,0,0,False,-445.0,0.0,4,False,min_total_net_profit
44,0.45,0.45,0.008,2.0,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,-1570.0,0.8382277176713034,-0.022870922342967406,3100.0,0.020552259091059767,-0.006826314557166313,-0.33214424394521963,0.48148148148148145,0,0,False,-445.0,0.0,4,False,min_total_net_profit
45,0.45,0.45,0.008,2.5,108,108,108,0,0,0,0,0,0,0,108,70.30811028251384,-2590.0,0.7424167081054202,-0.05064870012074518,4120.0,0.027314615308118143,-0.011274751546941464,-0.41277357999585335,0.4722222222222222,0,0,False,-445.0,0.0,4,False,min_total_net_profit
46,0.45,0.5,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,415.0,1.0580825752274319,0.055055296870093036,1920.0,0.012665534244768045,0.001800234365276987,0.14213647292617274,0.47368421052631576,0,0,True,-235.0,0.7891566265060241,5,False,max_best_day_concentration
47,0.45,0.5,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,880.0,1.1231630510846746,0.08392685205743769,1920.0,0.012614151501215426,0.0038153064325356922,0.3024623917168009,0.47368421052631576,0,0,True,-235.0,0.42045454545454547,5,False,max_best_day_concentration
48,0.45,0.5,0.004,2.5,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,897.5,1.1256123163051084,0.085541486082044,1920.0,0.01261270138444105,0.003891100125335445,0.30850648142161535,0.47368421052631576,0,0,True,-235.0,0.5041782729805014,5,False,max_best_day_concentration
49,0.45,0.5,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,305.0,1.037888198757764,0.0356288648799665,2070.0,0.013639059102589444,0.001323232835039878,0.09701789728212672,0.49473684210526314,0,0,True,-340.0,1.3442622950819672,4,False,max_best_day_concentration
50,0.45,0.5,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,100.0,1.0124223602484472,0.027948702899903827,2180.0,0.014372836657326521,0.0004339502072874257,0.030192384261614812,0.49473684210526314,0,0,True,-340.0,5.3,4,False,max_best_day_concentration
51,0.45,0.5,0.006,2.5,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,-47.5,0.9940993788819876,0.02218902067547483,2180.0,0.014386827473560905,-0.00020616171647158676,-0.014329894262682734,0.49473684210526314,0,0,False,-340.0,0.0,4,False,min_total_net_profit
52,0.45,0.5,0.008,1.5,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,-692.5,0.9217071791972866,-0.002909231583100854,2350.0,0.015557504841032091,-0.003007880966524268,-0.19333954880676893,0.49473684210526314,0,0,False,-445.0,0.0,4,False,min_total_net_profit
53,0.45,0.5,0.008,2.0,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,-1220.0,0.8620689655172413,-0.018210689453128044,2660.0,0.017635164252328705,-0.005302350643653697,-0.3006691952389118,0.49473684210526314,0,0,False,-445.0,0.0,4,False,min_total_net_profit
54,0.45,0.5,0.008,2.5,95,95,95,0,0,0,0,0,0,0,95,61.8450970077668,-2240.0,0.756389342033714,-0.04978963682154909,3680.0,0.02439752046938708,-0.009747120027442158,-0.3995127307987059,0.4842105263157895,0,0,False,-445.0,0.0,4,False,min_total_net_profit
55,0.5,0.4,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-1160.0,0.8724573941726224,-0.021707817179813873,2370.0,0.015727391874180863,-0.005032278770995768,-0.319969058522481,0.4336283185840708,0,0,False,-235.0,0.0,6,False,min_total_net_profit
56,0.5,0.4,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,73.43223391177034,-880.0,0.9041394335511983,-0.005383314129647111,2400.0,0.01587774139128709,-0.0038163371724151407,-0.24035768554017106,0.4247787610619469,0,0,False,-235.0,0.0,6,False,min_total_net_profit
