session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,205.0,210.0,1,1,0
2011-02-25,-40.0,-35.0,1,0,1
2011-02-28,160.0,165.0,1,1,0
2011-03-04,175.0,180.0,1,1,0
2011-03-07,335.0,340.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-105.0,-100.0,1,0,1
2011-03-21,65.0,70.0,1,1,0
2011-03-28,-290.0,-285.0,1,0,1
2011-04-15,-100.0,-95.0,1,0,1
2011-04-18,435.0,440.0,1,1,0
2011-04-27,240.0,245.0,1,1,0
2011-05-06,-105.0,-100.0,1,0,1
2011-05-09,-65.0,-60.0,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-17,125.0,130.0,1,1,0
2011-05-19,-65.0,-60.0,1,0,1
2011-05-23,85.0,90.0,1,1,0
2011-05-25,35.0,40.0,1,1,0
2011-05-26,-15.0,-10.0,1,0,1
2011-06-06,-290.0,-285.0,1,0,1
2011-06-15,-100.0,-95.0,1,0,1
2011-06-16,-275.0,-270.0,1,0,1
2011-06-17,10.0,15.0,1,1,0
2011-06-20,-115.0,-110.0,1,0,1
2011-06-22,-280.0,-275.0,1,0,1
2011-06-27,150.0,155.0,1,1,0
2011-06-30,75.0,80.0,1,1,0
2011-07-05,-10.0,-5.0,1,0,1
2011-07-08,195.0,200.0,1,1,0
2011-07-13,-295.0,-290.0,1,0,1
2011-07-14,-20.0,-15.0,1,0,1
2011-07-22,15.0,20.0,1,1,0
2011-08-01,305.0,310.0,1,1,0
2011-08-10,500.0,505.0,1,1,0
2011-08-12,-130.0,-125.0,1,0,1
2011-08-22,-260.0,-255.0,1,0,1
2011-09-14,530.0,535.0,1,1,0
2011-09-15,95.0,100.0,1,1,0
2011-09-23,115.0,120.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-28,-280.0,-275.0,1,0,1
2011-10-05,310.0,315.0,1,1,0
2011-10-07,520.0,525.0,1,1,0
2011-10-13,100.0,105.0,1,1,0
2011-10-21,315.0,320.0,1,1,0
2011-10-25,-295.0,-290.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-10-28,150.0,155.0,1,1,0
2011-11-04,-55.0,-50.0,1,0,1
2011-11-09,-295.0,-290.0,1,0,1
2011-11-11,-70.0,-65.0,1,0,1
2011-11-18,-165.0,-160.0,1,0,1
2011-12-01,80.0,85.0,1,1,0
2011-12-06,5.0,10.0,1,1,0
2011-12-15,-175.0,-170.0,1,0,1
2011-12-19,-280.0,-275.0,1,0,1
2011-12-21,285.0,290.0,1,1,0
2011-12-22,0.0,5.0,1,0,0
2012-01-10,25.0,30.0,1,1,0
2012-01-19,-100.0,-95.0,1,0,1
2012-01-23,85.0,90.0,1,1,0
2012-01-25,150.0,155.0,1,1,0
2012-01-27,100.0,105.0,1,1,0
2012-01-30,25.0,30.0,1,1,0
2012-02-02,130.0,135.0,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-06,-15.0,-10.0,1,0,1
2012-02-17,60.0,65.0,1,1,0
2012-02-24,-80.0,-75.0,1,0,1
2012-03-08,40.0,45.0,1,1,0
2012-03-14,-340.0,-335.0,1,0,1
2012-03-16,-70.0,-65.0,1,0,1
2012-03-20,210.0,215.0,1,1,0
2012-03-27,-100.0,-95.0,1,0,1
2012-04-02,-5.0,0.0,1,0,1
2012-04-03,30.0,35.0,1,1,0
2012-04-12,130.0,135.0,1,1,0
2012-04-13,-165.0,-160.0,1,0,1
2012-04-16,-70.0,-65.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-05-02,180.0,185.0,1,1,0
2012-05-03,-340.0,-335.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-09,5.0,10.0,1,1,0
2012-05-16,-320.0,-315.0,1,0,1
2012-05-17,-320.0,-315.0,1,0,1
2012-05-21,255.0,260.0,1,1,0
2012-05-24,75.0,80.0,1,1,0
2012-06-01,-175.0,-170.0,1,0,1
2012-06-13,-320.0,-315.0,1,0,1
2012-06-15,225.0,230.0,1,1,0
2012-06-18,-25.0,-20.0,1,0,1
2012-06-20,-325.0,-320.0,1,0,1
2012-06-22,325.0,330.0,1,1,0
2012-06-29,195.0,200.0,1,1,0
2012-07-11,-320.0,-315.0,1,0,1
2012-07-13,120.0,125.0,1,1,0
2012-07-23,220.0,225.0,1,1,0
2012-07-30,-65.0,-60.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-08,-85.0,-80.0,1,0,1
2012-08-17,35.0,40.0,1,1,0
2012-08-22,240.0,245.0,1,1,0
2012-08-30,15.0,20.0,1,1,0
2012-09-05,-220.0,-215.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
