run_id,entry.params.oil_abs_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.003,1.0,106,85.27198227010558,-5267.5,0.5807799442896936,-0.2174640610961365,5450.0,0.03628918149584672,-0.02834807509561621,-0.7811715207426387,0.4056603773584906,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.003,1.5,106,85.27198227010558,-4742.5,0.6565272496831432,-0.19224902225040955,4987.5,0.033195780225631466,-0.025513743777202946,-0.7685839466277408,0.3490566037735849,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.65,0.003,2.0,106,85.27198227010558,-5417.5,0.6342616033755274,-0.23134447175096448,5810.0,0.038632245623950665,-0.029158253062417927,-0.7547646426316158,0.29245283018867924,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.0045,1.0,106,85.25059826445964,-5592.5,0.6516661476175646,-0.15519294555594804,5837.5,0.03885320642949849,-0.030096234002278344,-0.7746139062393678,0.42452830188679247,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.0045,1.5,106,85.25059826445964,-7267.5,0.6034106412005457,-0.21491570638822485,7535.0,0.05014391002711831,-0.039154401059291355,-0.7808406053320589,0.33962264150943394,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.65,0.0045,2.0,106,85.25059826445964,-7405.0,0.6019887127116367,-0.21925160019089465,7890.0,0.05243047479815264,-0.039898903220551674,-0.7609868759372267,0.330188679245283,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.65,0.006,1.0,106,85.24799119259322,-6380.0,0.6531666213645012,-0.14099591211713033,6625.0,0.04409464541249293,-0.034351315921017034,-0.7790359940457666,0.39622641509433965,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
8,0.65,0.006,1.5,106,85.24799119259322,-6848.75,0.6432478187263967,-0.1536399238890384,7433.75,0.049365806687253044,-0.03688681063385846,-0.7472137722279572,0.36792452830188677,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.65,0.006,2.0,106,85.24799119259322,-6380.0,0.6739074878609762,-0.14131699551617508,6777.5,0.04506391396133579,-0.034351315921017034,-0.7622799020628785,0.3584905660377358,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.7,0.003,1.0,84,68.63214603615485,-3632.5,0.6260936695831189,-0.18389689209016935,3632.5,0.024216666666666668,-0.019830467062434187,-0.8188768229497944,0.42857142857142855,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.7,0.003,1.5,84,68.63214603615485,-2801.25,0.7344157383266177,-0.13198862878484724,3008.75,0.020030624303047452,-0.015284656622603698,-0.7630644153351873,0.38095238095238093,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.7,0.003,2.0,84,68.63214603615485,-3332.5,0.7066461267605634,-0.16941860077364276,3697.5,0.02459016393442623,-0.018189330491556577,-0.7396994399899675,0.32142857142857145,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.7,0.0045,1.0,84,68.61466543458174,-3757.5,0.7019040063466878,-0.12419434257943573,3990.0,0.02655883380759822,-0.020509284463956168,-0.7722208216118535,0.4523809523809524,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.7,0.0045,1.5,84,68.61466543458174,-4713.75,0.669558359621451,-0.16979687410588035,4803.75,0.032005796522086745,-0.025744041047747412,-0.8043555807143189,0.36904761904761907,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.7,0.0045,2.0,84,68.61466543458174,-5032.5,0.6540048126503953,-0.18320486707909064,5340.0,0.035527169302929,-0.027490360691430293,-0.7737841553608911,0.35714285714285715,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.7,0.006,1.0,84,68.61253426306267,-3870.0,0.7260661829764643,-0.10090373600939047,4315.0,0.028681577985310246,-0.021124162878661812,-0.7365062999490791,0.42857142857142855,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.7,0.006,1.5,84,68.61253426306267,-4288.75,0.7127427997320831,-0.116453430518097,4696.25,0.031223509465950833,-0.02341598718109339,-0.7499473179537511,0.39285714285714285,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.7,0.006,2.0,84,68.61253426306267,-3920.0,0.7437489785912731,-0.10462330661900758,4302.5,0.028610376872308947,-0.021397750230106483,-0.7479017255035416,0.38095238095238093,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
