run_id,entry.params.vix_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,79.12244986035499,-2165.0,0.6370494551550713,-0.15466116774578675,2440.0,0.016266666666666665,-0.00938455889175882,-0.5769196040015669,0.45081967213114754,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.25,0.0015,1.25,122,122,122,0,0,0,0,0,0,0,122,79.12244986035499,-2337.5,0.6455648218347233,-0.17105461036873762,2700.0,0.018,-0.010134359710501917,-0.5630199839167732,0.39344262295081966,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.25,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.12244986035499,-2860.0,0.6911447084233261,-0.13518099854374338,3425.0,0.022802929427430094,-0.012407376362486233,-0.5441132641300532,0.45081967213114754,0,0,False,-150.0,0.0,7,False,min_total_net_profit
4,0.25,0.0025,1.25,122,122,122,0,0,0,0,0,0,0,122,79.12244986035499,-3140.0,0.6880278191753602,-0.15770029770238686,3678.75,0.02449499363279982,-0.013626619559546027,-0.5563022290930264,0.39344262295081966,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.25,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,79.12244986035499,-3385.0,0.7147071217867678,-0.12143738639592694,4710.0,0.031170378213824824,-0.014694127694386605,-0.4714131985690633,0.45081967213114754,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.25,0.0035,1.25,122,122,122,0,0,0,0,0,0,0,122,79.12244986035499,-3425.0,0.729355985776373,-0.12292960186570927,4715.0,0.031170462433477673,-0.01486847425172011,-0.4770052508348764,0.4098360655737705,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.3,0.0015,1.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-2820.0,0.5877192982456141,-0.19775858491544762,2980.0,0.019866666666666668,-0.012233265355464429,-0.6157683903757263,0.42962962962962964,0,0,False,-95.0,0.0,8,False,min_total_net_profit
8,0.3,0.0015,1.25,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-2930.0,0.607764390896921,-0.20701784417470687,3198.75,0.021325,-0.012712110658591458,-0.5961130437792008,0.37777777777777777,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,0.3,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-3635.0,0.654467680608365,-0.16290800034794706,3935.0,0.026214109652921192,-0.01578406817673994,-0.6021210861525876,0.43703703703703706,0,0,False,-155.0,0.0,7,False,min_total_net_profit
10,0.3,0.0025,1.25,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-4067.5,0.644759825327511,-0.19142063997169784,4432.5,0.02952047952047952,-0.017671211637956152,-0.5986085566698514,0.37777777777777777,0,0,False,-155.0,0.0,7,False,min_total_net_profit
11,0.3,0.0035,1.0,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-4640.0,0.6596993032636597,-0.1586663687828978,5550.0,0.036776886886223575,-0.020172248308980345,-0.5485034220375178,0.42962962962962964,0,0,False,-210.0,0.0,6,False,min_total_net_profit
12,0.3,0.0035,1.25,135,135,135,0,0,0,0,0,0,0,135,87.55353058317971,-4543.75,0.6850086655112652,-0.1544593338741085,5655.0,0.0374227597217282,-0.019751526588905666,-0.5277944955362991,0.3925925925925926,0,0,False,-210.0,0.0,6,False,min_total_net_profit
13,0.35,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,103.76714735784262,-2825.0,0.6373555840821566,-0.15828540791316523,3060.0,0.0204,-0.012255028321775052,-0.6007366824399535,0.45,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.35,0.0015,1.25,160,160,160,0,0,0,0,0,0,0,160,103.76714735784262,-3023.75,0.6484011627906977,-0.17234790791316523,3388.75,0.022591666666666666,-0.013120316813639121,-0.5807591359781241,0.39375,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.35,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,103.76714735784262,-2930.0,0.75,-0.09987481265090899,3360.0,0.022383585370728133,-0.012712110658591458,-0.5679211104051083,0.46875,0,0,False,-155.0,0.0,7,False,min_total_net_profit
16,0.35,0.0025,1.25,160,160,160,0,0,0,0,0,0,0,160,103.76714735784262,-3431.25,0.7346287703016241,-0.1270573523334487,3951.25,0.02631710403623285,-0.014895717411735343,-0.5660089875856866,0.40625,0,0,False,-155.0,0.0,7,False,min_total_net_profit
17,0.35,0.0035,1.0,160,160,160,0,0,0,0,0,0,0,160,103.76714735784262,-3965.0,0.7416096448354513,-0.10887221754264127,4875.0,0.03234152652005175,-0.017223792023193796,-0.5325596493571522,0.45625,0,0,False,-210.0,0.0,6,False,min_total_net_profit
18,0.35,0.0035,1.25,160,160,160,0,0,0,0,0,0,0,160,103.76714735784262,-3645.0,0.7767228177641654,-0.09751003183835032,4813.75,0.03189260366545479,-0.015827679399472605,-0.49628056603659243,0.41875,0,0,False,-210.0,0.0,6,False,min_total_net_profit
