session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,110.0,115.0,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,110.0,115.0,1,1,0
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,-130.0,-125.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,110.0,115.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,110.0,115.0,1,1,0
2011-04-07,110.0,115.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,105.0,110.0,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,110.0,115.0,1,1,0
2011-04-15,-125.0,-120.0,1,0,1
2011-04-18,105.0,110.0,1,1,0
2011-04-19,105.0,110.0,1,1,0
2011-04-20,110.0,115.0,1,1,0
2011-04-25,-130.0,-125.0,1,0,1
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,-130.0,-125.0,1,0,1
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-135.0,-130.0,1,0,1
2011-05-02,115.0,120.0,1,1,0
2011-05-03,110.0,115.0,1,1,0
2011-05-04,110.0,115.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,115.0,120.0,1,1,0
2011-05-12,110.0,115.0,1,1,0
2011-05-13,110.0,115.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,110.0,115.0,1,1,0
2011-05-20,110.0,115.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-26,110.0,115.0,1,1,0
2011-05-27,-35.0,-30.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-30,110.0,115.0,1,1,0
2011-07-01,-130.0,-125.0,1,0,1
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
