run_id,entry.params.min_gap_points,entry.params.confirmation_buffer_ticks,tp.params.fill_fraction,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0,0.5,1,291,146.80600290438363,-36260.0,0.6516392458268284,-0.20856575047947437,37785.0,0.24936479128856626,-0.13029568359858656,-0.522510346890984,0.38831615120274915,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,0,0.5,2,295,148.8239548343408,-28145.0,0.7281858129315757,-0.1574660300355963,30900.0,0.2022847042649995,-0.09952633421629598,-0.4920111709776794,0.4101694915254237,False,-1012.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,1.0,0,0.5,4,289,145.79702693940504,-33097.5,0.666565923687193,-0.1841117812129332,35520.0,0.2330364611523889,-0.11817914142651587,-0.5071272574347724,0.4186851211072664,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1.0,0,0.75,1,304,153.36434667674442,-28145.0,0.7633233123804318,-0.1304557742444122,34210.0,0.2246040213377103,-0.09952633421629598,-0.4431191107956615,0.34868421052631576,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,0,0.75,2,304,153.36434667674442,-25432.5,0.7826328497254332,-0.12879853892477522,31525.0,0.20697578990562165,-0.08946923341578739,-0.4322690758014946,0.35526315789473684,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1.0,0,0.75,4,301,151.85088272927655,-28312.5,0.7481206352030604,-0.14039183985184175,32810.0,0.21585526315789474,-0.10015099073909739,-0.46397289217747034,0.37209302325581395,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,0,1.0,1,310,156.39127457168016,-31475.0,0.7583446899172729,-0.17427403154139773,34990.0,0.22796644677905367,-0.11202586496528222,-0.4914138310619821,0.2903225806451613,False,-1045.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,0,1.0,2,310,156.39127457168016,-34032.5,0.7352638027265125,-0.1905217498512746,37720.0,0.2454331028873526,-0.12174432736466256,-0.49603874103543416,0.29354838709677417,False,-945.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,0,1.0,4,306,154.373322641723,-33602.5,0.7252621466385953,-0.1906417648938646,37627.5,0.24429475734458692,-0.12010296098954687,-0.4916313485194328,0.3137254901960784,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,0,1.25,1,315,158.91371448412661,-29190.0,0.7895192255691958,-0.15201899955420237,37155.0,0.23602089917260874,-0.10343043033394606,-0.43822572787634567,0.273015873015873,False,-1100.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,1.0,0,1.25,2,315,158.91371448412661,-28180.0,0.7914716492461382,-0.16301168180804215,36312.5,0.23149623868417699,-0.0996568242792697,-0.43049003666633373,0.2761904761904762,False,-1012.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,0,1.25,4,308,155.38229860670157,-32875.0,0.7415030174362603,-0.18778369661707617,40597.5,0.2573982786222638,-0.11733282501580489,-0.455841529492094,0.2922077922077922,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.5,1,285,143.7790750094479,-30215.0,0.693901327119846,-0.17989759204723102,31307.5,0.20720750533613516,-0.10727609692541595,-0.5177230272204235,0.40350877192982454,False,-945.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.5,2,287,144.78805097442648,-25082.5,0.7450317662007624,-0.15480028427121245,28632.5,0.18647020514490395,-0.08817947984029362,-0.4728877719192206,0.4146341463414634,False,-925.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.5,4,279,140.75214711451216,-30542.5,0.6766107258192599,-0.17714478783740356,32857.5,0.215720710369957,-0.10850826893896548,-0.5030034842406917,0.4265232974910394,False,-855.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
