run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,115.11739321932225,-10790.0,0.689808825643237,-0.1671470070568871,14230.0,0.0935568704799474,-0.1006609621889839,-1.075933404704459,0.4444444444444444,0,0,False,-845.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.005,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,115.11739321932225,-3260.0,0.912046404964252,-0.044511704962245026,9330.0,0.061138232692244686,-0.03074549327896592,-0.5028848876566553,0.4074074074074074,0,0,False,-845.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.005,0.0025,3.0,81,81,81,0,0,0,0,0,0,0,81,115.11739321932225,-8130.0,0.7978114896791842,-0.11875038808981705,13105.0,0.08639899789029536,-0.07614051661261079,-0.8812662006715608,0.35802469135802467,0,0,False,-845.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.005,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,115.11646004690826,-5200.0,0.8819925110632021,-0.04191059206258082,12425.0,0.08161187559525765,-0.04890582305512825,-0.5992488556159357,0.5185185185185185,0,0,False,-1340.0,0.0,6,False,min_total_net_profit
5,0.005,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,115.11646004690826,-5430.0,0.8902143145976547,-0.03927794859116297,14935.0,0.09817906915592953,-0.05105212025858441,-0.5199898583016981,0.4567901234567901,0,0,False,-1340.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.005,0.004,3.0,81,81,81,0,0,0,0,0,0,0,81,115.11646004690826,-6185.0,0.8761761761761762,-0.05101342548002731,13280.0,0.08729950039442545,-0.0580874612288127,-0.6653813706420925,0.4444444444444444,0,0,False,-1340.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.005,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,115.1114833828695,-7775.0,0.8534677723332077,-0.04392507903638902,19065.0,0.12417364118930536,-0.07284969951348097,-0.586676035394823,0.5061728395061729,0,0,False,-1995.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
8,0.005,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,115.1114833828695,-11610.0,0.7933060352501335,-0.07348783458765469,16230.0,0.10653800708940528,-0.10817511865626384,-1.01536645570519,0.4691358024691358,0,0,False,-1995.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,0.005,0.006,3.0,81,81,81,0,0,0,0,0,0,0,81,115.1114833828695,-9565.0,0.829713370126402,-0.05841712585083598,16230.0,0.10653800708940528,-0.08938856040785992,-0.8390297777284892,0.4691358024691358,0,0,False,-1995.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,0.01,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,94.20559820557617,-5710.0,0.7836711498389847,-0.1051782939262897,8870.0,0.058716446562737896,-0.05469549725535039,-0.9315191987462803,0.47692307692307695,0,0,False,-845.0,0.0,8,False,min_total_net_profit
