point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-16 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-16 10:22:00-04:00,1,-1200.0,-1200.0,148800.0,150000.0,1200.0,0.008
2,2021-07-19 11:31:00-04:00,2,1010.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
3,2021-07-22 11:31:00-04:00,3,250.0,60.0,150060.0,150060.0,0.0,0.0
4,2021-07-23 11:31:00-04:00,4,1735.0,1795.0,151795.0,151795.0,0.0,0.0
5,2021-07-28 11:31:00-04:00,5,595.0,2390.0,152390.0,152390.0,0.0,0.0
6,2021-08-03 11:31:00-04:00,6,-325.0,2065.0,152065.0,152390.0,325.0,0.0021326858717763634
7,2021-08-06 11:05:00-04:00,7,-1220.0,845.0,150845.0,152390.0,1545.0,0.010138460528906096
8,2021-08-12 11:31:00-04:00,8,1355.0,2200.0,152200.0,152390.0,190.0,0.0012468009711923355
9,2021-08-13 11:31:00-04:00,9,180.0,2380.0,152380.0,152390.0,10.0,6.562110374696503e-05
10,2021-08-16 10:16:00-04:00,10,-1215.0,1165.0,151165.0,152390.0,1225.0,0.008038585209003215
11,2021-08-17 11:31:00-04:00,11,15.0,1180.0,151180.0,152390.0,1210.0,0.007940153553382769
12,2021-08-26 10:26:00-04:00,12,-1240.0,-60.0,149940.0,152390.0,2450.0,0.01607717041800643
13,2021-09-01 11:31:00-04:00,13,225.0,165.0,150165.0,152390.0,2225.0,0.014600695583699717
14,2021-09-03 11:31:00-04:00,14,60.0,225.0,150225.0,152390.0,2165.0,0.014206968961217929
15,2021-09-07 11:31:00-04:00,15,60.0,285.0,150285.0,152390.0,2105.0,0.013813242338736138
16,2021-09-10 10:30:00-04:00,16,-1265.0,-980.0,149020.0,152390.0,3370.0,0.02211431196272721
17,2021-09-14 11:31:00-04:00,17,205.0,-775.0,149225.0,152390.0,3165.0,0.02076907933591443
18,2021-09-16 11:31:00-04:00,18,-585.0,-1360.0,148640.0,152390.0,3750.0,0.024607913905111883
19,2021-09-17 10:46:00-04:00,19,-1245.0,-2605.0,147395.0,152390.0,4995.0,0.03277774132160903
20,2021-09-28 10:06:00-04:00,20,-1210.0,-3815.0,146185.0,152390.0,6205.0,0.0407178948749918
21,2021-09-29 10:31:00-04:00,21,-1205.0,-5020.0,144980.0,152390.0,7410.0,0.04862523787650108
22,2021-10-05 11:06:00-04:00,22,2330.0,-2690.0,147310.0,152390.0,5080.0,0.03333552070345823
23,2021-11-09 11:31:00-05:00,23,490.0,-2200.0,147800.0,152390.0,4590.0,0.030120086619856944
24,2021-11-11 11:31:00-05:00,24,-415.0,-2615.0,147385.0,152390.0,5005.0,0.032843362425355994
25,2021-11-12 11:15:00-05:00,25,2560.0,-55.0,149945.0,152390.0,2445.0,0.016044359866132948
26,2021-11-17 11:31:00-05:00,26,1340.0,1285.0,151285.0,152390.0,1105.0,0.0072511319640396355
27,2021-11-19 10:30:00-05:00,27,-1340.0,-55.0,149945.0,152390.0,2445.0,0.016044359866132948
28,2021-12-03 10:01:00-05:00,28,-1280.0,-1335.0,148665.0,152390.0,3725.0,0.024443861145744473
29,2021-12-10 11:05:00-05:00,29,-1310.0,-2645.0,147355.0,152390.0,5035.0,0.03304022573659689
30,2021-12-13 10:27:00-05:00,30,-1315.0,-3960.0,146040.0,152390.0,6350.0,0.04166940087932279
31,2021-12-15 11:31:00-05:00,31,-835.0,-4795.0,145205.0,152390.0,7185.0,0.04714876304219437
32,2021-12-16 10:07:00-05:00,32,-1305.0,-6100.0,143900.0,152390.0,8490.0,0.05571231708117331
33,2021-12-20 10:12:00-05:00,33,-1265.0,-7365.0,142635.0,152390.0,9755.0,0.06401338670516438
34,2021-12-22 11:31:00-05:00,34,2215.0,-5150.0,144850.0,152390.0,7540.0,0.04947831222521163
35,2022-01-03 11:31:00-05:00,35,1720.0,-3430.0,146570.0,152390.0,5820.0,0.038191482380733645
36,2022-01-06 10:03:00-05:00,36,-1270.0,-4700.0,145300.0,152390.0,7090.0,0.0465253625565982
37,2022-01-10 10:16:00-05:00,37,-1235.0,-5935.0,144065.0,152390.0,8325.0,0.05462956886934838
38,2022-01-11 11:12:00-05:00,38,2480.0,-3455.0,146545.0,152390.0,5845.0,0.03835553514010106
39,2022-01-18 11:31:00-05:00,39,-925.0,-4380.0,145620.0,152390.0,6770.0,0.04442548723669532
40,2022-01-31 11:31:00-05:00,40,765.0,-3615.0,146385.0,152390.0,6005.0,0.03940547280005249
41,2022-02-03 10:20:00-05:00,41,2350.0,-1265.0,148735.0,152390.0,3655.0,0.023984513419515716
42,2022-02-15 11:31:00-05:00,42,520.0,-745.0,149255.0,152390.0,3135.0,0.020572216024673535
43,2022-02-16 11:31:00-05:00,43,860.0,115.0,150115.0,152390.0,2275.0,0.014928801102434544
44,2022-02-17 10:21:00-05:00,44,-1165.0,-1050.0,148950.0,152390.0,3440.0,0.022573659688955968
45,2022-02-24 10:01:00-05:00,45,-1080.0,-2130.0,147870.0,152390.0,4520.0,0.02966073889362819
46,2022-03-09 10:58:00-05:00,46,2170.0,40.0,150040.0,152390.0,2350.0,0.01542095938053678
47,2022-03-14 10:14:00-04:00,47,2120.0,2160.0,152160.0,152390.0,230.0,0.0015092853861801956
