session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-16,-1200.0,-1195.0,1,0,1
2021-07-19,1010.0,1015.0,1,1,0
2021-07-22,250.0,255.0,1,1,0
2021-07-23,1735.0,1740.0,1,1,0
2021-07-28,595.0,600.0,1,1,0
2021-08-03,-325.0,-320.0,1,0,1
2021-08-06,-1220.0,-1215.0,1,0,1
2021-08-12,1355.0,1360.0,1,1,0
2021-08-13,180.0,185.0,1,1,0
2021-08-16,-1215.0,-1210.0,1,0,1
2021-08-17,15.0,20.0,1,1,0
2021-08-26,-1240.0,-1235.0,1,0,1
2021-09-01,225.0,230.0,1,1,0
2021-09-03,60.0,65.0,1,1,0
2021-09-07,60.0,65.0,1,1,0
2021-09-10,-1265.0,-1260.0,1,0,1
2021-09-14,205.0,210.0,1,1,0
2021-09-16,-585.0,-580.0,1,0,1
2021-09-17,-1245.0,-1240.0,1,0,1
2021-09-28,-1210.0,-1205.0,1,0,1
2021-09-29,-1205.0,-1200.0,1,0,1
2021-10-05,2330.0,2335.0,1,1,0
2021-11-09,490.0,495.0,1,1,0
2021-11-11,-415.0,-410.0,1,0,1
2021-11-12,2560.0,2565.0,1,1,0
2021-11-17,1340.0,1345.0,1,1,0
2021-11-19,-1340.0,-1335.0,1,0,1
2021-12-03,-1280.0,-1275.0,1,0,1
2021-12-10,-1310.0,-1305.0,1,0,1
2021-12-13,-1315.0,-1310.0,1,0,1
2021-12-15,-835.0,-830.0,1,0,1
2021-12-16,-1305.0,-1300.0,1,0,1
2021-12-20,-1265.0,-1260.0,1,0,1
2021-12-22,2215.0,2220.0,1,1,0
2022-01-03,1720.0,1725.0,1,1,0
2022-01-06,-1270.0,-1265.0,1,0,1
2022-01-10,-1235.0,-1230.0,1,0,1
2022-01-11,2480.0,2485.0,1,1,0
2022-01-18,-925.0,-920.0,1,0,1
2022-01-31,765.0,770.0,1,1,0
2022-02-03,2350.0,2355.0,1,1,0
2022-02-15,520.0,525.0,1,1,0
2022-02-16,860.0,865.0,1,1,0
2022-02-17,-1165.0,-1160.0,1,0,1
2022-02-24,-1080.0,-1075.0,1,0,1
2022-03-09,2170.0,2175.0,1,1,0
2022-03-14,2120.0,2125.0,1,1,0
