trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0733583823863192,0.02,,none,0.0,2021-07-16 10:00:00-04:00,2021-07-16 10:00:00-04:00,0.004,2.0,11:31:00,14817.25,2021-07-16 09:59:00-04:00,14818.0,14806.5,2021-07-16 10:00:00-04:00,2021-07-16 10:00:00-04:00,14817.0,14757.5,14936.0,59.5,1,4.5,68.0,fixed_contracts,2021-07-16 10:22:00-04:00,14757.25,stop,-1195.0,-1200.0,-1.004201680672269,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-19,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.026175847554854,0.02,,none,0.0,2021-07-19 10:00:00-04:00,2021-07-19 10:00:00-04:00,0.004,2.0,11:31:00,14483.5,2021-07-19 09:59:00-04:00,14496.5,14480.0,2021-07-19 10:00:00-04:00,2021-07-19 10:00:00-04:00,14483.75,14425.75,14599.75,58.0,1,78.75,38.75,fixed_contracts,2021-07-19 11:31:00-04:00,14534.5,eod_flatten,1015.0,1010.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-22,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0366207252019826,0.02,,none,0.0,2021-07-22 10:00:00-04:00,2021-07-22 10:00:00-04:00,0.004,2.0,11:31:00,14878.0,2021-07-22 09:59:00-04:00,14879.25,14869.5,2021-07-22 10:00:00-04:00,2021-07-22 10:00:00-04:00,14878.5,14818.75,14998.0,59.75,1,44.75,6.5,fixed_contracts,2021-07-22 11:31:00-04:00,14891.25,eod_flatten,255.0,250.0,0.21338912133891214,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-23,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0513484594610964,0.02,,none,0.0,2021-07-23 10:00:00-04:00,2021-07-23 10:00:00-04:00,0.004,2.0,11:31:00,14976.75,2021-07-23 09:59:00-04:00,14979.75,14973.0,2021-07-23 10:00:00-04:00,2021-07-23 10:00:00-04:00,14976.75,14916.75,15096.75,60.0,1,88.25,5.75,fixed_contracts,2021-07-23 11:31:00-04:00,15063.75,eod_flatten,1740.0,1735.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-07-28,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0334292299256547,0.02,,none,0.0,2021-07-28 10:00:00-04:00,2021-07-28 10:00:00-04:00,0.004,2.0,11:31:00,14978.75,2021-07-28 09:59:00-04:00,14979.25,14970.75,2021-07-28 10:00:00-04:00,2021-07-28 10:00:00-04:00,14978.75,14918.75,15098.75,60.0,1,95.75,5.0,fixed_contracts,2021-07-28 11:31:00-04:00,15008.75,eod_flatten,600.0,595.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0844853172133722,0.02,,none,0.0,2021-08-03 10:00:00-04:00,2021-08-03 10:00:00-04:00,0.004,2.0,11:31:00,14904.75,2021-08-03 09:59:00-04:00,14916.0,14903.25,2021-08-03 10:00:00-04:00,2021-08-03 10:00:00-04:00,14905.0,14845.25,15024.5,59.75,1,34.5,56.0,fixed_contracts,2021-08-03 11:31:00-04:00,14889.0,eod_flatten,-320.0,-325.0,-0.26778242677824265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-06,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0216034943825334,0.02,,none,0.0,2021-08-06 10:00:00-04:00,2021-08-06 10:00:00-04:00,0.004,2.0,11:31:00,15111.75,2021-08-06 09:59:00-04:00,15114.25,15109.0,2021-08-06 10:00:00-04:00,2021-08-06 10:00:00-04:00,15111.75,15051.25,15232.75,60.5,1,19.0,61.0,fixed_contracts,2021-08-06 11:05:00-04:00,15051.0,stop,-1215.0,-1220.0,-1.0041322314049588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-12,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.050901401795276,0.02,,none,0.0,2021-08-12 10:00:00-04:00,2021-08-12 10:00:00-04:00,0.004,2.0,11:31:00,14974.75,2021-08-12 09:59:00-04:00,14979.75,14971.5,2021-08-12 10:00:00-04:00,2021-08-12 10:00:00-04:00,14975.25,14915.25,15095.25,60.0,1,79.75,34.0,fixed_contracts,2021-08-12 11:31:00-04:00,15043.25,eod_flatten,1360.0,1355.0,1.1333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-13,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.024789667428432,0.02,,none,0.0,2021-08-13 10:00:00-04:00,2021-08-13 10:00:00-04:00,0.004,2.0,11:31:00,15099.25,2021-08-13 09:59:00-04:00,15105.25,15099.0,2021-08-13 10:00:00-04:00,2021-08-13 10:00:00-04:00,15099.75,15039.25,15220.75,60.5,1,42.0,17.25,fixed_contracts,2021-08-13 11:31:00-04:00,15109.0,eod_flatten,185.0,180.0,0.15289256198347106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-08-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0506780620857893,0.02,,none,0.0,2021-08-16 10:00:00-04:00,2021-08-16 10:00:00-04:00,0.004,2.0,11:31:00,15031.5,2021-08-16 09:59:00-04:00,15038.0,15030.25,2021-08-16 10:00:00-04:00,2021-08-16 10:00:00-04:00,15031.75,14971.5,15152.25,60.25,1,9.75,66.75,fixed_contracts,2021-08-16 10:16:00-04:00,14971.25,stop,-1210.0,-1215.0,-1.004149377593361,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_orderflow_pressure,2021-08-17,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.036575688692563,0.02,,none,0.0,2021-08-17 10:00:00-04:00,2021-08-17 10:00:00-04:00,0.004,2.0,11:31:00,14976.5,2021-08-17 09:59:00-04:00,14981.5,14974.0,2021-08-17 10:00:00-04:00,2021-08-17 10:00:00-04:00,14976.75,14916.75,15096.75,60.0,1,81.25,28.5,fixed_contracts,2021-08-17 11:31:00-04:00,14977.75,eod_flatten,20.0,15.0,0.016666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-08-26,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0232908399501954,0.02,,none,0.0,2021-08-26 10:00:00-04:00,2021-08-26 10:00:00-04:00,0.004,2.0,11:31:00,15335.0,2021-08-26 09:59:00-04:00,15343.25,15334.25,2021-08-26 10:00:00-04:00,2021-08-26 10:00:00-04:00,15335.0,15273.5,15458.0,61.5,1,30.0,62.75,fixed_contracts,2021-08-26 10:26:00-04:00,15273.25,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-09-01,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0369540289114874,0.02,,none,0.0,2021-09-01 10:00:00-04:00,2021-09-01 10:00:00-04:00,0.004,2.0,11:31:00,15670.0,2021-09-01 09:59:00-04:00,15673.75,15661.25,2021-09-01 10:00:00-04:00,2021-09-01 10:00:00-04:00,15671.0,15608.25,15796.5,62.75,1,18.0,10.75,fixed_contracts,2021-09-01 11:31:00-04:00,15682.5,eod_flatten,230.0,225.0,0.18326693227091634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-09-03,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0221053604098982,0.02,,none,0.0,2021-09-03 10:00:00-04:00,2021-09-03 10:00:00-04:00,0.004,2.0,11:31:00,15640.5,2021-09-03 09:59:00-04:00,15643.75,15624.5,2021-09-03 10:00:00-04:00,2021-09-03 10:00:00-04:00,15640.75,15578.0,15766.25,62.75,1,27.25,37.0,fixed_contracts,2021-09-03 11:31:00-04:00,15644.0,eod_flatten,65.0,60.0,0.05179282868525897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-09-07,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0365455761266115,0.02,,none,0.0,2021-09-07 10:00:00-04:00,2021-09-07 10:00:00-04:00,0.004,2.0,11:31:00,15642.75,2021-09-07 09:59:00-04:00,15643.5,15633.25,2021-09-07 10:00:00-04:00,2021-09-07 10:00:00-04:00,15643.0,15580.25,15768.5,62.75,1,34.75,36.25,fixed_contracts,2021-09-07 11:31:00-04:00,15646.25,eod_flatten,65.0,60.0,0.05179282868525897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-09-10,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0885035537858661,0.02,,none,0.0,2021-09-10 10:00:00-04:00,2021-09-10 10:00:00-04:00,0.004,2.0,11:31:00,15655.75,2021-09-10 09:59:00-04:00,15656.5,15651.0,2021-09-10 10:00:00-04:00,2021-09-10 10:00:00-04:00,15656.0,15593.25,15781.5,62.75,1,1.0,62.75,fixed_contracts,2021-09-10 10:30:00-04:00,15593.0,stop,-1260.0,-1265.0,-1.00398406374502,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-09-14,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0215972133819435,0.02,,none,0.0,2021-09-14 10:00:00-04:00,2021-09-14 10:00:00-04:00,0.004,2.0,11:31:00,15432.25,2021-09-14 09:59:00-04:00,15436.0,15428.75,2021-09-14 10:00:00-04:00,2021-09-14 10:00:00-04:00,15432.25,15370.5,15555.75,61.75,1,17.75,46.0,fixed_contracts,2021-09-14 11:31:00-04:00,15442.75,eod_flatten,210.0,205.0,0.1700404858299595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-09-16,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.031922385144053,0.02,,none,0.0,2021-09-16 10:00:00-04:00,2021-09-16 10:00:00-04:00,0.004,2.0,11:31:00,15409.5,2021-09-16 09:59:00-04:00,15414.0,15403.25,2021-09-16 10:00:00-04:00,2021-09-16 10:00:00-04:00,15409.25,15347.5,15532.75,61.75,1,6.5,50.5,fixed_contracts,2021-09-16 11:31:00-04:00,15380.25,eod_flatten,-580.0,-585.0,-0.46963562753036436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-09-17,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0309572397244906,0.02,,none,0.0,2021-09-17 10:00:00-04:00,2021-09-17 10:00:00-04:00,0.004,2.0,11:31:00,15402.75,2021-09-17 09:59:00-04:00,15404.0,15390.75,2021-09-17 10:00:00-04:00,2021-09-17 10:00:00-04:00,15403.25,15341.5,15526.75,61.75,1,3.5,65.0,fixed_contracts,2021-09-17 10:46:00-04:00,15341.25,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-09-28,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0360493647819253,0.02,,none,0.0,2021-09-28 10:00:00-04:00,2021-09-28 10:00:00-04:00,0.004,2.0,11:31:00,14951.0,2021-09-28 09:59:00-04:00,14960.0,14950.25,2021-09-28 10:00:00-04:00,2021-09-28 10:00:00-04:00,14951.25,14891.25,15071.25,60.0,1,0.0,63.25,fixed_contracts,2021-09-28 10:06:00-04:00,14891.0,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-09-29,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0291694296109529,0.02,,none,0.0,2021-09-29 10:00:00-04:00,2021-09-29 10:00:00-04:00,0.004,2.0,11:31:00,14883.0,2021-09-29 09:59:00-04:00,14883.0,14874.25,2021-09-29 10:00:00-04:00,2021-09-29 10:00:00-04:00,14883.25,14823.5,15002.75,59.75,1,23.0,63.25,fixed_contracts,2021-09-29 10:31:00-04:00,14823.25,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-10-05,long,trade_orderflow_morning_mes_sell_pressure_reversion_long,morning_mes_sell_pressure_reversion_long,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0219332491241244,0.02,,none,0.0,2021-10-05 10:00:00-04:00,2021-10-05 10:00:00-04:00,0.004,2.0,11:31:00,14581.0,2021-10-05 09:59:00-04:00,14582.5,14570.25,2021-10-05 10:00:00-04:00,2021-10-05 10:00:00-04:00,14581.25,14522.75,14698.25,58.5,1,121.0,5.5,fixed_contracts,2021-10-05 11:06:00-04:00,14698.0,target,2335.0,2330.0,1.9957264957264957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
