session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-03-04,130.0,135.0,1,1,0
2011-03-24,170.0,175.0,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-14,-130.0,-125.0,1,0,1
2011-04-15,170.0,175.0,1,1,0
2011-04-20,45.0,50.0,1,1,0
2011-04-26,-135.0,-130.0,1,0,1
2011-04-27,177.5,182.5,1,1,0
2011-05-02,177.5,182.5,1,1,0
2011-05-06,-135.0,-130.0,1,0,1
2011-05-12,60.0,65.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-31,170.0,175.0,1,1,0
2011-06-14,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-20,-60.0,-55.0,1,0,1
2011-07-01,95.0,100.0,1,1,0
2011-07-07,177.5,182.5,1,1,0
2011-07-12,170.0,175.0,1,1,0
2011-07-21,177.5,182.5,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-08-05,155.0,160.0,1,1,0
2011-08-10,155.0,160.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-16,-125.0,-120.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,-120.0,-115.0,1,0,1
2011-08-26,-120.0,-115.0,1,0,1
2011-08-29,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-01,-125.0,-120.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-09,-125.0,-120.0,1,0,1
2011-09-13,-125.0,-120.0,1,0,1
2011-09-16,-130.0,-125.0,1,0,1
2011-09-21,-130.0,-125.0,1,0,1
2011-09-26,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-125.0,-120.0,1,0,1
2011-10-07,-125.0,-120.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-13,170.0,175.0,1,1,0
2011-10-14,-130.0,-125.0,1,0,1
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-130.0,-125.0,1,0,1
2011-10-25,170.0,175.0,1,1,0
2011-10-26,170.0,175.0,1,1,0
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-10.0,-5.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-12-01,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-16,162.5,167.5,1,1,0
2012-01-06,10.0,15.0,1,1,0
2012-01-17,-135.0,-130.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-30,177.5,182.5,1,1,0
2012-02-02,-140.0,-135.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-21,-145.0,-140.0,1,0,1
2012-02-24,20.0,25.0,1,1,0
2012-02-27,192.5,197.5,1,1,0
2012-03-07,192.5,197.5,1,1,0
2012-03-14,200.0,205.0,1,1,0
2012-03-26,200.0,205.0,1,1,0
2012-04-05,165.0,170.0,1,1,0
2012-04-10,-150.0,-145.0,1,0,1
2012-04-17,200.0,205.0,1,1,0
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,-150.0,-145.0,1,0,1
2012-04-25,-150.0,-145.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-09,-145.0,-140.0,1,0,1
2012-05-15,-145.0,-140.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,185.0,190.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,185.0,190.0,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-08,185.0,190.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-145.0,-140.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-23,185.0,190.0,1,1,0
2012-07-25,-140.0,-135.0,1,0,1
2012-07-27,192.5,197.5,1,1,0
2012-08-06,-150.0,-145.0,1,0,1
2012-08-21,-155.0,-150.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
