run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.0015,1.0,231,231,231,0,0,0,0,0,0,0,231,149.890521484881,-1630.0,0.8272390037095919,-0.024269544647695852,2390.0,0.01586985391766268,-0.00706464517036598,-0.44516132328749647,0.5194805194805194,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,25.0,0,0.0015,1.5,231,231,231,0,0,0,0,0,0,0,231,149.890521484881,-1352.5,0.8808894760017614,-0.013447033825185006,2577.5,0.01707292839637014,-0.0058600044237607785,-0.3432337023686381,0.4199134199134199,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,25.0,0,0.0015,2.0,231,231,231,0,0,0,0,0,0,0,231,149.890521484881,-965.0,0.922676282051282,0.0105892473539533,2310.0,0.015280304283115595,-0.004179168728489335,-0.27350036040232695,0.36363636363636365,0,0,False,-95.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,25.0,0,0.0025,1.0,231,231,231,0,0,0,0,0,0,0,231,149.88220055143316,-680.0,0.9524142757172848,0.02421280898675318,2825.0,0.01859103023921556,-0.0029437571926479444,-0.1583428758261304,0.5281385281385281,0,0,False,-155.0,0.0,7,False,min_total_net_profit
5,25.0,0,0.0025,1.5,231,231,231,0,0,0,0,0,0,0,231,149.88220055143316,-1612.5,0.9051470588235294,-0.003295652186304296,4050.0,0.026568265682656828,-0.00698826687138554,-0.26303060029798353,0.42424242424242425,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,25.0,0,0.0025,2.0,231,231,231,0,0,0,0,0,0,0,231,149.88220055143316,-1205.0,0.9340809628008753,0.007999164108511975,4300.0,0.028098147482602018,-0.005219732281830369,-0.1857678441278862,0.38095238095238093,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,25.0,0,0.004,1.0,231,231,231,0,0,0,0,0,0,0,231,149.82767508108174,-1455.0,0.9283074648928308,-0.00164183476466193,3525.0,0.023180114420990335,-0.006302234603504098,-0.2718810825971257,0.5194805194805194,0,0,False,-235.0,0.0,7,False,min_total_net_profit
8,25.0,0,0.004,1.5,231,231,231,0,0,0,0,0,0,0,231,149.82767508108174,-1662.5,0.9273224043715848,-0.010219551645147928,3907.5,0.025732207240578852,-0.007202770604202491,-0.27991266108116664,0.45021645021645024,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,25.0,0,0.004,2.0,231,231,231,0,0,0,0,0,0,0,231,149.82767508108174,-1955.0,0.9169851380042463,-0.01518573319572218,3845.0,0.02533438756012387,-0.008472953035095765,-0.3344447547819205,0.42857142857142855,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,25.0,1,0.0015,1.0,217,217,217,0,0,0,0,0,0,0,217,140.8062474554943,-1950.0,0.7852422907488987,-0.04932036089870188,2635.0,0.017487970798075327,-0.008454763019102973,-0.4834616386729945,0.5069124423963134,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,25.0,1,0.0015,1.5,217,217,217,0,0,0,0,0,0,0,217,140.8062474554943,-1635.0,0.8487511563367253,-0.03779962357151292,2647.5,0.017547638773819388,-0.007086357660914588,-0.403835396445888,0.41013824884792627,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,25.0,1,0.0015,2.0,217,217,217,0,0,0,0,0,0,0,217,140.8062474554943,-1505.0,0.8737416107382551,-0.03064579429786797,2610.0,0.017273900526159038,-0.006521916373846581,-0.3775589864009001,0.35023041474654376,0,0,False,-95.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
13,25.0,1,0.0025,1.0,217,217,217,0,0,0,0,0,0,0,217,140.79843082104327,-1465.0,0.8937250634747914,-0.005292217791924173,3840.0,0.02521091159767587,-0.006347925748443672,-0.2517927891599474,0.511520737327189,0,0,False,-155.0,0.0,6,False,min_total_net_profit
14,25.0,1,0.0025,1.5,217,217,217,0,0,0,0,0,0,0,217,140.79843082104327,-2242.5,0.8616167849429188,-0.0315088485086551,4560.0,0.029937466148013195,-0.009725803481344997,-0.3248706297740716,0.4147465437788018,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,25.0,1,0.0025,2.0,217,217,217,0,0,0,0,0,0,0,217,140.79843082104327,-1870.0,0.8922500720253529,-0.020591325171776913,4920.0,0.032146357399542635,-0.008106686507824423,-0.2521805630127089,0.37327188940092165,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,25.0,1,0.004,1.0,217,217,217,0,0,0,0,0,0,0,217,140.74720992465257,-1895.0,0.9013020833333333,-0.013775282748657193,3890.0,0.02559294713641896,-0.008212330951946734,-0.3208825817586488,0.5161290322580645,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,25.0,1,0.004,1.5,217,217,217,0,0,0,0,0,0,0,217,140.74720992465257,-2180.0,0.8989571263035921,-0.025173290081870355,4642.5,0.030607199367088608,-0.009450616603660644,-0.3087710342365636,0.4470046082949309,0,0,False,-235.0,0.0,8,False,min_total_net_profit
18,25.0,1,0.004,2.0,217,217,217,0,0,0,0,0,0,0,217,140.74720992465257,-2650.0,0.8808988764044944,-0.034740097609875065,4760.0,0.03139634588747444,-0.011494535911750425,-0.3661106280631265,0.423963133640553,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,50.0,0,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,77.61610625065879,-1215.0,0.7605911330049261,-0.07542381205876009,1390.0,0.009260493004663558,-0.005290581287393015,-0.5713066555666846,0.4957983193277311,0,0,False,-95.0,0.0,8,False,min_total_net_profit
20,50.0,0,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,77.61418128383029,-852.5,0.8559966216216216,-0.037608686008339935,1362.5,0.009062640304637744,-0.0037104564337959722,-0.40942333680585025,0.4117647058823529,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,50.0,0,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,77.6122564124821,-1010.0,0.8469696969696969,-0.05693641710077688,1345.0,0.008957410675635177,-0.004396663516397226,-0.4908408998547401,0.3445378151260504,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,50.0,0,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,77.61418128383029,-1360.0,0.8313701177929325,-0.04891338220902432,2585.0,0.017108441708858665,-0.00592282278926759,-0.34619300168061373,0.4957983193277311,0,0,False,-155.0,0.0,6,False,min_total_net_profit
23,50.0,0,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,77.6079258010118,-1840.0,0.8052910052910053,-0.08669974759129767,3320.0,0.021946060285563194,-0.008017082197982917,-0.3653084924430288,0.3949579831932773,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,50.0,0,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,77.60696350853699,-720.0,0.9260020554984584,-0.007647819127604485,2905.0,0.019130721106354956,-0.003132983849768678,-0.16376715923833862,0.37815126050420167,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,50.0,0,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,77.6079258010118,-1705.0,0.8523170203551321,-0.04692802050511951,3270.0,0.021605550049554015,-0.007427699600557447,-0.3437866466496543,0.5042016806722689,0,0,False,-235.0,0.0,7,False,min_total_net_profit
26,50.0,0,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,77.60648237124843,-2400.0,0.815028901734104,-0.07847966403155293,4155.0,0.02750517170045511,-0.010463732377588908,-0.38042781523213587,0.4369747899159664,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,50.0,0,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,77.60552011456842,-1380.0,0.8939684978870533,-0.034950442908508676,3450.0,0.02288481310735962,-0.006009394737748863,-0.2625931315041536,0.42857142857142855,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,50.0,1,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,71.74598056783586,-910.0,0.8008752735229759,-0.048856755989108845,1260.0,0.008384628181666944,-0.003961085019643873,-0.47242226295792306,0.509090909090909,0,0,False,-95.0,0.0,8,False,min_total_net_profit
29,50.0,1,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,71.74420118673389,-275.0,0.9475190839694656,0.023870516738163875,1045.0,0.006938795836722498,-0.0011961181996066328,-0.17238123555622767,0.43636363636363634,0,0,False,-95.0,0.0,8,False,min_total_net_profit
