point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:50:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-24 12:05:00-05:00,2,-130.0,-260.0,149740.0,150000.0,260.0,0.0017333333333333333
3,2011-03-04 15:55:00-05:00,3,130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
4,2011-03-24 15:15:00-04:00,4,170.0,40.0,150040.0,150040.0,0.0,0.0
5,2011-04-01 14:45:00-04:00,5,-130.0,-90.0,149910.0,150040.0,130.0,0.000866435617168755
6,2011-04-13 14:40:00-04:00,6,170.0,80.0,150080.0,150080.0,0.0,0.0
7,2011-04-14 13:50:00-04:00,7,-130.0,-50.0,149950.0,150080.0,130.0,0.0008662046908315565
8,2011-04-15 12:35:00-04:00,8,170.0,120.0,150120.0,150120.0,0.0,0.0
9,2011-04-20 15:55:00-04:00,9,45.0,165.0,150165.0,150165.0,0.0,0.0
10,2011-04-26 12:45:00-04:00,10,-135.0,30.0,150030.0,150165.0,135.0,0.0008990110878034162
11,2011-04-27 15:30:00-04:00,11,177.5,207.5,150207.5,150207.5,0.0,0.0
12,2011-05-02 14:10:00-04:00,12,177.5,385.0,150385.0,150385.0,0.0,0.0
13,2011-05-06 12:40:00-04:00,13,-135.0,250.0,150250.0,150385.0,135.0,0.0008976959138211922
14,2011-05-12 15:55:00-04:00,14,60.0,310.0,150310.0,150385.0,75.0,0.0004987199521228846
15,2011-05-18 14:05:00-04:00,15,170.0,480.0,150480.0,150480.0,0.0,0.0
16,2011-05-20 12:30:00-04:00,16,170.0,650.0,150650.0,150650.0,0.0,0.0
17,2011-05-31 13:50:00-04:00,17,170.0,820.0,150820.0,150820.0,0.0,0.0
18,2011-06-14 15:50:00-04:00,18,-125.0,695.0,150695.0,150820.0,125.0,0.0008288025460814215
19,2011-06-17 12:20:00-04:00,19,-125.0,570.0,150570.0,150820.0,250.0,0.001657605092162843
20,2011-06-20 15:55:00-04:00,20,-60.0,510.0,150510.0,150820.0,310.0,0.0020554303142819256
21,2011-07-01 15:55:00-04:00,21,95.0,605.0,150605.0,150820.0,215.0,0.0014255403792600451
22,2011-07-07 14:15:00-04:00,22,177.5,782.5,150782.5,150820.0,37.5,0.00024864076382442646
23,2011-07-12 14:10:00-04:00,23,170.0,952.5,150952.5,150952.5,0.0,0.0
24,2011-07-21 10:25:00-04:00,24,177.5,1130.0,151130.0,151130.0,0.0,0.0
25,2011-08-01 10:10:00-04:00,25,-130.0,1000.0,151000.0,151130.0,130.0,0.0008601865943227685
26,2011-08-05 12:10:00-04:00,26,155.0,1155.0,151155.0,151155.0,0.0,0.0
27,2011-08-10 13:45:00-04:00,27,155.0,1310.0,151310.0,151310.0,0.0,0.0
28,2011-08-11 13:40:00-04:00,28,-120.0,1190.0,151190.0,151310.0,120.0,0.000793073821954927
29,2011-08-16 11:15:00-04:00,29,-125.0,1065.0,151065.0,151310.0,245.0,0.0016191923864913092
30,2011-08-22 12:30:00-04:00,30,-115.0,950.0,150950.0,151310.0,360.0,0.0023792214658647807
31,2011-08-23 13:30:00-04:00,31,-120.0,830.0,150830.0,151310.0,480.0,0.003172295287819708
32,2011-08-26 10:00:00-04:00,32,-120.0,710.0,150710.0,151310.0,600.0,0.0039653691097746345
33,2011-08-29 11:50:00-04:00,33,162.5,872.5,150872.5,151310.0,437.5,0.002891414975877338
34,2011-08-31 11:30:00-04:00,34,-125.0,747.5,150747.5,151310.0,562.5,0.00371753354041372
35,2011-09-01 10:30:00-04:00,35,-125.0,622.5,150622.5,151310.0,687.5,0.004543652104950102
36,2011-09-07 10:15:00-04:00,36,-125.0,497.5,150497.5,151310.0,812.5,0.005369770669486485
37,2011-09-09 11:10:00-04:00,37,-125.0,372.5,150372.5,151310.0,937.5,0.006195889234022867
38,2011-09-13 10:35:00-04:00,38,-125.0,247.5,150247.5,151310.0,1062.5,0.007022007798559249
39,2011-09-16 13:05:00-04:00,39,-130.0,117.5,150117.5,151310.0,1192.5,0.007881171105677086
40,2011-09-21 10:45:00-04:00,40,-130.0,-12.5,149987.5,151310.0,1322.5,0.008740334412794924
