session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-03-01,-105.0,-100.0,1,0,1
2011-03-07,-117.5,-112.5,1,0,1
2011-03-08,-80.0,-75.0,1,0,1
2011-03-11,-92.5,-87.5,1,0,1
2011-03-16,-255.0,-250.0,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-22,45.0,50.0,1,1,0
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,57.5,62.5,1,1,0
2011-03-29,-92.5,-87.5,1,0,1
2011-04-05,-92.5,-87.5,1,0,1
2011-04-06,57.5,62.5,1,1,0
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-80.0,-75.0,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,45.0,50.0,1,1,0
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,70.0,75.0,1,1,0
2011-05-09,-80.0,-75.0,1,0,1
2011-05-12,-80.0,-75.0,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-16,-117.5,-112.5,1,0,1
2011-05-17,70.0,75.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-05-24,-92.5,-87.5,1,0,1
2011-05-31,45.0,50.0,1,1,0
2011-06-01,-117.5,-112.5,1,0,1
2011-06-02,-117.5,-112.5,1,0,1
2011-06-06,-105.0,-100.0,1,0,1
2011-06-08,57.5,62.5,1,1,0
2011-06-10,70.0,75.0,1,1,0
2011-06-17,-80.0,-75.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-21,-92.5,-87.5,1,0,1
2011-06-22,-105.0,-100.0,1,0,1
2011-06-27,70.0,75.0,1,1,0
2011-06-30,-92.5,-87.5,1,0,1
2011-07-11,57.5,62.5,1,1,0
2011-07-13,57.5,62.5,1,1,0
2011-07-15,70.0,75.0,1,1,0
2011-07-19,107.5,112.5,1,1,0
2011-07-20,-92.5,-87.5,1,0,1
2011-07-25,57.5,62.5,1,1,0
2011-07-27,-105.0,-100.0,1,0,1
2011-08-01,57.5,62.5,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-08,95.0,100.0,1,1,0
2011-08-09,120.0,125.0,1,1,0
2011-08-10,107.5,112.5,1,1,0
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,-80.0,-75.0,1,0,1
2011-08-18,57.5,62.5,1,1,0
2011-08-19,-205.0,-200.0,1,0,1
2011-08-23,70.0,75.0,1,1,0
2011-08-30,-92.5,-87.5,1,0,1
2011-08-31,-92.5,-87.5,1,0,1
2011-09-06,70.0,75.0,1,1,0
2011-09-07,-105.0,-100.0,1,0,1
2011-09-08,70.0,75.0,1,1,0
2011-09-09,-105.0,-100.0,1,0,1
2011-09-12,-130.0,-125.0,1,0,1
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-16,70.0,75.0,1,1,0
2011-09-19,-130.0,-125.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,57.5,62.5,1,1,0
2011-09-23,95.0,100.0,1,1,0
2011-09-26,-80.0,-75.0,1,0,1
2011-09-27,57.5,62.5,1,1,0
2011-09-30,-142.5,-137.5,1,0,1
2011-10-03,-92.5,-87.5,1,0,1
2011-10-05,70.0,75.0,1,1,0
2011-10-06,57.5,62.5,1,1,0
2011-10-07,70.0,75.0,1,1,0
2011-10-11,57.5,62.5,1,1,0
2011-10-20,-105.0,-100.0,1,0,1
2011-10-21,57.5,62.5,1,1,0
2011-10-24,-92.5,-87.5,1,0,1
2011-11-01,-167.5,-162.5,1,0,1
2011-11-03,-80.0,-75.0,1,0,1
2011-11-08,-105.0,-100.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-15,-105.0,-100.0,1,0,1
2011-11-17,-105.0,-100.0,1,0,1
2011-11-18,57.5,62.5,1,1,0
2011-11-23,70.0,75.0,1,1,0
2011-11-30,45.0,50.0,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-02,82.5,87.5,1,1,0
2011-12-05,57.5,62.5,1,1,0
2011-12-07,82.5,87.5,1,1,0
2011-12-12,45.0,50.0,1,1,0
2011-12-13,57.5,62.5,1,1,0
2012-01-04,-105.0,-100.0,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-12,-80.0,-75.0,1,0,1
2012-01-13,-92.5,-87.5,1,0,1
2012-01-23,-92.5,-87.5,1,0,1
2012-01-30,-117.5,-112.5,1,0,1
2012-02-01,57.5,62.5,1,1,0
2012-02-14,-80.0,-75.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-17,-80.0,-75.0,1,0,1
2012-03-02,-92.5,-87.5,1,0,1
2012-03-12,82.5,87.5,1,1,0
2012-03-13,-80.0,-75.0,1,0,1
2012-03-15,-92.5,-87.5,1,0,1
2012-03-27,45.0,50.0,1,1,0
2012-03-29,95.0,100.0,1,1,0
2012-04-03,-142.5,-137.5,1,0,1
2012-04-04,-105.0,-100.0,1,0,1
2012-05-03,45.0,50.0,1,1,0
2012-05-09,-92.5,-87.5,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-15,-105.0,-100.0,1,0,1
2012-05-16,-105.0,-100.0,1,0,1
2012-05-17,-80.0,-75.0,1,0,1
2012-05-23,-92.5,-87.5,1,0,1
2012-05-24,82.5,87.5,1,1,0
2012-05-30,82.5,87.5,1,1,0
2012-05-31,82.5,87.5,1,1,0
2012-06-01,82.5,87.5,1,1,0
2012-06-04,-105.0,-100.0,1,0,1
2012-06-05,-92.5,-87.5,1,0,1
2012-06-06,57.5,62.5,1,1,0
2012-06-11,57.5,62.5,1,1,0
2012-06-13,95.0,100.0,1,1,0
2012-06-19,-92.5,-87.5,1,0,1
2012-06-21,-92.5,-87.5,1,0,1
2012-06-22,45.0,50.0,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-07-11,-155.0,-150.0,1,0,1
2012-07-19,57.5,62.5,1,1,0
2012-07-23,-92.5,-87.5,1,0,1
2012-07-24,70.0,75.0,1,1,0
2012-07-25,45.0,50.0,1,1,0
2012-07-27,-92.5,-87.5,1,0,1
2012-07-30,-92.5,-87.5,1,0,1
2012-08-01,232.5,237.5,1,1,0
2012-08-02,70.0,75.0,1,1,0
2012-08-10,95.0,100.0,1,1,0
2012-08-16,-92.5,-87.5,1,0,1
