run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
1,204955.0,54955.0,7077.5,-642.5,2832.5,0.05154217086707306,13,False,,True,True,False
2,201775.0,51775.0,5562.5,-642.5,2832.5,0.054707870593915985,16,False,,True,True,False
3,202282.5,52282.5,7327.5,-642.5,2832.5,0.05417682781045283,14,False,,True,True,False
4,174347.5,24347.5,10587.5,-642.5,2382.5,0.09785398911592566,10,True,trailing_drawdown,False,False,False
5,200832.5,50832.5,9835.0,-642.5,2832.5,0.05572222495450745,11,False,,True,True,False
6,164062.5,14062.5,10262.5,-630.0,2132.5,0.15164444444444444,9,True,trailing_drawdown,False,False,False
7,156912.5,6912.5,10055.0,-617.5,2232.5,0.3229656419529837,10,True,trailing_drawdown,False,False,False
8,204322.5,54322.5,7100.0,-642.5,2832.5,0.052142298311012934,12,False,,True,True,False
9,202422.5,52422.5,6977.5,-642.5,2832.5,0.05403214268682341,13,False,,True,True,False
10,204897.5,54897.5,5955.0,-642.5,2832.5,0.05159615647342775,14,False,,True,True,False
11,198707.5,48707.5,5140.0,-642.5,2832.5,0.058153261817995176,11,False,,False,False,False
12,199170.0,49170.0,9375.0,-642.5,2832.5,0.05760626398210291,15,False,,True,True,False
13,153842.5,3842.5,10005.0,-630.0,2032.5,0.5289525048796356,12,True,trailing_drawdown,False,False,False
14,200562.5,50562.5,6600.0,-642.5,2832.5,0.056019777503090236,9,False,,True,True,False
15,204332.5,54332.5,9580.0,-630.0,2832.5,0.052132701421800945,9,False,,True,True,False
16,200705.0,50705.0,8940.0,-642.5,2832.5,0.05586234099201262,11,False,,True,True,False
17,200052.5,50052.5,7797.5,-642.5,2832.5,0.05659057989111433,10,False,,True,True,False
18,198400.0,48400.0,7390.0,-642.5,2832.5,0.058522727272727275,16,False,,False,False,False
19,204225.0,54225.0,8310.0,-642.5,2832.5,0.05223605348086676,18,False,,True,True,False
20,169320.0,19320.0,10325.0,-642.5,2832.5,0.14660973084886128,18,True,trailing_drawdown,False,False,False
21,146285.0,-3715.0,10482.5,-642.5,2157.5,0.0,9,True,trailing_drawdown,False,False,False
22,173437.5,23437.5,10170.0,-617.5,2382.5,0.10165333333333333,10,True,trailing_drawdown,False,False,False
23,173260.0,23260.0,10137.5,-642.5,2232.5,0.09598022355975924,12,True,trailing_drawdown,False,False,False
24,201702.5,51702.5,9855.0,-642.5,2832.5,0.05478458488467676,13,False,,True,True,False
25,196412.5,46412.5,7620.0,-642.5,2832.5,0.06102881766765419,11,False,,False,False,False
26,197147.5,47147.5,8225.0,-642.5,2832.5,0.06007741661806034,10,False,,True,True,False
27,204330.0,54330.0,7977.5,-642.5,2832.5,0.05213510031290263,15,False,,True,True,False
28,200380.0,50380.0,9722.5,-642.5,2832.5,0.056222707423580785,12,False,,True,True,False
29,202212.5,52212.5,5890.0,-642.5,2832.5,0.054249461335887,9,False,,True,True,False
30,208340.0,58340.0,5147.5,-642.5,2832.5,0.04855159410353103,11,False,,True,True,False
31,204320.0,54320.0,5707.5,-642.5,2832.5,0.05214469808541974,9,False,,True,True,False
32,199452.5,49452.5,6910.0,-642.5,2382.5,0.04817754410798241,13,False,,False,False,False
33,180312.5,30312.5,10415.0,-642.5,2832.5,0.09344329896907216,16,True,trailing_drawdown,False,False,False
34,140812.5,-9187.5,10035.0,-630.0,2007.5,0.0,16,True,trailing_drawdown,False,False,False
35,201682.5,51682.5,8735.0,-642.5,2832.5,0.05480578532385237,10,False,,True,True,False
36,198935.0,48935.0,9357.5,-642.5,2832.5,0.057882905895575765,9,False,,True,True,False
37,200757.5,50757.5,5717.5,-642.5,2832.5,0.05580456090232971,16,False,,True,True,False
38,211620.0,61620.0,5692.5,-642.5,2832.5,0.04596721843557287,11,False,,True,True,False
39,206357.5,56357.5,6842.5,-642.5,2832.5,0.05025950405890964,13,False,,True,True,False
40,195595.0,45595.0,6180.0,-642.5,2832.5,0.062123039806996384,10,False,,False,False,False
41,191172.5,41172.5,10547.5,-642.5,2832.5,0.06879591960653349,17,True,trailing_drawdown,True,True,False
42,205730.0,55730.0,7910.0,-642.5,2832.5,0.05082540821819487,10,False,,True,True,False
43,203627.5,53627.5,6037.5,-642.5,2832.5,0.0528180504405389,11,False,,True,True,False
44,202562.5,52562.5,8627.5,-630.0,2382.5,0.04532699167657551,12,False,,True,True,False
45,205545.0,55545.0,8947.5,-630.0,2832.5,0.050994688990908275,10,False,,True,True,False
46,205250.0,55250.0,7112.5,-630.0,2832.5,0.051266968325791855,9,False,,True,True,False
47,161252.5,11252.5,10522.5,-630.0,2232.5,0.19840035547656076,15,True,trailing_drawdown,False,False,False
48,199535.0,49535.0,8115.0,-642.5,2832.5,0.057181790653073584,13,False,,False,False,False
49,203262.5,53262.5,7900.0,-642.5,2832.5,0.053180004693733865,14,False,,True,True,False
50,201007.5,51007.5,8567.5,-642.5,2832.5,0.05553104935548694,13,False,,True,True,False
51,197675.0,47675.0,8115.0,-642.5,2832.5,0.05941269008914526,10,False,,True,True,False
52,197562.5,47562.5,5830.0,-642.5,2832.5,0.059553219448094614,14,False,,True,True,False
53,203355.0,53355.0,7950.0,-642.5,2832.5,0.053087808077968326,10,False,,True,True,False
54,201790.0,51790.0,6520.0,-642.5,2832.5,0.054692025487545856,13,False,,True,True,False
55,198775.0,48775.0,10417.5,-642.5,2832.5,0.05807278318810866,13,True,trailing_drawdown,True,True,False
56,156882.5,6882.5,10227.5,-642.5,2832.5,0.4115510352342899,10,True,trailing_drawdown,False,False,False
57,201840.0,51840.0,7805.0,-642.5,2832.5,0.05463927469135803,15,False,,True,True,False
58,196377.5,46377.5,8012.5,-630.0,2382.5,0.051371893698452915,11,False,,False,False,False
59,201987.5,51987.5,8070.0,-642.5,2832.5,0.05448425102188026,12,False,,True,True,False
60,175487.5,25487.5,10142.5,-630.0,2182.5,0.08563021088769004,14,True,trailing_drawdown,False,False,False
61,196525.0,46525.0,8160.0,-642.5,2832.5,0.060881246641590545,12,False,,False,False,False
62,206907.5,56907.5,7557.5,-642.5,2832.5,0.049773755656108594,9,False,,True,True,False
63,203632.5,53632.5,6782.5,-630.0,2832.5,0.052813126369272365,14,False,,True,True,False
64,208005.0,58005.0,9370.0,-642.5,2832.5,0.0488319972416171,15,False,,True,True,False
65,205482.5,55482.5,6157.5,-642.5,2382.5,0.042941468030460055,14,False,,True,True,False
66,205637.5,55637.5,9360.0,-642.5,2832.5,0.05090990788586834,20,False,,True,True,False
67,199040.0,49040.0,8432.5,-642.5,2832.5,0.05775897226753671,12,False,,True,True,False
68,204130.0,54130.0,6370.0,-642.5,2832.5,0.05232772953999631,9,False,,True,True,False
69,205225.0,55225.0,10365.0,-630.0,2832.5,0.051290176550475325,10,True,trailing_drawdown,True,True,False
70,170617.5,20617.5,10022.5,-630.0,2832.5,0.1373832908936583,17,True,trailing_drawdown,False,False,False
71,202585.0,52585.0,9232.5,-642.5,2832.5,0.053865170676048305,13,False,,True,True,False
72,195265.0,45265.0,10055.0,-642.5,2832.5,0.06257594167679223,11,True,trailing_drawdown,True,True,False
73,203242.5,53242.5,9027.5,-642.5,2832.5,0.05319998121801193,8,False,,True,True,False
74,202232.5,52232.5,6757.5,-642.5,2832.5,0.05422868903460489,17,False,,True,True,False
75,197985.0,47985.0,10120.0,-642.5,2832.5,0.05902886318641242,9,True,trailing_drawdown,True,True,False
76,209532.5,59532.5,7082.5,-642.5,2832.5,0.0475790534581951,13,False,,True,True,False
77,201145.0,51145.0,6020.0,-642.5,2832.5,0.05538175774758041,11,False,,True,True,False
78,205380.0,55380.0,6325.0,-642.5,2832.5,0.05114662332972192,10,False,,True,True,False
79,206390.0,56390.0,5890.0,-642.5,2832.5,0.05023053732931371,11,False,,True,True,False
80,206670.0,56670.0,8515.0,-642.5,2832.5,0.0499823539791777,9,False,,True,True,False
81,201322.5,51322.5,7982.5,-630.0,2832.5,0.055190218714988554,13,False,,True,True,False
82,172320.0,22320.0,10157.5,-642.5,2832.5,0.1269041218637993,8,True,trailing_drawdown,False,False,False
83,205132.5,55132.5,9135.0,-642.5,2832.5,0.051376229991384394,15,False,,True,True,False
84,205437.5,55437.5,8550.0,-642.5,2832.5,0.05109357384441939,15,False,,True,True,False
85,206217.5,56217.5,6225.0,-642.5,2832.5,0.050384666696313425,14,False,,True,True,False
86,210117.5,60117.5,7047.5,-642.5,2832.5,0.047116064373934376,16,False,,True,True,False
87,204142.5,54142.5,6977.5,-642.5,2832.5,0.05231564852010897,13,False,,True,True,False
88,192517.5,42517.5,8512.5,-642.5,2832.5,0.06661962721232434,13,False,,False,False,False
89,201957.5,51957.5,6547.5,-642.5,2832.5,0.05451570995525189,12,False,,True,True,False
90,204687.5,54687.5,7647.5,-642.5,2832.5,0.051794285714285716,13,False,,True,True,False
91,198657.5,48657.5,7277.5,-642.5,2832.5,0.05821301957560499,14,False,,False,False,False
92,203750.0,53750.0,8287.5,-642.5,2832.5,0.05269767441860465,12,False,,True,True,False
93,203220.0,53220.0,8907.5,-642.5,2832.5,0.05322247275460353,22,False,,True,True,False
94,210992.5,60992.5,6945.0,-642.5,2382.5,0.039062179776201994,15,False,,True,True,False
95,168795.0,18795.0,10012.5,-642.5,2832.5,0.15070497472732108,9,True,trailing_drawdown,False,False,False
96,156577.5,6577.5,10022.5,-642.5,2382.5,0.3622196883314329,12,True,trailing_drawdown,False,False,False
97,174552.5,24552.5,10247.5,-630.0,2832.5,0.11536503411057937,15,True,trailing_drawdown,False,False,False
98,198655.0,48655.0,4172.5,-642.5,2832.5,0.058216010687493575,9,False,,True,True,False
99,205225.0,55225.0,8282.5,-642.5,2832.5,0.051290176550475325,9,False,,True,True,False
100,197345.0,47345.0,6205.0,-642.5,2832.5,0.0598268032527194,9,False,,False,False,False
101,205597.5,55597.5,5622.5,-642.5,2832.5,0.05094653536579882,11,False,,True,True,False
102,150982.5,982.5,10052.5,-642.5,2232.5,2.272264631043257,10,True,trailing_drawdown,False,False,False
103,199607.5,49607.5,9517.5,-642.5,2832.5,0.05709822103512574,10,False,,True,True,False
104,201972.5,51972.5,6165.0,-642.5,2832.5,0.054499975948819085,11,False,,True,True,False
105,199862.5,49862.5,9952.5,-642.5,2832.5,0.056806217097016797,15,False,,True,True,False
106,203587.5,53587.5,6690.0,-642.5,2832.5,0.05285747609050618,10,False,,True,True,False
107,202205.0,52205.0,7495.0,-642.5,2832.5,0.05425725505219806,12,False,,True,True,False
108,205007.5,55007.5,9182.5,-642.5,2832.5,0.05149297823024133,13,False,,True,True,False
109,169960.0,19960.0,10027.5,-642.5,2382.5,0.11936372745490982,13,True,trailing_drawdown,False,False,False
110,178207.5,28207.5,10382.5,-642.5,2832.5,0.10041655588052822,11,True,trailing_drawdown,False,False,False
111,202150.0,52150.0,9912.5,-642.5,2832.5,0.054314477468839883,13,False,,True,True,False
112,165865.0,15865.0,10242.5,-630.0,2232.5,0.1407185628742515,12,True,trailing_drawdown,False,False,False
113,200957.5,50957.5,6255.0,-642.5,2832.5,0.05558553696708041,12,False,,True,True,False
114,200897.5,50897.5,8927.5,-642.5,2832.5,0.055651063411758926,10,False,,True,True,False
115,165070.0,15070.0,10070.0,-642.5,2832.5,0.18795620437956204,12,True,trailing_drawdown,False,False,False
116,201632.5,51632.5,7457.5,-642.5,2832.5,0.05485885827724786,15,False,,True,True,False
117,167637.5,17637.5,10175.0,-605.0,1932.5,0.10956768249468463,20,True,trailing_drawdown,False,False,False
118,202442.5,52442.5,6885.0,-642.5,2832.5,0.0540115364446775,14,False,,True,True,False
119,202237.5,52237.5,5807.5,-642.5,2832.5,0.054223498444603974,11,False,,True,True,False
120,211340.0,61340.0,6952.5,-642.5,2832.5,0.046177045973263775,11,False,,True,True,False
121,207370.0,57370.0,7447.5,-642.5,2832.5,0.0493724943350183,14,False,,True,True,False
122,197475.0,47475.0,6545.0,-642.5,2832.5,0.05966298051606109,10,False,,False,False,False
123,208860.0,58860.0,8490.0,-642.5,2832.5,0.048122663948352025,13,False,,True,True,False
124,204877.5,54877.5,5795.0,-642.5,2832.5,0.05161496059405039,15,False,,True,True,False
