run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,63,51.36208700504545,-2365.0,0.40875,-0.4613756613756616,2460.0,0.0164,-0.01287294633585323,-0.7849357521861725,0.2857142857142857,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,2.5,63,51.36184816271868,-2552.5,0.43653421633554085,-0.5089947089947089,2722.5,0.01815,-0.01389508735453393,-0.7655695512139907,0.19047619047619047,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,3.5,63,51.347442117774314,-2296.25,0.5116959064327485,-0.4613756613756615,2541.25,0.016941666666666667,-0.012494656610606003,-0.7375104738183572,0.15873015873015872,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.002,1.5,63,51.36176854910337,-1771.25,0.7045454545454546,-0.15889049222382545,1960.0,0.013066666666666667,-0.009637484034517807,-0.737562553662077,0.38095238095238093,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.002,2.5,63,51.3418728859649,-1265.0,0.8124536693847294,-0.09828443161776489,1910.0,0.012717436537661256,-0.0068781287659896995,-0.5408423895508262,0.30158730158730157,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.002,3.5,63,51.33503234052442,-1083.75,0.8426497277676951,-0.07375340708674043,1911.25,0.012733071843172525,-0.0058911810433235345,-0.46266769840636585,0.2857142857142857,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.0035,1.5,63,51.3418728859649,-1540.0,0.8136721113127646,-0.07746490409029107,2485.0,0.016499979250529113,-0.008374803969440348,-0.5075645152203321,0.3968253968253968,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
8,0.2,0.0035,2.5,63,51.33503234052442,-1302.5,0.8511428571428571,-0.05365538028076724,2997.5,0.01981981981981982,-0.007081250417650842,-0.3572812710723834,0.36507936507936506,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.0035,3.5,63,51.33503234052442,-1065.0,0.8814031180400891,-0.03416165686547519,3110.0,0.02051620351282263,-0.0057891901641148324,-0.2821764836021727,0.3492063492063492,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.3,0.001,1.5,90,73.04830906691974,-3718.75,0.3702370872142252,-0.5077777777777778,3813.75,0.025425,-0.020169552098697086,-0.7932960510795314,0.26666666666666666,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.3,0.001,2.5,90,73.04797088969751,-4212.5,0.3712686567164179,-0.591111111111111,4382.5,0.029216666666666665,-0.022854638923877624,-0.7822466260311794,0.16666666666666666,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,90,73.0275733223902,-3731.25,0.4570753001091306,-0.5244444444444443,3976.25,0.02650833333333333,-0.02023182436319293,-0.7632250624279006,0.14444444444444443,0,0,False,-92.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,90,73.04785816465258,-3212.5,0.6401568188182581,-0.2165488215488215,3435.0,0.0229,-0.017418046457517655,-0.7606133824243517,0.35555555555555557,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.3,0.002,2.5,90,73.0196878147806,-2643.75,0.7349624060150376,-0.17159932659932653,3418.75,0.0227694664368907,-0.014323631974878404,-0.6290719202656194,0.2777777777777778,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,90,73.01000223642912,-2662.5,0.7408128498418106,-0.17058922558922554,3428.75,0.022858333333333335,-0.014423490682168416,-0.6309948530296062,0.25555555555555554,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,90,73.0196878147806,-3250.0,0.7434379317150187,-0.13106462370523253,3672.5,0.024483333333333333,-0.01761505569552302,-0.7194713013828327,0.37777777777777777,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.3,0.0035,2.5,90,73.01000223642912,-3418.75,0.7451071761416589,-0.13398860031341964,3977.5,0.0264987799901733,-0.018529246063255567,-0.6992490246768672,0.3333333333333333,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.3,0.0035,3.5,90,73.01000223642912,-3012.5,0.7791827011178303,-0.11303305240224737,3840.0,0.02553700871184412,-0.01632317922081472,-0.6391969946442473,0.32222222222222224,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
19,0.4,0.001,1.5,120,96.75496688741723,-4593.75,0.4028274293142671,-0.46611111111111114,4596.25,0.030641666666666668,-0.024766824145154853,-0.808272748822024,0.2833333333333333,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,120,96.75496688741723,-5062.5,0.42076659038901604,-0.5327777777777778,5140.0,0.03426666666666667,-0.027302504170626407,-0.7967656859132219,0.18333333333333332,0,0,False,-92.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,120,96.75496688741723,-4056.25,0.5448807854137447,-0.42444444444444435,4208.75,0.028058333333333334,-0.02186119223960059,-0.7791336705530356,0.16666666666666666,0,0,False,-92.5,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,120,96.75496688741723,-4050.0,0.6574328610699937,-0.20637626262626263,4117.5,0.02745,-0.021827418027425605,-0.7951700556439201,0.35833333333333334,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.4,0.002,2.5,120,96.75496688741723,-3481.25,0.7356179988608316,-0.1745580808080808,4138.75,0.027557908229086037,-0.01875513568039855,-0.6805718171527769,0.2833333333333333,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.4,0.002,3.5,120,96.75496688741723,-2781.25,0.7934459710360193,-0.13023989898989893,3392.5,0.022616666666666667,-0.014977034105271958,-0.6622122669980232,0.26666666666666666,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.0035,1.5,120,96.75481856325338,-3706.25,0.7776027602760276,-0.10909983803462901,4045.0,0.026935914830568435,-0.01997023710341883,-0.7413981381005649,0.39166666666666666,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.4,0.0035,2.5,120,96.75481856325338,-3412.5,0.8066846055799461,-0.09536445791766993,4183.75,0.027786310240338716,-0.01838388962494908,-0.661616798557885,0.35,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.4,0.0035,3.5,120,96.75481856325338,-3406.25,0.8103688239387613,-0.09265949289072349,4002.5,0.026613472966795493,-0.018350144245179223,-0.689505810386864,0.3333333333333333,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
