trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_orderflow_momentum,2025-12-09,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-09 09:30:00-05:00,2025-12-09 10:30:00-05:00,6850.5,6868.5,6847.25,6861.0,10.5,42.0,194228.0,2266.0,0.01166670099058838,-0.08361344537815125,-0.26204986149584486,0.01166670099058838,,20.0,0.01,2025-12-09 10:30:00-05:00,2025-12-09 10:30:00-05:00,0.002,4.0,15:15:00,6850.5,2025-12-09 09:30:00-05:00,6868.5,6847.25,2025-12-09 10:30:00-05:00,2025-12-09 10:30:00-05:00,6861.25,6847.5,6916.25,13.75,1,11.5,10.5,fixed_contracts,2025-12-09 15:15:00-05:00,6853.5,eod_flatten,-387.5,-392.5,-0.5636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_orderflow_momentum,2025-12-11,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-11 09:30:00-05:00,2025-12-11 10:30:00-05:00,6868.0,6884.75,6838.0,6879.25,11.25,45.0,380894.0,4944.0,0.012979989183342347,0.09355112431056428,0.06780492591502306,0.012979989183342347,,20.0,0.01,2025-12-11 10:30:00-05:00,2025-12-11 10:30:00-05:00,0.002,4.0,15:15:00,6868.0,2025-12-11 09:30:00-05:00,6884.75,6838.0,2025-12-11 10:30:00-05:00,2025-12-11 10:30:00-05:00,6879.75,6865.75,6935.75,14.0,1,1.75,15.75,fixed_contracts,2025-12-11 10:49:00-05:00,6865.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_orderflow_momentum,2025-12-12,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-12 09:30:00-05:00,2025-12-12 10:30:00-05:00,6896.25,6903.0,6850.0,6851.0,-45.25,-181.0,308209.0,-8867.0,-0.028769438919694103,-0.20449029126213591,-0.562127565658795,-0.028769438919694103,,20.0,0.01,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,0.002,4.0,15:15:00,6896.25,2025-12-12 09:30:00-05:00,6903.0,6850.0,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,6850.75,6864.5,6795.75,13.75,1,4.0,14.25,fixed_contracts,2025-12-12 10:38:00-05:00,6864.75,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_orderflow_momentum,2025-12-15,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-15 09:30:00-05:00,2025-12-15 10:30:00-05:00,6871.0,6871.75,6806.25,6811.75,-59.25,-237.0,128965.0,-5629.0,-0.04364750126003179,-0.22427344178395175,-0.23596531264262893,-0.04364750126003179,,20.0,0.01,2025-12-15 10:30:00-05:00,2025-12-15 10:30:00-05:00,0.002,4.0,15:15:00,6871.0,2025-12-15 09:30:00-05:00,6871.75,6806.25,2025-12-15 10:30:00-05:00,2025-12-15 10:30:00-05:00,6811.5,6825.25,6756.5,13.75,1,2.5,14.25,fixed_contracts,2025-12-15 10:33:00-05:00,6825.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_orderflow_momentum,2025-12-16,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-16 09:30:00-05:00,2025-12-16 10:30:00-05:00,6861.5,6880.5,6832.75,6845.25,-16.25,-65.0,369989.0,-8005.0,-0.0216357783609783,-0.2713507524697627,-0.45064527380537145,-0.0216357783609783,,20.0,0.01,2025-12-16 10:30:00-05:00,2025-12-16 10:30:00-05:00,0.002,4.0,15:15:00,6861.5,2025-12-16 09:30:00-05:00,6880.5,6832.75,2025-12-16 10:30:00-05:00,2025-12-16 10:30:00-05:00,6845.0,6858.75,6790.0,13.75,1,6.75,15.0,fixed_contracts,2025-12-16 10:54:00-05:00,6859.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_orderflow_momentum,2025-12-17,short,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-17 09:30:00-05:00,2025-12-17 10:30:00-05:00,6865.5,6871.25,6841.5,6854.5,-11.0,-44.0,276192.0,-3682.0,-0.013331305758313058,-0.07617306520414381,0.02017067494181536,-0.013331305758313058,,20.0,0.01,2025-12-17 10:30:00-05:00,2025-12-17 10:30:00-05:00,0.002,4.0,15:15:00,6865.5,2025-12-17 09:30:00-05:00,6871.25,6841.5,2025-12-17 10:30:00-05:00,2025-12-17 10:30:00-05:00,6854.0,6867.75,6799.0,13.75,1,55.5,3.0,fixed_contracts,2025-12-17 11:15:00-05:00,6799.25,target,2737.5,2732.5,3.981818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_orderflow_momentum,2025-12-23,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2025-12-23 09:30:00-05:00,2025-12-23 10:30:00-05:00,6919.25,6943.5,6918.75,6933.25,14.0,56.0,204666.0,2530.0,0.01236160378372568,0.09074180563542265,0.11122881355932203,0.01236160378372568,,20.0,0.01,2025-12-23 10:30:00-05:00,2025-12-23 10:30:00-05:00,0.002,4.0,15:15:00,6919.25,2025-12-23 09:30:00-05:00,6943.5,6918.75,2025-12-23 10:30:00-05:00,2025-12-23 10:30:00-05:00,6933.25,6919.25,6989.25,14.0,1,29.0,0.25,fixed_contracts,2025-12-23 15:15:00-05:00,6960.5,eod_flatten,1362.5,1357.5,1.9464285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_orderflow_momentum,2026-01-05,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-05 09:30:00-05:00,2026-01-05 10:30:00-05:00,6934.25,6955.25,6932.75,6954.25,20.0,80.0,307251.0,13893.0,0.04521710262944628,0.24162922162632267,0.43276169783502755,0.04521710262944628,,20.0,0.01,2026-01-05 10:30:00-05:00,2026-01-05 10:30:00-05:00,0.002,4.0,15:15:00,6934.25,2026-01-05 09:30:00-05:00,6955.25,6932.75,2026-01-05 10:30:00-05:00,2026-01-05 10:30:00-05:00,6954.5,6940.5,7010.5,14.0,1,9.0,13.25,fixed_contracts,2026-01-05 15:15:00-05:00,6949.5,eod_flatten,-250.0,-255.0,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_orderflow_momentum,2026-01-06,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-06 09:30:00-05:00,2026-01-06 10:30:00-05:00,6946.75,6977.25,6945.5,6975.25,28.5,114.0,248372.0,5470.0,0.02202341648817097,0.16539080090061112,0.25875507739598197,0.02202341648817097,,20.0,0.01,2026-01-06 10:30:00-05:00,2026-01-06 10:30:00-05:00,0.002,4.0,15:15:00,6946.75,2026-01-06 09:30:00-05:00,6977.25,6945.5,2026-01-06 10:30:00-05:00,2026-01-06 10:30:00-05:00,6975.5,6961.5,7031.5,14.0,1,0.0,17.0,fixed_contracts,2026-01-06 10:53:00-05:00,6961.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_orderflow_momentum,2026-01-09,long,morning_orderflow_momentum_two_sided_signed_flow_1515_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1515_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2026-01-09 09:30:00-05:00,2026-01-09 10:30:00-05:00,6970.25,6998.5,6955.75,6996.25,26.0,104.0,310874.0,9646.0,0.03102864826264017,0.2996665740483468,0.49212447176335,0.03102864826264017,,20.0,0.01,2026-01-09 10:30:00-05:00,2026-01-09 10:30:00-05:00,0.002,4.0,15:15:00,6970.25,2026-01-09 09:30:00-05:00,6998.5,6955.75,2026-01-09 10:30:00-05:00,2026-01-09 10:30:00-05:00,6996.75,6982.75,7052.75,14.0,1,3.0,15.75,fixed_contracts,2026-01-09 10:44:00-05:00,6982.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
