point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-12-09 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-12-09 15:15:00-05:00,1,-392.5,-392.5,149607.5,150000.0,392.5,0.002616666666666667
2,2025-12-11 10:49:00-05:00,2,-717.5,-1110.0,148890.0,150000.0,1110.0,0.0074
3,2025-12-12 10:38:00-05:00,3,-705.0,-1815.0,148185.0,150000.0,1815.0,0.0121
4,2025-12-15 10:33:00-05:00,4,-705.0,-2520.0,147480.0,150000.0,2520.0,0.0168
5,2025-12-16 10:54:00-05:00,5,-705.0,-3225.0,146775.0,150000.0,3225.0,0.0215
6,2025-12-17 11:15:00-05:00,6,2732.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
7,2025-12-23 15:15:00-05:00,7,1357.5,865.0,150865.0,150865.0,0.0,0.0
8,2026-01-05 15:15:00-05:00,8,-255.0,610.0,150610.0,150865.0,255.0,0.0016902528750869983
9,2026-01-06 10:53:00-05:00,9,-717.5,-107.5,149892.5,150865.0,972.5,0.0064461604745964934
10,2026-01-09 10:44:00-05:00,10,-717.5,-825.0,149175.0,150865.0,1690.0,0.01120206807410599
11,2026-01-12 15:15:00-05:00,11,1032.5,207.5,150207.5,150865.0,657.5,0.004358201040665496
12,2026-01-16 11:30:00-05:00,12,-717.5,-510.0,149490.0,150865.0,1375.0,0.00911410864017499
13,2026-01-20 11:53:00-05:00,13,-717.5,-1227.5,148772.5,150865.0,2092.5,0.013870016239684486
14,2026-01-21 11:42:00-05:00,14,-717.5,-1945.0,148055.0,150865.0,2810.0,0.01862592383919398
15,2026-01-23 12:57:00-05:00,15,-717.5,-2662.5,147337.5,150865.0,3527.5,0.023381831438703475
16,2026-01-27 15:15:00-05:00,16,795.0,-1867.5,148132.5,150865.0,2732.5,0.018112219534020483
17,2026-02-09 15:15:00-05:00,17,1707.5,-160.0,149840.0,150865.0,1025.0,0.006794153713584993
18,2026-02-13 10:44:00-05:00,18,-705.0,-865.0,149135.0,150865.0,1730.0,0.011467205780001988
19,2026-02-18 13:52:00-05:00,19,-717.5,-1582.5,148417.5,150865.0,2447.5,0.016223113379511482
20,2026-02-20 12:15:00-05:00,20,-717.5,-2300.0,147700.0,150865.0,3165.0,0.02097902097902098
21,2026-02-23 15:15:00-05:00,21,1870.0,-430.0,149570.0,150865.0,1295.0,0.008583833228382992
22,2026-02-24 15:15:00-05:00,22,157.5,-272.5,149727.5,150865.0,1137.5,0.0075398535114174926
23,2026-02-26 10:44:00-05:00,23,-717.5,-990.0,149010.0,150865.0,1855.0,0.012295761110926987
24,2026-02-27 13:25:00-05:00,24,-705.0,-1695.0,148305.0,150865.0,2560.0,0.016968813177343983
25,2026-03-02 15:15:00-05:00,25,882.5,-812.5,149187.5,150865.0,1677.5,0.011119212541013489
26,2026-03-04 10:39:00-05:00,26,-717.5,-1530.0,148470.0,150865.0,2395.0,0.015875120140522985
27,2026-03-06 10:51:00-05:00,27,-705.0,-2235.0,147765.0,150865.0,3100.0,0.02054817220693998
28,2026-03-20 10:34:00-04:00,28,-680.0,-2915.0,147085.0,150865.0,3780.0,0.025055513207171975
29,2026-03-24 15:15:00-04:00,29,1557.5,-1357.5,148642.5,150865.0,2222.5,0.014731713783846485
30,2026-03-26 10:46:00-04:00,30,-680.0,-2037.5,147962.5,150865.0,2902.5,0.01923905478407848
31,2026-03-30 10:57:00-04:00,31,-667.5,-2705.0,147295.0,150865.0,3570.0,0.023663540251217977
32,2026-03-31 10:37:00-04:00,32,-667.5,-3372.5,146627.5,150865.0,4237.5,0.028088025718357473
33,2026-04-01 10:36:00-04:00,33,-680.0,-4052.5,145947.5,150865.0,4917.5,0.032595366718589466
34,2026-04-08 12:03:00-04:00,34,-705.0,-4757.5,145242.5,150865.0,5622.5,0.03726841878500646
35,2026-04-09 11:14:00-04:00,35,-705.0,-5462.5,144537.5,150865.0,6327.5,0.04194147085142346
36,2026-04-13 15:15:00-04:00,36,1782.5,-3680.0,146320.0,150865.0,4545.0,0.03012627183243297
37,2026-04-14 15:15:00-04:00,37,1245.0,-2435.0,147565.0,150865.0,3300.0,0.02187386073641998
38,2026-04-15 15:15:00-04:00,38,1245.0,-1190.0,148810.0,150865.0,2055.0,0.013621449640406987
39,2026-04-16 11:03:00-04:00,39,-730.0,-1920.0,148080.0,150865.0,2785.0,0.01846021277300898
40,2026-04-22 11:45:00-04:00,40,-742.5,-2662.5,147337.5,150865.0,3527.5,0.023381831438703475
41,2026-04-23 13:04:00-04:00,41,-742.5,-3405.0,146595.0,150865.0,4270.0,0.02830345010439797
42,2026-05-01 10:36:00-04:00,42,-755.0,-4160.0,145840.0,150865.0,5025.0,0.033307924303184966
43,2026-05-04 11:17:00-04:00,43,-755.0,-4915.0,145085.0,150865.0,5780.0,0.03831239850197196
44,2026-05-06 15:15:00-04:00,44,1845.0,-3070.0,146930.0,150865.0,3935.0,0.026082921817518975
45,2026-05-11 15:15:00-04:00,45,145.0,-2925.0,147075.0,150865.0,3790.0,0.025121797633645974
46,2026-05-12 14:26:00-04:00,46,-767.5,-3692.5,146307.5,150865.0,4557.5,0.03020912736552547
47,2026-05-14 15:15:00-04:00,47,1207.5,-2485.0,147515.0,150865.0,3350.0,0.022205282868789977
