session_date,net_pnl,gross_pnl,trades,wins,losses
2025-12-09,-392.5,-387.5,1,0,1
2025-12-11,-717.5,-712.5,1,0,1
2025-12-12,-705.0,-700.0,1,0,1
2025-12-15,-705.0,-700.0,1,0,1
2025-12-16,-705.0,-700.0,1,0,1
2025-12-17,2732.5,2737.5,1,1,0
2025-12-23,1357.5,1362.5,1,1,0
2026-01-05,-255.0,-250.0,1,0,1
2026-01-06,-717.5,-712.5,1,0,1
2026-01-09,-717.5,-712.5,1,0,1
2026-01-12,1032.5,1037.5,1,1,0
2026-01-16,-717.5,-712.5,1,0,1
2026-01-20,-717.5,-712.5,1,0,1
2026-01-21,-717.5,-712.5,1,0,1
2026-01-23,-717.5,-712.5,1,0,1
2026-01-27,795.0,800.0,1,1,0
2026-02-09,1707.5,1712.5,1,1,0
2026-02-13,-705.0,-700.0,1,0,1
2026-02-18,-717.5,-712.5,1,0,1
2026-02-20,-717.5,-712.5,1,0,1
2026-02-23,1870.0,1875.0,1,1,0
2026-02-24,157.5,162.5,1,1,0
2026-02-26,-717.5,-712.5,1,0,1
2026-02-27,-705.0,-700.0,1,0,1
2026-03-02,882.5,887.5,1,1,0
2026-03-04,-717.5,-712.5,1,0,1
2026-03-06,-705.0,-700.0,1,0,1
2026-03-20,-680.0,-675.0,1,0,1
2026-03-24,1557.5,1562.5,1,1,0
2026-03-26,-680.0,-675.0,1,0,1
2026-03-30,-667.5,-662.5,1,0,1
2026-03-31,-667.5,-662.5,1,0,1
2026-04-01,-680.0,-675.0,1,0,1
2026-04-08,-705.0,-700.0,1,0,1
2026-04-09,-705.0,-700.0,1,0,1
2026-04-13,1782.5,1787.5,1,1,0
2026-04-14,1245.0,1250.0,1,1,0
2026-04-15,1245.0,1250.0,1,1,0
2026-04-16,-730.0,-725.0,1,0,1
2026-04-22,-742.5,-737.5,1,0,1
2026-04-23,-742.5,-737.5,1,0,1
2026-05-01,-755.0,-750.0,1,0,1
2026-05-04,-755.0,-750.0,1,0,1
2026-05-06,1845.0,1850.0,1,1,0
2026-05-11,145.0,150.0,1,1,0
2026-05-12,-767.5,-762.5,1,0,1
2026-05-14,1207.5,1212.5,1,1,0
2026-05-19,-755.0,-750.0,1,0,1
2026-05-20,1307.5,1312.5,1,1,0
2026-05-26,-780.0,-775.0,1,0,1
2026-05-29,-780.0,-775.0,1,0,1
2026-06-03,832.5,837.5,1,1,0
2026-06-05,-780.0,-775.0,1,0,1
