session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2011-02-22,2360.5,2366.25,2317.75,2321.0,,,2400.5,2382.0,367087,2011-02-22 09:30:00-05:00,2011-02-22 15:55:00-05:00
2011-02-23,2320.0,2329.25,2285.0,2302.75,,,2366.25,2317.75,362466,2011-02-23 09:30:00-05:00,2011-02-23 15:55:00-05:00
2011-02-24,2307.75,2321.0,2285.0,2313.25,,,2329.25,2285.0,313479,2011-02-24 09:30:00-05:00,2011-02-24 15:55:00-05:00
2011-02-25,2326.0,2350.25,2325.0,2346.5,,,2321.0,2285.0,201031,2011-02-25 09:30:00-05:00,2011-02-25 15:55:00-05:00
2011-02-28,2356.25,2363.0,2337.75,2351.25,,,2350.25,2325.0,180321,2011-02-28 09:30:00-05:00,2011-02-28 15:55:00-05:00
2011-03-01,2360.0,2362.0,2307.5,2314.75,,,2363.0,2337.75,297662,2011-03-01 09:30:00-05:00,2011-03-01 15:55:00-05:00
2011-03-02,2313.0,2341.0,2311.25,2326.0,,,2362.0,2307.5,283457,2011-03-02 09:30:00-05:00,2011-03-02 15:55:00-05:00
2011-03-03,2347.75,2376.0,2347.25,2372.0,,,2341.0,2311.25,247649,2011-03-03 09:30:00-05:00,2011-03-03 15:55:00-05:00
2011-03-04,2371.25,2372.0,2344.25,2359.25,,,2376.0,2347.25,255946,2011-03-04 09:30:00-05:00,2011-03-04 15:55:00-05:00
2011-03-07,2368.75,2371.25,2306.25,2328.0,,,2372.0,2344.25,357859,2011-03-07 09:30:00-05:00,2011-03-07 15:55:00-05:00
2011-03-08,2324.25,2348.0,2310.5,2337.0,,,2371.25,2306.25,314928,2011-03-08 09:30:00-05:00,2011-03-08 15:55:00-05:00
2011-03-11,2271.75,2306.0,2271.75,2298.75,,,2348.0,2310.5,110345,2011-03-11 09:30:00-05:00,2011-03-11 15:55:00-05:00
2011-03-16,2237.0,2249.5,2186.5,2202.0,,,2306.0,2271.75,551133,2011-03-16 09:30:00-04:00,2011-03-16 15:55:00-04:00
2011-03-17,2236.0,2245.75,2220.25,2221.75,,,2249.5,2186.5,283609,2011-03-17 09:30:00-04:00,2011-03-17 15:55:00-04:00
2011-03-18,2247.5,2248.0,2215.5,2217.25,,,2245.75,2220.25,290720,2011-03-18 09:30:00-04:00,2011-03-18 15:55:00-04:00
2011-03-21,2251.0,2271.5,2246.75,2259.0,,,2248.0,2215.5,208123,2011-03-21 09:30:00-04:00,2011-03-21 15:55:00-04:00
2011-03-22,2262.25,2264.0,2250.5,2256.5,,,2271.5,2246.75,178556,2011-03-22 09:30:00-04:00,2011-03-22 15:55:00-04:00
2011-03-23,2247.0,2274.75,2232.0,2268.0,,,2264.0,2250.5,242057,2011-03-23 09:30:00-04:00,2011-03-23 15:55:00-04:00
2011-03-24,2284.25,2313.5,2272.5,2309.0,,,2274.75,2232.0,248420,2011-03-24 09:30:00-04:00,2011-03-24 15:55:00-04:00
2011-03-25,2315.75,2329.75,2311.25,2314.0,,,2313.5,2272.5,219547,2011-03-25 09:30:00-04:00,2011-03-25 15:55:00-04:00
2011-03-28,2324.75,2325.25,2300.25,2301.0,,,2329.75,2311.25,169356,2011-03-28 09:30:00-04:00,2011-03-28 15:55:00-04:00
2011-03-29,2296.25,2323.25,2289.5,2322.75,,,2325.25,2300.25,185537,2011-03-29 09:30:00-04:00,2011-03-29 15:55:00-04:00
2011-03-30,2334.0,2338.5,2324.0,2334.75,,,2323.25,2289.5,147816,2011-03-30 09:30:00-04:00,2011-03-30 15:55:00-04:00
2011-03-31,2330.75,2340.75,2327.5,2338.75,,,2338.5,2324.0,139976,2011-03-31 09:30:00-04:00,2011-03-31 15:55:00-04:00
2011-04-01,2350.25,2358.0,2333.25,2339.5,,,2340.75,2327.5,189171,2011-04-01 09:30:00-04:00,2011-04-01 15:55:00-04:00
2011-04-04,2345.75,2348.75,2322.0,2332.25,,,2358.0,2333.25,180917,2011-04-04 09:30:00-04:00,2011-04-04 15:55:00-04:00
2011-04-05,2326.75,2340.0,2320.25,2323.5,,,2348.75,2322.0,200444,2011-04-05 09:30:00-04:00,2011-04-05 15:55:00-04:00
2011-04-06,2342.5,2350.0,2316.75,2329.25,,,2340.0,2320.25,223463,2011-04-06 09:30:00-04:00,2011-04-06 15:55:00-04:00
2011-04-07,2328.75,2344.25,2311.75,2328.5,,,2350.0,2316.75,268816,2011-04-07 09:30:00-04:00,2011-04-07 15:55:00-04:00
2011-04-08,2339.0,2342.75,2304.75,2317.0,,,2344.25,2311.75,205014,2011-04-08 09:30:00-04:00,2011-04-08 15:55:00-04:00
2011-04-12,2299.75,2304.75,2285.0,2294.5,,,2342.75,2304.75,251157,2011-04-12 09:30:00-04:00,2011-04-12 15:55:00-04:00
2011-04-13,2310.0,2319.5,2294.5,2312.25,,,2304.75,2285.0,251197,2011-04-13 09:30:00-04:00,2011-04-13 15:55:00-04:00
2011-04-14,2296.25,2312.0,2287.5,2308.25,,,2319.5,2294.5,234570,2011-04-14 09:30:00-04:00,2011-04-14 15:55:00-04:00
2011-04-15,2299.75,2313.75,2289.25,2304.25,,,2312.0,2287.5,205406,2011-04-15 09:30:00-04:00,2011-04-15 15:55:00-04:00
2011-04-18,2282.0,2289.5,2250.25,2288.25,,,2313.75,2289.25,319975,2011-04-18 09:30:00-04:00,2011-04-18 15:55:00-04:00
2011-04-19,2293.75,2302.5,2282.5,2302.5,,,2289.5,2250.25,181276,2011-04-19 09:30:00-04:00,2011-04-19 15:55:00-04:00
2011-04-20,2342.75,2357.25,2340.25,2354.75,,,2302.5,2282.5,241610,2011-04-20 09:30:00-04:00,2011-04-20 15:55:00-04:00
2011-04-25,2376.0,2381.25,2371.75,2380.0,,,2357.25,2340.25,99756,2011-04-25 09:30:00-04:00,2011-04-25 15:55:00-04:00
2011-04-26,2386.5,2402.0,2380.75,2393.5,,,2381.25,2371.75,189259,2011-04-26 09:30:00-04:00,2011-04-26 15:55:00-04:00
2011-04-27,2397.75,2412.75,2387.25,2410.0,,,2402.0,2380.75,182843,2011-04-27 09:30:00-04:00,2011-04-27 15:55:00-04:00
2011-04-28,2403.25,2410.0,2396.25,2406.5,,,2412.75,2387.25,193424,2011-04-28 09:30:00-04:00,2011-04-28 15:55:00-04:00
2011-04-29,2402.75,2412.5,2400.0,2405.5,,,2410.0,2396.25,138148,2011-04-29 09:30:00-04:00,2011-04-29 15:55:00-04:00
2011-05-02,2409.0,2415.0,2393.5,2400.75,,,2412.5,2400.0,256522,2011-05-02 09:30:00-04:00,2011-05-02 15:55:00-04:00
2011-05-03,2399.5,2401.5,2374.0,2389.0,,,2415.0,2393.5,256669,2011-05-03 09:30:00-04:00,2011-05-03 15:55:00-04:00
2011-05-04,2389.5,2396.0,2364.75,2384.75,,,2401.5,2374.0,262263,2011-05-04 09:30:00-04:00,2011-05-04 15:55:00-04:00
2011-05-05,2372.75,2399.75,2363.5,2372.0,,,2396.0,2364.75,344550,2011-05-05 09:30:00-04:00,2011-05-05 15:55:00-04:00
2011-05-06,2395.5,2409.75,2372.75,2379.5,,,2399.75,2363.5,306458,2011-05-06 09:30:00-04:00,2011-05-06 15:55:00-04:00
