run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,66,36,30,0.5454545454545454,23.90909090909091,-2,0.016042780748663055,-0.39973262032085444,-3910.0,4365.0,0.029011996942607424,0.48143236074270557,-0.24005758857695078,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,66,38,28,0.5757575757575758,26.71212121212121,-2,0.04634581105169344,2.4032976827094465,-3345.0,3740.0,0.02493333333333333,0.5311843027330063,-0.20217140490489013,0.3787878787878788,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,65,36,29,0.5538461538461539,24.846153846153847,-3,0.024434389140271517,0.5373303167420822,2320.0,1145.0,0.0074619570530157385,1.5082146768893756,0.18008961425817924,0.47692307692307695,0,True,False,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,65,37,28,0.5692307692307692,24.692307692307693,-3,0.03981900452488685,0.3834841628959289,670.0,3220.0,0.021089861147498036,1.1143344709897611,0.0677463766302035,0.5846153846153846,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,66,38,28,0.5757575757575758,23.318181818181817,-2,0.04634581105169344,-0.9906417112299479,-2175.0,2770.0,0.01842919397225641,0.6422697368421053,-0.12371682986717156,0.3484848484848485,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,65,32,33,0.49230769230769234,25.861538461538462,-3,-0.037104072398190024,1.5527149321266975,-2475.0,4085.0,0.0270807782823428,0.7012673506336753,-0.14638664296978646,0.4307692307692308,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,67,34,33,0.5074626865671642,21.925373134328357,-1,-0.02194907813871816,-2.3834503950834076,-4315.0,5495.0,0.036616245751982406,0.5189520624303233,-0.2628963869231779,0.40298507462686567,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,71,36,35,0.5070422535211268,21.943661971830984,3,-0.02236951118475561,-2.3651615575807803,-4520.0,5115.0,0.0341,0.35658362989323844,-0.25961692707497835,0.2112676056338028,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,68,40,28,0.5882352941176471,24.308823529411764,0,0.05882352941176472,0.0,3455.0,2680.0,0.017381716768816682,1.6056091148115688,0.2469899121379759,0.5735294117647058,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
10,70,36,34,0.5142857142857142,22.2,2,-0.015126050420168125,-2.108823529411765,-305.0,2150.0,0.014233697451175108,0.9559248554913294,0.0028450560178513275,0.4,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
