run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8285.0,0.6013952369497234,-0.30048911259600797,8285.0,0.055233333333333336,-0.03638088308720777,-0.6586762176320055,0.30944625407166126,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9422.5,0.5920554172529494,-0.34295701332698597,9422.5,0.06281666666666667,-0.0414328907442294,-0.6595843578280084,0.2280130293159609,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9635.0,0.6019828565527212,-0.33451609081248607,9635.0,0.06423333333333334,-0.0423782458502866,-0.6597547356038391,0.18892508143322476,0,0,False,-405.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8772.5,0.6204434829637642,-0.28597005318936963,8772.5,0.05848333333333333,-0.03854429599892284,-0.6590646223811258,0.31596091205211724,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-10160.0,0.605819592628516,-0.32590507895501436,10160.0,0.06773333333333334,-0.044715965457421625,-0.6601766553753192,0.23452768729641693,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-11435.0,0.5792475393248091,-0.3489921619769507,11435.0,0.07623333333333333,-0.0504060299508855,-0.6612072140474705,0.19218241042345277,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-7197.5,0.726953717754173,-0.1789299034448877,7197.5,0.047983333333333336,-0.03156411089716005,-0.6578140513475522,0.3583061889250814,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.0,4,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-6335.0,0.7817022742935906,-0.15552602588986905,6335.0,0.04223333333333333,-0.02775297702042212,-0.6571344203730574,0.28664495114006516,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-11322.5,0.643610324205225,-0.2685951622170425,11322.5,0.07548333333333333,-0.049903235173927474,-0.6611159440131703,0.22149837133550487,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-7722.5,0.6266167049437931,-0.2724791972489591,7722.5,0.05148333333333333,-0.03388785059382193,-0.6582295356520932,0.31921824104234525,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8510.0,0.629516760992599,-0.3068748680021696,8510.0,0.05673333333333333,-0.03737905923391238,-0.6588553331476918,0.23778501628664495,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9297.5,0.6166374600556643,-0.332355407666461,9297.5,0.061983333333333335,-0.0408770316435807,-0.6594842427036413,0.19218241042345277,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8147.5,0.6453368157579715,-0.25961055173406433,8147.5,0.054316666666666666,-0.035771157856654856,-0.6585668829086503,0.3257328990228013,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9460.0,0.6321213299630566,-0.30283134348905816,9460.0,0.06306666666666666,-0.04159968198674169,-0.6596144078235998,0.24104234527687296,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-10847.5,0.6003500046053237,-0.33142744879526104,10847.5,0.07231666666666667,-0.04778188559639218,-0.6607313057809474,0.1986970684039088,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-6385.0,0.7557850449416714,-0.15302649375097568,6385.0,0.04256666666666667,-0.027973694666847293,-0.6571737196596857,0.36807817589576547,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-5860.0,0.7982614682847061,-0.14397178494251994,5860.0,0.039066666666666666,-0.0256574898383225,-0.6567616852812926,0.2931596091205212,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-10972.5,0.6565996400907598,-0.2596673484075212,10972.5,0.07315,-0.04833989101552694,-0.6608324130625691,0.2247557003257329,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.03,1,1.25,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-9012.5,0.5648237566393047,-0.29247266310715075,9012.5,0.060083333333333336,-0.03961031458833353,-0.6592562760887688,0.31,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.03,1,2.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-10100.0,0.5570175438596491,-0.32374800813249577,10100.0,0.06733333333333333,-0.04444864322252051,-0.6601283646908988,0.23333333333333334,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.03,1,3.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-9487.5,0.6027010050251256,-0.2697056800901677,9487.5,0.06325,-0.041722005400833706,-0.6596364490250388,0.19666666666666666,0,0,False,-405.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.03,2,1.25,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-9037.5,0.6034444931987714,-0.26016627682904403,9037.5,0.06025,-0.03972139446787748,-0.659276256728257,0.3233333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.03,2,2.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-10700.0,0.5789887861499114,-0.30232147965091355,10700.0,0.07133333333333333,-0.04712366334824358,-0.6606121030127605,0.24,0,0,False,-417.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.03,2,3.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-10800.0,0.5956948993916705,-0.2855742454036792,10800.0,0.072,-0.04756988924553629,-0.660692906188004,0.2,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.03,4,1.25,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-8775.0,0.6683986773736419,-0.2013806908305467,8775.0,0.0585,-0.0385553971107514,-0.6590666172778017,0.35,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.03,4,2.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-7425.0,0.7416492693110647,-0.15219101986932398,7425.0,0.0495,-0.03257069938353463,-0.6579939269400935,0.29,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.03,4,3.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-12087.5,0.6154457965481588,-0.28650875768706174,12087.5,0.08058333333333334,-0.05332504434806706,-0.6617378822924558,0.22,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8322.5,0.5995910512388742,-0.30015950192437774,8322.5,0.055483333333333336,-0.03654720748542839,-0.6587060526060989,0.30944625407166126,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.0,1,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9472.5,0.5898906808096114,-0.34222023653157724,9472.5,0.06315,-0.041655282506662394,-0.659624426075414,0.2280130293159609,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9235.0,0.6166459111664591,-0.3181712792722348,9235.0,0.061566666666666665,-0.040599166493721195,-0.6594342148411673,0.19218241042345277,0,0,False,-405.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8810.0,0.6188209843158464,-0.2858136496942039,8810.0,0.05873333333333333,-0.0387108198525693,-0.6590945491356862,0.31596091205211724,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-10210.0,0.6038797284190107,-0.32538675001649,10210.0,0.06806666666666666,-0.04493876445624745,-0.6602169116980526,0.23452768729641693,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-11410.0,0.5797808673234509,-0.34899086938608154,11410.0,0.07606666666666667,-0.05029428551412796,-0.6611869261278872,0.19218241042345277,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-7222.5,0.72600531107739,-0.1785595174067492,7222.5,0.04815,-0.03167469772929088,-0.657833805385065,0.3583061889250814,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-6385.0,0.7799793246037215,-0.1552214444777958,6385.0,0.04256666666666667,-0.027973694666847293,-0.6571737196596857,0.28664495114006516,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-11297.5,0.6441171838084738,-0.2686196039352953,11297.5,0.07531666666666667,-0.049791522266403265,-0.6610956707201141,0.22149837133550487,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-7772.5,0.6244261899009422,-0.2720720311251806,7772.5,0.051816666666666664,-0.03410931451554222,-0.6582691768840571,0.31921824104234525,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8572.5,0.626998803437398,-0.3060605357546126,8572.5,0.05715,-0.03765642832306826,-0.6589051325121306,0.23778501628664495,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8910.0,0.6310177036960348,-0.31593304067406136,8910.0,0.0594,-0.03915495867402763,-0.6591743884516436,0.19543973941368079,0,0,False,-405.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8197.5,0.6433543615401349,-0.25939598164978744,8197.5,0.05465,-0.03599285233241756,-0.6586066300533863,0.3257328990228013,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9522.5,0.6298707608590031,-0.30225484796142255,9522.5,0.06348333333333334,-0.04187770178725925,-0.6596645070190482,0.24104234527687296,0,0,False,-417.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-10835.0,0.6006266126059713,-0.33136798961528074,10835.0,0.07223333333333333,-0.047726094643521066,-0.6607211994949848,0.1986970684039088,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-6422.5,0.7544681257765459,-0.15261991516850132,6422.5,0.04281666666666667,-0.028139250438495855,-0.6572032021447066,0.36807817589576547,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-5922.5,0.7961975223675155,-0.1436310109861108,5922.5,0.039483333333333336,-0.025933074487035523,-0.6568106666197262,0.2931596091205212,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-10960.0,0.656856606136506,-0.25965559758143814,10960.0,0.07306666666666667,-0.048284082624865166,-0.6608222986979722,0.2247557003257329,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-9050.0,0.5630130371801062,-0.2923337742182619,9050.0,0.060333333333333336,-0.03977693697665108,-0.6592862482317858,0.31,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-10150.0,0.5548245614035088,-0.32319245257694024,10150.0,0.06766666666666667,-0.04467140898216215,-0.6601686056477165,0.23333333333333334,0,0,False,-405.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-9462.5,0.6033326346677845,-0.26984456897905656,9462.5,0.06308333333333334,-0.04161080195314493,-0.6596164114104875,0.19666666666666666,0,0,False,-405.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-9075.0,0.6017990346643265,-0.2601133667761339,9075.0,0.0605,-0.039888027133224924,-0.6593062336070236,0.3233333333333333,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-10750.0,0.5770214440291167,-0.3018981992276331,10750.0,0.07166666666666667,-0.04734676236741364,-0.6606524981499577,0.24,0,0,False,-417.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-10775.0,0.5962529274004684,-0.2856800655094993,10775.0,0.07183333333333333,-0.04745832232326319,-0.6606727005558681,0.2,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-8800.0,0.6674539442607463,-0.20104399049384636,8800.0,0.058666666666666666,-0.03866641198788878,-0.659086567975377,0.35,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.03,4,2.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-7875.0,0.727225493591964,-0.1637735114518156,7875.0,0.0525,-0.03456340021480597,-0.6583504802820186,0.2866666666666667,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,300,300,300,0,0,0,0,0,0,0,300,195.67546653174202,-12062.5,0.6159356841518746,-0.28657609775440185,12062.5,0.08041666666666666,-0.05321311635901915,-0.6617175091276993,0.22,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8310.0,0.5999518594295342,-0.30034563500953365,8310.0,0.0554,-0.03649176431852774,-0.6586961068326307,0.30944625407166126,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9460.0,0.5902100931340697,-0.34240636961673315,9460.0,0.06306666666666666,-0.04159968198674169,-0.6596144078235998,0.2280130293159609,0,0,False,-405.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-9222.5,0.6169660471394456,-0.3183574123573908,9222.5,0.061483333333333334,-0.040543598612497234,-0.6594242116426766,0.19218241042345277,0,0,False,-405.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8797.5,0.6191558441558441,-0.285926105099819,8797.5,0.05865,-0.03865531019260815,-0.6590845727639923,0.31596091205211724,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-10197.5,0.6041727316836487,-0.325499205422105,10197.5,0.06798333333333334,-0.04488306210887438,-0.6602068464163919,0.23452768729641693,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-11397.5,0.5800478997789241,-0.3491033247916966,11397.5,0.07598333333333333,-0.050238415924409585,-0.6611767833877111,0.19218241042345277,0,0,False,-417.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-7210.0,0.7263497485529936,-0.17861509881412213,7210.0,0.04806666666666667,-0.0316194034715962,-0.6578239279805034,0.3583061889250814,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.0,4,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-6372.5,0.7803154356631905,-0.1552770258851687,6372.5,0.04248333333333333,-0.027918512750371383,-0.6571638936925395,0.28664495114006516,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-11285.0,0.6443709131017096,-0.2686751853426682,11285.0,0.07523333333333333,-0.04973566843842825,-0.6610855352914699,0.22149837133550487,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-7760.0,0.6248035779040252,-0.27225816421033644,7760.0,0.05173333333333333,-0.03405394599725775,-0.6582592654109102,0.31921824104234525,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,307,307,307,0,0,0,0,0,0,0,307,200.24122741748266,-8560.0,0.6273400087070091,-0.30624666883976853,8560.0,0.05706666666666667,-0.0376009510957479,-0.6588951710703488,0.23778501628664495,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
