point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 10:10:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 10:22:00-05:00,2,-142.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
3,2011-02-24 14:10:00-05:00,3,-117.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
4,2011-02-25 11:29:00-05:00,4,-105.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
5,2011-02-28 10:45:00-05:00,5,-92.5,-612.5,149387.5,150000.0,612.5,0.004083333333333333
6,2011-03-01 10:41:00-05:00,6,-117.5,-730.0,149270.0,150000.0,730.0,0.004866666666666667
7,2011-03-02 12:11:00-05:00,7,-105.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
8,2011-03-03 10:05:00-05:00,8,-130.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
9,2011-03-04 12:14:00-05:00,9,170.0,-795.0,149205.0,150000.0,795.0,0.0053
10,2011-03-07 11:39:00-05:00,10,-117.5,-912.5,149087.5,150000.0,912.5,0.006083333333333333
11,2011-03-11 10:17:00-05:00,11,-80.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
12,2011-03-16 10:37:00-04:00,12,-105.0,-1097.5,148902.5,150000.0,1097.5,0.007316666666666667
13,2011-03-18 10:55:00-04:00,13,-80.0,-1177.5,148822.5,150000.0,1177.5,0.00785
14,2011-03-21 10:45:00-04:00,14,-80.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
15,2011-03-23 10:03:00-04:00,15,170.0,-1087.5,148912.5,150000.0,1087.5,0.00725
16,2011-03-24 10:55:00-04:00,16,195.0,-892.5,149107.5,150000.0,892.5,0.00595
17,2011-03-25 10:06:00-04:00,17,-80.0,-972.5,149027.5,150000.0,972.5,0.006483333333333333
18,2011-03-28 10:52:00-04:00,18,-130.0,-1102.5,148897.5,150000.0,1102.5,0.00735
19,2011-03-30 12:15:00-04:00,19,170.0,-932.5,149067.5,150000.0,932.5,0.006216666666666666
20,2011-04-01 10:49:00-04:00,20,-92.5,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
21,2011-04-05 13:35:00-04:00,21,-92.5,-1117.5,148882.5,150000.0,1117.5,0.00745
22,2011-04-07 11:06:00-04:00,22,-242.5,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
23,2011-04-08 15:32:00-04:00,23,-105.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
24,2011-04-12 10:02:00-04:00,24,-130.0,-1595.0,148405.0,150000.0,1595.0,0.010633333333333333
25,2011-04-13 10:55:00-04:00,25,-92.5,-1687.5,148312.5,150000.0,1687.5,0.01125
26,2011-04-14 12:04:00-04:00,26,-117.5,-1805.0,148195.0,150000.0,1805.0,0.012033333333333333
