session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,245.0,250.0,1,1,0
2011-03-04,245.0,250.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-23,-180.0,-175.0,1,0,1
2011-03-29,-192.5,-187.5,1,0,1
2011-04-12,245.0,250.0,1,1,0
2011-04-14,-192.5,-187.5,1,0,1
2011-04-18,226.25,231.25,1,1,0
2011-04-29,-192.5,-187.5,1,0,1
2011-05-11,245.0,250.0,1,1,0
2011-05-12,-192.5,-187.5,1,0,1
2011-05-17,-192.5,-187.5,1,0,1
2011-05-20,-192.5,-187.5,1,0,1
2011-05-23,-192.5,-187.5,1,0,1
2011-05-26,-192.5,-187.5,1,0,1
2011-06-01,245.0,250.0,1,1,0
2011-06-06,226.25,231.25,1,1,0
2011-06-08,-180.0,-175.0,1,0,1
2011-06-10,226.25,231.25,1,1,0
2011-06-15,226.25,231.25,1,1,0
2011-06-23,-180.0,-175.0,1,0,1
2011-07-05,-192.5,-187.5,1,0,1
2011-07-06,-192.5,-187.5,1,0,1
2011-07-08,-192.5,-187.5,1,0,1
2011-07-11,245.0,250.0,1,1,0
2011-07-18,245.0,250.0,1,1,0
2011-07-22,-192.5,-187.5,1,0,1
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,245.0,250.0,1,1,0
2011-08-02,226.25,231.25,1,1,0
2011-08-04,226.25,231.25,1,1,0
2011-08-08,-167.5,-162.5,1,0,1
2011-08-10,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-18,207.5,212.5,1,1,0
2011-08-26,207.5,212.5,1,1,0
2011-08-30,-167.5,-162.5,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-22,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-13,-167.5,-162.5,1,0,1
2011-10-25,226.25,231.25,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-04,226.25,231.25,1,1,0
2011-11-07,226.25,231.25,1,1,0
2011-11-09,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-12-01,-180.0,-175.0,1,0,1
2011-12-06,-180.0,-175.0,1,0,1
2011-12-07,226.25,231.25,1,1,0
2011-12-08,-180.0,-175.0,1,0,1
2011-12-12,226.25,231.25,1,1,0
2011-12-14,226.25,231.25,1,1,0
2011-12-21,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
2012-01-11,-180.0,-175.0,1,0,1
2012-01-13,226.25,231.25,1,1,0
2012-01-20,-192.5,-187.5,1,0,1
2012-01-30,-180.0,-175.0,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-10,-192.5,-187.5,1,0,1
2012-02-14,245.0,250.0,1,1,0
2012-02-22,82.5,87.5,1,1,0
2012-02-23,-192.5,-187.5,1,0,1
2012-03-02,-192.5,-187.5,1,0,1
2012-03-05,245.0,250.0,1,1,0
2012-03-06,245.0,250.0,1,1,0
2012-03-20,-192.5,-187.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-03-23,245.0,250.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-04-03,263.75,268.75,1,1,0
2012-04-04,-192.5,-187.5,1,0,1
2012-04-13,245.0,250.0,1,1,0
2012-04-23,-192.5,-187.5,1,0,1
2012-04-30,-192.5,-187.5,1,0,1
2012-05-02,-192.5,-187.5,1,0,1
2012-05-04,245.0,250.0,1,1,0
2012-05-08,245.0,250.0,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-14,-192.5,-187.5,1,0,1
2012-05-17,245.0,250.0,1,1,0
2012-05-23,245.0,250.0,1,1,0
2012-05-30,245.0,250.0,1,1,0
2012-05-31,245.0,250.0,1,1,0
2012-06-01,226.25,231.25,1,1,0
2012-06-08,-192.5,-187.5,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-25,-192.5,-187.5,1,0,1
2012-06-28,245.0,250.0,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-12,-192.5,-187.5,1,0,1
2012-07-16,-192.5,-187.5,1,0,1
2012-07-20,20.0,25.0,1,1,0
2012-07-23,-192.5,-187.5,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-20,-205.0,-200.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
2012-09-04,263.75,268.75,1,1,0
