run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.0015,1.0,107,107,107,0,0,0,0,0,0,0,107,69.80658525542827,-1135.0,0.8120082815734989,-0.05611185284082476,1610.0,0.010712978673853013,-0.004942992245682176,-0.46140222959151916,0.5327102803738317,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,2,0.0,0.0015,1.5,107,107,107,0,0,0,0,0,0,0,107,69.80658525542827,-1941.25,0.7489492402198513,-0.12776294318350392,2403.75,0.015991816979766982,-0.008462219497445078,-0.5291593511951499,0.40186915887850466,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,2,0.0,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,69.80615231952369,-1772.5,0.790546528803545,-0.11010977599762645,2510.0,0.016674417059722314,-0.007725039216850416,-0.463286913670316,0.34579439252336447,0,0,False,-130.0,0.0,7,False,min_total_net_profit
4,2,0.0,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,69.80658525542827,-3722.5,0.6587210634884254,-0.18456636821122796,4207.5,0.027991218441273325,-0.016260965083637946,-0.5809309486742812,0.4485981308411215,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,2,0.0,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,69.80442062960482,-2922.5,0.7612824178068205,-0.13716983950628805,3676.25,0.024428533457372583,-0.012753917562417505,-0.5220910041396016,0.38317757009345793,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,2,0.0,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,69.80225613802256,-3997.5,0.7051447538262954,-0.19586348231208037,5020.0,0.033318952643281455,-0.017466842440682973,-0.5242314375150399,0.308411214953271,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,69.80442062960482,-4647.5,0.6960928559751512,-0.14704064657228758,5485.0,0.03644155067601236,-0.020323231944628373,-0.5576939391332251,0.42990654205607476,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,2,0.0,0.004,1.5,107,107,107,0,0,0,0,0,0,0,107,69.77629270530473,-8103.75,0.5497916666666667,-0.27053908366276047,8893.75,0.05898103322501492,-0.035569876968315595,-0.6030731410318829,0.29906542056074764,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,0.0,0.004,2.0,107,107,107,0,0,0,0,0,0,0,107,69.77629270530473,-7722.5,0.5772546872861639,-0.2588993076685286,8787.5,0.05817032403270116,-0.03388087154947106,-0.5824425445941218,0.2897196261682243,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,0.0015,1.0,83,83,83,0,0,0,0,0,0,0,83,54.145675322017496,-940.0,0.8024172359432475,-0.06004972270032511,1570.0,0.01044021811411092,-0.004092572887467227,-0.3920007075269564,0.5301204819277109,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,2,0.02,0.0015,1.5,83,83,83,0,0,0,0,0,0,0,83,54.1359391857538,-1933.75,0.6896067415730337,-0.1704914897685982,2347.5,0.01560695082730136,-0.008427422067598056,-0.5399787672077432,0.3855421686746988,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,2,0.02,0.0015,2.0,83,83,83,0,0,0,0,0,0,0,83,54.1359391857538,-2327.5,0.6655890804597702,-0.21399885255306944,2962.5,0.019666744116573175,-0.010148092080758175,-0.5160026499865005,0.3132530120481928,0,0,False,-130.0,0.0,5,False,min_total_net_profit
13,2,0.02,0.0025,1.0,83,83,83,0,0,0,0,0,0,0,83,54.132582709191006,-3390.0,0.6135651182673126,-0.21580467725046032,3705.0,0.02464823869873266,-0.014798240573298815,-0.6003772015588155,0.43373493975903615,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,2,0.02,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,54.132582709191006,-2721.25,0.7201079969143739,-0.16675132096818834,3348.75,0.022231996149441505,-0.011869626752414209,-0.5338983810822758,0.37349397590361444,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,2,0.02,0.0025,2.0,83,83,83,0,0,0,0,0,0,0,83,54.132582709191006,-3127.5,0.7017167381974249,-0.19422384844071588,3792.5,0.02517173862542727,-0.013648138428510093,-0.542200863897554,0.3132530120481928,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,2,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,54.13157584738144,-3002.5,0.738742658255384,-0.11738999943626227,3517.5,0.023369763810915857,-0.013100479973275792,-0.5605739141940599,0.4457831325301205,0,0,False,-305.0,0.0,4,False,min_total_net_profit
17,2,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,54.13157584738144,-7071.25,0.4933727386709654,-0.3002190003637441,7861.25,0.05213376218582134,-0.031002760471785185,-0.5946772143794548,0.2891566265060241,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,2,0.02,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,54.13157584738144,-6952.5,0.5112478031634446,-0.29848273198194625,8017.5,0.05307318041902492,-0.030477776058625117,-0.5742594624628878,0.27710843373493976,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,2,0.04,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,34.53294528374548,-660.0,0.7818181818181819,-0.08188339438339434,1042.5,0.0069406301492984475,-0.0029241820335330626,-0.4213136229177456,0.5192307692307693,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,2,0.04,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,34.526624081601746,-1116.25,0.7135984605516357,-0.15880647130647124,1248.75,0.008317652740079597,-0.004947268135508498,-0.5947913780614451,0.38461538461538464,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,2,0.04,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,34.526624081601746,-1310.0,0.7009132420091324,-0.19726800976800976,1722.5,0.0114518407712125,-0.0058072440377001655,-0.5071013607086073,0.3076923076923077,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,2,0.04,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,34.524444893270555,-2897.5,0.5138422818791947,-0.3047843182458566,3055.0,0.020345304097364434,-0.012866936228917547,-0.6324278156444146,0.38461538461538464,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,2,0.04,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,34.524444893270555,-2878.75,0.5706562266964952,-0.3047843182458566,3123.75,0.020791041299211287,-0.012783400748096474,-0.6148513950853156,0.3076923076923077,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,2,0.04,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,34.524444893270555,-2347.5,0.6596592968466836,-0.24297113143266985,2890.0,0.019197236660743643,-0.010418046594748986,-0.5426846987854669,0.28846153846153844,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,2,0.04,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,34.52379119041157,-4710.0,0.46704384724186704,-0.32651808844600605,4967.5,0.03305991381461824,-0.02095862449352881,-0.6339588364039065,0.3269230769230769,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,2,0.04,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,34.52379119041157,-5228.75,0.45548034366050505,-0.3662908157187334,5623.75,0.03739319791216463,-0.023280823709342813,-0.6225951512365615,0.2692307692307692,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,2,0.04,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,34.52379119041157,-4872.5,0.49258005727675086,-0.3434145691582763,5665.0,0.037568181441384685,-0.021685760217221017,-0.5772374223398589,0.2692307692307692,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,3,0.0,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,63.282605325014416,-497.5,0.903444929645803,-0.008488790705285534,1322.5,0.00879234118937606,-0.0021650358320052243,-0.24624110750175107,0.5567010309278351,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,3,0.0,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,63.282605325014416,-1203.75,0.8211367013372957,-0.07721731304205526,1796.25,0.011939876862230272,-0.005242822563203964,-0.4391018955805753,0.422680412371134,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,3,0.0,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,63.28221285040933,-1135.0,0.8478552278820375,-0.06805351006381924,2002.5,0.013291517323775388,-0.004942961665456713,-0.3718884417067208,0.36082474226804123,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,3,0.0,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,63.282605325014416,-2510.0,0.732765504391802,-0.13420445533847586,2995.0,0.019924824535142868,-0.010948783082196045,-0.5495046173623701,0.4742268041237113,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,3,0.0,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.28064300066979,-1878.75,0.8248659986017245,-0.09223096491137715,2815.0,0.018682904976024158,-0.008188920511284836,-0.4383108794801295,0.4020618556701031,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,3,0.0,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.27868079802045,-3122.5,0.7407099854681337,-0.1672847770785914,4145.0,0.027511366276175623,-0.013629511769672309,-0.49541384578472336,0.31958762886597936,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,3,0.0,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,63.28064300066979,-3172.5,0.7611518915866742,-0.10819403138872812,4010.0,0.02664186293724878,-0.013848999776430504,-0.5198209978427524,0.44329896907216493,0,0,False,-305.0,0.0,7,False,min_total_net_profit
35,3,0.0,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.25514385434167,-6891.25,0.569027517198249,-0.2547335444679095,7681.25,0.05094004907487234,-0.030203734589415387,-0.5929270807144601,0.29896907216494845,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
