point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-03-04 10:10:00-05:00,2,245.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-03-16 10:05:00-04:00,3,-180.0,310.0,150310.0,150490.0,180.0,0.00119609276363878
4,2011-03-23 11:30:00-04:00,4,-180.0,130.0,150130.0,150490.0,360.0,0.00239218552727756
5,2011-03-29 10:05:00-04:00,5,-192.5,-62.5,149937.5,150490.0,552.5,0.0036713402883912553
6,2011-04-12 10:55:00-04:00,6,245.0,182.5,150182.5,150490.0,307.5,0.002043325137882916
7,2011-04-14 10:25:00-04:00,7,-192.5,-10.0,149990.0,150490.0,500.0,0.0033224798989966112
8,2011-04-18 11:05:00-04:00,8,226.25,216.25,150216.25,150490.0,273.75,0.0018190577447006445
9,2011-04-29 11:40:00-04:00,9,-192.5,23.75,150023.75,150490.0,466.25,0.00309821250581434
10,2011-05-11 11:55:00-04:00,10,245.0,268.75,150268.75,150490.0,221.25,0.0014701973553060005
11,2011-05-12 10:10:00-04:00,11,-192.5,76.25,150076.25,150490.0,413.75,0.0027493521164196955
12,2011-05-17 12:40:00-04:00,12,-192.5,-116.25,149883.75,150490.0,606.25,0.004028506877533391
13,2011-05-20 12:25:00-04:00,13,-192.5,-308.75,149691.25,150490.0,798.75,0.005307661638647087
14,2011-05-23 14:10:00-04:00,14,-192.5,-501.25,149498.75,150490.0,991.25,0.0065868163997607814
15,2011-05-26 10:35:00-04:00,15,-192.5,-693.75,149306.25,150490.0,1183.75,0.007865971160874476
16,2011-06-01 10:10:00-04:00,16,245.0,-448.75,149551.25,150490.0,938.75,0.006237956010366137
17,2011-06-06 13:40:00-04:00,17,226.25,-222.5,149777.5,150490.0,712.5,0.0047345338560701705
18,2011-06-08 10:05:00-04:00,18,-180.0,-402.5,149597.5,150490.0,892.5,0.00593062661970895
19,2011-06-10 10:55:00-04:00,19,226.25,-176.25,149823.75,150490.0,666.25,0.004427204465412984
20,2011-06-15 15:05:00-04:00,20,226.25,50.0,150050.0,150490.0,440.0,0.0029237823111170178
21,2011-06-23 10:05:00-04:00,21,-180.0,-130.0,149870.0,150490.0,620.0,0.004119875074755797
22,2011-07-05 13:45:00-04:00,22,-192.5,-322.5,149677.5,150490.0,812.5,0.005399029835869493
