run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.5,0.002,0.75,132,92.90652035729819,-4903.75,0.46377802077638053,-0.24233241505968775,5174.375,0.03449583333333334,-0.023122607261792272,-0.6703014546237643,0.4393939393939394,0,0,False,-322.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.55,0.5,0.002,1.0,132,92.90652035729819,-5010.0,0.4964824120603015,-0.24973599632690544,5190.0,0.0346,-0.023626145178205715,-0.6828365658440958,0.3939393939393939,0,0,False,-322.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.55,0.5,0.002,1.25,132,92.90652035729819,-6019.375,0.4340032910202163,-0.30730027548209365,6333.75,0.042225,-0.028415221205509766,-0.672947808301001,0.3409090909090909,0,0,False,-322.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.55,0.5,0.003,0.75,132,92.90652035729819,-5663.125,0.5034524331433582,-0.19441551095962858,5843.125,0.038954166666666665,-0.026723827144797818,-0.6860325719062441,0.42424242424242425,0,0,False,-435.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.55,0.5,0.003,1.0,132,92.90652035729819,-6272.5,0.48628173628173627,-0.21812795048089165,6577.5,0.04385,-0.02961775443196557,-0.6754333963960222,0.3787878787878788,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.55,0.5,0.003,1.25,132,92.90652035729819,-6694.375,0.45273860617208256,-0.2344375803934627,6774.375,0.0451625,-0.031623371379939647,-0.7002130391351153,0.36363636363636365,0,0,False,-435.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.55,0.5,0.004,0.75,132,92.9061473775489,-5644.375,0.5165417558886509,-0.1448059978068299,5936.875,0.039579166666666665,-0.026634735185055103,-0.6729483571337219,0.3939393939393939,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.55,0.5,0.004,1.0,132,92.9061473775489,-5747.5,0.5086556956614662,-0.14745431971352502,5915.0,0.039433333333333334,-0.027124201229434486,-0.6878495662578483,0.3787878787878788,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.55,0.5,0.004,1.25,132,92.9061473775489,-5869.375,0.5089416440075298,-0.15123831482527134,6074.375,0.040495833333333335,-0.027702794731111147,-0.6840900026202978,0.3712121212121212,0,0,False,-510.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.55,0.55,0.002,0.75,142,99.94489311163896,-5735.0,0.4380205781479667,-0.26668800682885185,6005.625,0.0400375,-0.027064973664218117,-0.6759906004175615,0.4295774647887324,0,0,False,-322.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
