point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:56:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-02-23 15:01:00-05:00,2,-195.0,175.0,150175.0,150370.0,195.0,0.0012968012236483342
3,2011-02-24 15:08:00-05:00,3,-195.0,-20.0,149980.0,150370.0,390.0,0.0025936024472966684
4,2011-02-25 13:16:00-05:00,4,-200.0,-220.0,149780.0,150370.0,590.0,0.003923654984371883
5,2011-02-28 15:55:00-05:00,5,45.0,-175.0,149825.0,150370.0,545.0,0.0036243931635299596
6,2011-03-01 14:34:00-05:00,6,370.0,195.0,150195.0,150370.0,175.0,0.0011637959699408126
7,2011-03-02 12:31:00-05:00,7,-200.0,-5.0,149995.0,150370.0,375.0,0.002493848507016027
8,2011-03-03 15:55:00-05:00,8,-25.0,-30.0,149970.0,150370.0,400.0,0.002660105074150429
9,2011-03-04 15:55:00-05:00,9,-20.0,-50.0,149950.0,150370.0,420.0,0.0027931103278579505
10,2011-03-07 15:27:00-05:00,10,-200.0,-250.0,149750.0,150370.0,620.0,0.004123162864933165
11,2011-03-08 15:55:00-05:00,11,125.0,-125.0,149875.0,150370.0,495.0,0.0032918800292611556
12,2011-03-11 15:06:00-05:00,12,-195.0,-320.0,149680.0,150370.0,690.0,0.00458868125290949
13,2011-03-16 14:11:00-04:00,13,350.0,30.0,150030.0,150370.0,340.0,0.0022610893130278645
14,2011-03-17 15:55:00-04:00,14,205.0,235.0,150235.0,150370.0,135.0,0.0008977854625257698
15,2011-03-18 12:24:00-04:00,15,-190.0,45.0,150045.0,150370.0,325.0,0.0021613353727472236
16,2011-03-21 15:55:00-04:00,16,10.0,55.0,150055.0,150370.0,315.0,0.002094832745893463
17,2011-03-22 15:55:00-04:00,17,70.0,125.0,150125.0,150370.0,245.0,0.0016293143579171377
18,2011-03-23 12:26:00-04:00,18,-195.0,-70.0,149930.0,150370.0,440.0,0.002926115581565472
19,2011-03-24 14:45:00-04:00,19,-195.0,-265.0,149735.0,150370.0,635.0,0.0042229168052138055
