run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,133,133,133,0,0,0,0,0,0,0,133,87.36953461736857,-2802.5,0.7576740164288802,-0.10066512030759617,4845.0,0.03198019801980198,-0.012313008072640796,-0.3850197570701921,0.41353383458646614,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.25,0.003,2.0,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-3470.0,0.7108333333333333,-0.13277503558100603,5245.0,0.034694890028113115,-0.015254481747652204,-0.43967517220234925,0.3684210526315789,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,0.25,0.003,2.5,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-4777.5,0.6168805132317562,-0.19780135729779888,5427.5,0.036054738100773906,-0.021034468805011475,-0.583403733129876,0.3458646616541353,0,0,False,-180.0,0.0,8,False,min_total_net_profit
4,0.25,0.004,1.5,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-3750.0,0.7017892644135189,-0.10943806789340928,5582.5,0.0369115313409151,-0.016490766537721857,-0.4467646271679452,0.39097744360902253,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.25,0.004,2.0,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-4845.0,0.6325369738339022,-0.15064662134186482,5750.0,0.03817173963554287,-0.02133334575969692,-0.5588780066977296,0.3684210526315789,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.25,0.004,2.5,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-5320.0,0.5978835978835979,-0.167163477391764,6320.0,0.04192927751608837,-0.023437904702340084,-0.558986610092361,0.3609022556390977,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.25,0.005,1.5,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-5757.5,0.5827898550724637,-0.1488518054419625,6395.0,0.042536208989474036,-0.025378413226039398,-0.5966308194582999,0.37593984962406013,0,0,False,-290.0,0.0,6,False,min_total_net_profit
8,0.25,0.005,2.0,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-5950.0,0.5702419646081618,-0.15373051202839585,6705.0,0.044563339093446765,-0.02623287678963626,-0.5886649726724342,0.3684210526315789,0,0,False,-290.0,0.0,6,False,min_total_net_profit
9,0.25,0.005,2.5,133,133,133,0,0,0,0,0,0,0,133,87.35186029232719,-5597.5,0.5957024196460816,-0.14373211177243683,6470.0,0.042967906891799905,-0.02466850755139971,-0.5741147134189938,0.3684210526315789,0,0,False,-290.0,0.0,6,False,min_total_net_profit
10,0.3,0.003,1.5,139,139,139,0,0,0,0,0,0,0,139,91.31101738206189,-2260.0,0.8101637967240655,-0.06892899009072785,4302.5,0.0283993399339934,-0.009923256164176553,-0.349418549418419,0.4244604316546763,0,0,False,-180.0,0.0,6,False,min_total_net_profit
11,0.3,0.003,2.0,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-2620.0,0.7876823338735819,-0.08526437664729988,4395.0,0.029072267239953695,-0.011506430861164874,-0.3957871866749943,0.381294964028777,0,0,False,-180.0,0.0,6,False,min_total_net_profit
12,0.3,0.003,2.5,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-3850.0,0.6994535519125683,-0.14412649263051414,4500.0,0.02989338027701199,-0.016932493650746894,-0.5664295403811519,0.3597122302158273,0,0,False,-180.0,0.0,6,False,min_total_net_profit
13,0.3,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-2727.5,0.7867474589523065,-0.06766256642234475,4560.0,0.03015075376884422,-0.011980038451592123,-0.3973379419778054,0.41007194244604317,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.3,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,91.29254571904872,-4100.0,0.6947133283693224,-0.11696687278388677,5005.0,0.03322600989145949,-0.01803726553749052,-0.5428658330149619,0.381294964028777,0,0,False,-235.0,0.0,6,False,min_total_net_profit
