session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,370.0,375.0,1,1,0
2011-02-23,-195.0,-190.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,-200.0,-195.0,1,0,1
2011-02-28,45.0,50.0,1,1,0
2011-03-01,370.0,375.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,-25.0,-20.0,1,0,1
2011-03-04,-20.0,-15.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-08,125.0,130.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,205.0,210.0,1,1,0
2011-03-18,-190.0,-185.0,1,0,1
2011-03-21,10.0,15.0,1,1,0
2011-03-22,70.0,75.0,1,1,0
2011-03-23,-195.0,-190.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,265.0,270.0,1,1,0
2011-03-28,240.0,245.0,1,1,0
2011-03-29,-55.0,-50.0,1,0,1
2011-03-30,-105.0,-100.0,1,0,1
2011-03-31,-200.0,-195.0,1,0,1
2011-04-01,370.0,375.0,1,1,0
2011-04-04,100.0,105.0,1,1,0
2011-04-05,285.0,290.0,1,1,0
2011-04-06,-200.0,-195.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,370.0,375.0,1,1,0
2011-04-12,-75.0,-70.0,1,0,1
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-195.0,-190.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2012-01-26,135.0,140.0,1,1,0
2012-01-27,-210.0,-205.0,1,0,1
2012-01-30,-210.0,-205.0,1,0,1
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,0.0,5.0,1,0,0
2012-02-02,15.0,20.0,1,1,0
2012-02-03,-105.0,-100.0,1,0,1
2012-02-06,-60.0,-55.0,1,0,1
2012-02-07,15.0,20.0,1,1,0
2012-02-08,-215.0,-210.0,1,0,1
2012-02-09,-95.0,-90.0,1,0,1
2012-02-10,100.0,105.0,1,1,0
2012-02-13,-65.0,-60.0,1,0,1
2012-02-14,-215.0,-210.0,1,0,1
2012-02-15,410.0,415.0,1,1,0
2012-02-16,-220.0,-215.0,1,0,1
2012-02-17,-120.0,-115.0,1,0,1
2012-02-21,410.0,415.0,1,1,0
2012-02-22,35.0,40.0,1,1,0
2012-02-23,-55.0,-50.0,1,0,1
2012-02-24,50.0,55.0,1,1,0
2012-02-27,0.0,5.0,1,0,0
2012-02-28,-100.0,-95.0,1,0,1
2012-02-29,170.0,175.0,1,1,0
2012-03-01,-140.0,-135.0,1,0,1
2012-03-02,-10.0,-5.0,1,0,1
2012-03-05,10.0,15.0,1,1,0
2012-03-06,-150.0,-145.0,1,0,1
2012-03-07,-40.0,-35.0,1,0,1
2012-03-08,-225.0,-220.0,1,0,1
2012-03-13,-225.0,-220.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-16,100.0,105.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-22,-45.0,-40.0,1,0,1
