run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0025,2.0,103,107.482312420391,12660.0,1.7243598912887999,0.142548698604859,2960.0,0.019090000322466223,0.08823044480940845,4.621814736460414,0.5825242718446602,0,0,True,-1135.0,0.18187203791469195,4,False,preferred_min_total_trades
2,0.1,0.0025,4.0,103,107.47250392801028,17297.5,1.9897010441996854,0.19335845485089312,2960.0,0.01893733405841144,0.1206147482410993,6.369151426967914,0.5825242718446602,0,0,True,-1135.0,0.234282410752999,4,False,preferred_min_total_trades
3,0.1,0.0025,8.0,103,107.46845311659999,18222.5,2.0426262337290804,0.20380690607604338,2960.0,0.01893733405841144,0.12707544428294537,6.7103132833262755,0.5825242718446602,0,0,True,-1135.0,0.2868706269721498,4,False,preferred_min_total_trades
4,0.1,0.0025,10.0,103,107.46845311659999,18222.5,2.0426262337290804,0.20380690607604338,2960.0,0.01893733405841144,0.12707544428294537,6.7103132833262755,0.5825242718446602,0,0,True,-1135.0,0.2868706269721498,4,False,preferred_min_total_trades
5,0.1,0.0025,12.0,103,107.46845311659999,18222.5,2.0426262337290804,0.20380690607604338,2960.0,0.01893733405841144,0.12707544428294537,6.7103132833262755,0.5825242718446602,0,0,True,-1135.0,0.2868706269721498,4,False,preferred_min_total_trades
6,0.1,0.003,2.0,102,106.43626075811744,13427.5,1.7481543390444352,0.1273939935011096,3135.0,0.020130349632388352,0.09358685670972977,4.649042784590037,0.5882352941176471,0,0,True,-1085.0,0.19754235710296034,4,False,preferred_min_total_trades
7,0.1,0.003,4.0,102,106.42781474295644,18277.5,2.0183869619724195,0.17169973905514518,3135.0,0.02003066896683918,0.12746341670846162,6.3634128705076005,0.5882352941176471,0,0,True,-1085.0,0.2600191492271919,4,False,preferred_min_total_trades
8,0.1,0.003,8.0,102,106.42507007663299,17752.5,1.9891349770162976,0.16742024948153797,3135.0,0.02003066896683918,0.12379007500557537,6.180026998125232,0.5882352941176471,0,0,True,-1085.0,0.2944655682298268,4,False,preferred_min_total_trades
9,0.1,0.003,10.0,102,106.42507007663299,17752.5,1.9891349770162976,0.16742024948153797,3135.0,0.02003066896683918,0.12379007500557537,6.180026998125232,0.5882352941176471,0,0,True,-1085.0,0.2944655682298268,4,False,preferred_min_total_trades
10,0.1,0.003,12.0,102,106.42507007663299,17752.5,1.9891349770162976,0.16742024948153797,3135.0,0.02003066896683918,0.12379007500557537,6.180026998125232,0.5882352941176471,0,0,True,-1085.0,0.2944655682298268,4,False,preferred_min_total_trades
11,0.1,0.004,2.0,102,106.43414912865441,15890.0,1.9179664933564413,0.1134389279247814,3835.0,0.024475859207965026,0.11078481763943837,4.526289218210013,0.5882352941176471,0,0,True,-1422.5,0.21098174952800502,4,False,preferred_min_total_trades
12,0.1,0.004,4.0,102,106.42507007663299,18390.0,2.0623916811091854,0.13076205214302214,3835.0,0.02445634844716536,0.128246390280349,5.243889559285926,0.5882352941176471,0,0,True,-1422.5,0.28425774877650895,4,False,preferred_min_total_trades
13,0.1,0.004,8.0,102,106.42507007663299,18390.0,2.0623916811091854,0.13076205214302214,3835.0,0.02445634844716536,0.128246390280349,5.243889559285926,0.5882352941176471,0,0,True,-1422.5,0.28425774877650895,4,False,preferred_min_total_trades
14,0.1,0.004,10.0,102,106.42507007663299,18390.0,2.0623916811091854,0.13076205214302214,3835.0,0.02445634844716536,0.128246390280349,5.243889559285926,0.5882352941176471,0,0,True,-1422.5,0.28425774877650895,4,False,preferred_min_total_trades
15,0.1,0.004,12.0,102,106.42507007663299,18390.0,2.0623916811091854,0.13076205214302214,3835.0,0.02445634844716536,0.128246390280349,5.243889559285926,0.5882352941176471,0,0,True,-1422.5,0.28425774877650895,4,False,preferred_min_total_trades
16,0.1,0.006,2.0,102,106.42781474295644,20677.5,2.3218794949656383,0.09775129352809439,2705.0,0.017323364126867226,0.14424668105151772,8.326712986873147,0.5980392156862745,0,0,True,-2030.0,0.22983919719501875,4,False,max_daily_loss;preferred_min_total_trades
17,0.1,0.006,4.0,102,106.42507007663299,20152.5,2.2883170848649512,0.0956115487412908,2705.0,0.017323364126867226,0.1405705925714238,8.114508910738039,0.5980392156862745,0,0,True,-2030.0,0.25939709713435055,4,False,max_daily_loss;preferred_min_total_trades
18,0.1,0.006,8.0,102,106.42507007663299,20152.5,2.2883170848649512,0.0956115487412908,2705.0,0.017323364126867226,0.1405705925714238,8.114508910738039,0.5980392156862745,0,0,True,-2030.0,0.25939709713435055,4,False,max_daily_loss;preferred_min_total_trades
19,0.1,0.006,10.0,102,106.42507007663299,20152.5,2.2883170848649512,0.0956115487412908,2705.0,0.017323364126867226,0.1405705925714238,8.114508910738039,0.5980392156862745,0,0,True,-2030.0,0.25939709713435055,4,False,max_daily_loss;preferred_min_total_trades
20,0.1,0.006,12.0,102,106.42507007663299,20152.5,2.2883170848649512,0.0956115487412908,2705.0,0.017323364126867226,0.1405705925714238,8.114508910738039,0.5980392156862745,0,0,True,-2030.0,0.25939709713435055,4,False,max_daily_loss;preferred_min_total_trades
21,0.1,0.008,2.0,102,106.42507007663299,19477.5,2.193657116592615,0.06923695644559476,2865.0,0.019056487686449273,0.1358500278004071,7.128807261634453,0.5980392156862745,0,0,True,-2705.0,0.2683865999229881,4,False,max_daily_loss;preferred_min_total_trades
22,0.1,0.008,4.0,102,106.42507007663299,19477.5,2.193657116592615,0.06923695644559476,2865.0,0.019056487686449273,0.1358500278004071,7.128807261634453,0.5980392156862745,0,0,True,-2705.0,0.2683865999229881,4,False,max_daily_loss;preferred_min_total_trades
23,0.1,0.008,8.0,102,106.42507007663299,19477.5,2.193657116592615,0.06923695644559476,2865.0,0.019056487686449273,0.1358500278004071,7.128807261634453,0.5980392156862745,0,0,True,-2705.0,0.2683865999229881,4,False,max_daily_loss;preferred_min_total_trades
24,0.1,0.008,10.0,102,106.42507007663299,19477.5,2.193657116592615,0.06923695644559476,2865.0,0.019056487686449273,0.1358500278004071,7.128807261634453,0.5980392156862745,0,0,True,-2705.0,0.2683865999229881,4,False,max_daily_loss;preferred_min_total_trades
25,0.1,0.008,12.0,102,106.42507007663299,19477.5,2.193657116592615,0.06923695644559476,2865.0,0.019056487686449273,0.1358500278004071,7.128807261634453,0.5980392156862745,0,0,True,-2705.0,0.2683865999229881,4,False,max_daily_loss;preferred_min_total_trades
26,0.2,0.0025,2.0,154,160.69214531718697,29517.5,2.113132836805883,0.22782831672607026,2742.5,0.016456645664566456,0.20616226009546534,12.527599141261367,0.6038961038961039,0,0,True,-1285.0,0.07800457355805877,4,False,preferred_min_total_trades
27,0.2,0.0025,4.0,154,160.6774819381792,34267.5,2.2922598284151974,0.2626555334099037,2742.5,0.016303782418072378,0.23945866946990368,14.687307725872808,0.6038961038961039,0,0,True,-1285.0,0.11826074268621872,4,False,preferred_min_total_trades
28,0.2,0.0025,8.0,154,160.67142610603406,35192.5,2.3271424530970113,0.2696437832552964,2742.5,0.016303782418072378,0.24594076197063508,15.08488985341311,0.6038961038961039,0,0,True,-1285.0,0.1485401719116289,4,False,preferred_min_total_trades
29,0.2,0.0025,10.0,154,160.67142610603406,35192.5,2.3271424530970113,0.2696437832552964,2742.5,0.016303782418072378,0.24594076197063508,15.08488985341311,0.6038961038961039,0,0,True,-1285.0,0.1485401719116289,4,False,preferred_min_total_trades
30,0.2,0.0025,12.0,154,160.67142610603406,35192.5,2.3271424530970113,0.2696437832552964,2742.5,0.016303782418072378,0.24594076197063508,15.08488985341311,0.6038961038961039,0,0,True,-1285.0,0.1485401719116289,4,False,preferred_min_total_trades
31,0.2,0.003,2.0,153,159.64488918161837,33897.5,2.283024224072672,0.21918134217065727,3165.0,0.01873723470384513,0.23687983226325815,12.642198062163743,0.6143790849673203,0,0,True,-1222.5,0.07825060845195074,3,False,preferred_min_total_trades
32,0.2,0.003,4.0,153,159.63222166678568,36647.5,2.387112036336109,0.2350307589545736,3165.0,0.018787285192770013,0.25616292068993185,13.634908825917652,0.6143790849673203,0,0,True,-1222.5,0.1296814243809264,3,False,preferred_min_total_trades
33,0.2,0.003,8.0,153,159.62810515729356,36122.5,2.36724072672218,0.23217776590550215,3165.0,0.018787285192770013,0.2524693916988583,13.438311555307475,0.6143790849673203,0,0,True,-1222.5,0.14471589729393036,3,False,preferred_min_total_trades
34,0.2,0.003,10.0,153,159.62810515729356,36122.5,2.36724072672218,0.23217776590550215,3165.0,0.018787285192770013,0.2524693916988583,13.438311555307475,0.6143790849673203,0,0,True,-1222.5,0.14471589729393036,3,False,preferred_min_total_trades
35,0.2,0.003,12.0,153,159.62810515729356,36122.5,2.36724072672218,0.23217776590550215,3165.0,0.018787285192770013,0.2524693916988583,13.438311555307475,0.6143790849673203,0,0,True,-1222.5,0.14471589729393036,3,False,preferred_min_total_trades
36,0.2,0.004,2.0,152,158.5983121659743,32390.0,2.206556155708698,0.15848866913316975,4215.0,0.025172444683328854,0.22629707612582806,8.989872814208606,0.6118421052631579,0,0,True,-1442.5,0.10350416795307193,3,False,preferred_min_total_trades
37,0.2,0.004,4.0,152,158.5847842085531,34165.0,2.2726764760663065,0.1664981698381287,4215.0,0.025262968623572777,0.23872933068786173,9.449773470608847,0.6118421052631579,0,0,True,-1442.5,0.1530074637787209,3,False,preferred_min_total_trades
38,0.2,0.004,8.0,152,158.5847842085531,34165.0,2.2726764760663065,0.1664981698381287,4215.0,0.025262968623572777,0.23872933068786173,9.449773470608847,0.6118421052631579,0,0,True,-1442.5,0.1530074637787209,3,False,preferred_min_total_trades
39,0.2,0.004,10.0,152,158.5847842085531,34165.0,2.2726764760663065,0.1664981698381287,4215.0,0.025262968623572777,0.23872933068786173,9.449773470608847,0.6118421052631579,0,0,True,-1442.5,0.1530074637787209,3,False,preferred_min_total_trades
40,0.2,0.004,12.0,152,158.5847842085531,34165.0,2.2726764760663065,0.1664981698381287,4215.0,0.025262968623572777,0.23872933068786173,9.449773470608847,0.6118421052631579,0,0,True,-1442.5,0.1530074637787209,3,False,preferred_min_total_trades
41,0.2,0.006,2.0,152,158.5888738127544,39877.5,2.725551709216789,0.1290125336725869,2965.0,0.017764330542366282,0.27885202821872834,15.697300134879391,0.625,0,0,True,-2030.0,0.11917748103567175,3,False,max_daily_loss;preferred_min_total_trades
42,0.2,0.006,4.0,152,158.5847842085531,39352.5,2.7028342708784074,0.12757665230249499,2965.0,0.017764330542366282,0.2751550307955217,15.489186611299676,0.625,0,0,True,-2030.0,0.1328378120830951,3,False,max_daily_loss;preferred_min_total_trades
43,0.2,0.006,8.0,152,158.5847842085531,39352.5,2.7028342708784074,0.12757665230249499,2965.0,0.017764330542366282,0.2751550307955217,15.489186611299676,0.625,0,0,True,-2030.0,0.1328378120830951,3,False,max_daily_loss;preferred_min_total_trades
44,0.2,0.006,10.0,152,158.5847842085531,39352.5,2.7028342708784074,0.12757665230249499,2965.0,0.017764330542366282,0.2751550307955217,15.489186611299676,0.625,0,0,True,-2030.0,0.1328378120830951,3,False,max_daily_loss;preferred_min_total_trades
45,0.2,0.006,12.0,152,158.5847842085531,39352.5,2.7028342708784074,0.12757665230249499,2965.0,0.017764330542366282,0.2751550307955217,15.489186611299676,0.625,0,0,True,-2030.0,0.1328378120830951,3,False,max_daily_loss;preferred_min_total_trades
46,0.2,0.008,2.0,152,158.5847842085531,38677.5,2.6261299138112255,0.09409297516810392,2965.0,0.01783646398869054,0.2704128285460541,15.160674712068106,0.625,0,0,True,-2705.0,0.13515609850688384,3,False,max_daily_loss;preferred_min_total_trades
47,0.2,0.008,4.0,152,158.5847842085531,38677.5,2.6261299138112255,0.09409297516810392,2965.0,0.01783646398869054,0.2704128285460541,15.160674712068106,0.625,0,0,True,-2705.0,0.13515609850688384,3,False,max_daily_loss;preferred_min_total_trades
48,0.2,0.008,8.0,152,158.5847842085531,38677.5,2.6261299138112255,0.09409297516810392,2965.0,0.01783646398869054,0.2704128285460541,15.160674712068106,0.625,0,0,True,-2705.0,0.13515609850688384,3,False,max_daily_loss;preferred_min_total_trades
49,0.2,0.008,10.0,152,158.5847842085531,38677.5,2.6261299138112255,0.09409297516810392,2965.0,0.01783646398869054,0.2704128285460541,15.160674712068106,0.625,0,0,True,-2705.0,0.13515609850688384,3,False,max_daily_loss;preferred_min_total_trades
50,0.2,0.008,12.0,152,158.5847842085531,38677.5,2.6261299138112255,0.09409297516810392,2965.0,0.01783646398869054,0.2704128285460541,15.160674712068106,0.625,0,0,True,-2705.0,0.13515609850688384,3,False,max_daily_loss;preferred_min_total_trades
51,0.3,0.0025,2.0,205,213.90837525989176,23400.0,1.5657298277425205,0.13560311195481914,3042.5,0.018681976574612773,0.16330527540833661,8.741327490489132,0.5609756097560976,0,0,True,-1285.0,0.0983974358974359,6,False,preferred_min_total_trades
52,0.3,0.0025,4.0,204,212.84549555447114,29005.0,1.7160402394618282,0.1675340916332481,3042.5,0.018408712751474814,0.20254916257716937,11.002896580095864,0.5637254901960784,0,0,True,-1285.0,0.1397172901223927,6,False,preferred_min_total_trades
53,0.3,0.0025,8.0,204,212.8374735430581,29930.0,1.7388755168795902,0.1728095351439857,3042.5,0.018408712751474814,0.20902480063988893,11.354666861382956,0.5637254901960784,0,0,True,-1285.0,0.17465753424657535,6,False,preferred_min_total_trades
54,0.3,0.0025,10.0,204,212.8374735430581,29930.0,1.7388755168795902,0.1728095351439857,3042.5,0.018408712751474814,0.20902480063988893,11.354666861382956,0.5637254901960784,0,0,True,-1285.0,0.17465753424657535,6,False,preferred_min_total_trades
55,0.3,0.0025,12.0,204,212.8374735430581,29930.0,1.7388755168795902,0.1728095351439857,3042.5,0.018408712751474814,0.20902480063988893,11.354666861382956,0.5637254901960784,0,0,True,-1285.0,0.17465753424657535,6,False,preferred_min_total_trades
56,0.3,0.003,2.0,204,212.8598522421578,27317.5,1.654664190282188,0.13204640092295925,3417.5,0.020737257281553397,0.19073748647964228,9.19781646579226,0.5686274509803921,0,0,True,-1222.5,0.09709892925780178,5,False,preferred_min_total_trades
57,0.3,0.003,4.0,203,211.79961436834964,31085.0,1.7635716040284943,0.14963018007991571,3417.5,0.020666092188610218,0.2171292295023377,10.506545094287587,0.5714285714285714,0,0,True,-1222.5,0.1528872446517613,5,False,preferred_min_total_trades
58,0.3,0.003,8.0,203,211.7941525943176,30560.0,1.7506755097027757,0.14747989467839878,3417.5,0.020666092188610218,0.21344175596005632,10.328113995237633,0.5714285714285714,0,0,True,-1222.5,0.17105693717277487,5,False,preferred_min_total_trades
59,0.3,0.003,10.0,203,211.7941525943176,30560.0,1.7506755097027757,0.14747989467839878,3417.5,0.020666092188610218,0.21344175596005632,10.328113995237633,0.5714285714285714,0,0,True,-1222.5,0.17105693717277487,5,False,preferred_min_total_trades
60,0.3,0.003,12.0,203,211.7941525943176,30560.0,1.7506755097027757,0.14747989467839878,3417.5,0.020666092188610218,0.21344175596005632,10.328113995237633,0.5714285714285714,0,0,True,-1222.5,0.17105693717277487,5,False,preferred_min_total_trades
61,0.3,0.004,2.0,203,211.81221953745253,29947.5,1.7568711695204398,0.10953728744910927,4467.5,0.026887544762420633,0.20916707388756128,7.779329638900446,0.5763546798029556,0,0,True,-1442.5,0.1349027464729944,5,False,preferred_min_total_trades
62,0.3,0.004,4.0,202,210.75083164557714,30315.0,1.7661590952170343,0.11087840937112772,4467.5,0.02721637551592318,0.2117239716511501,7.779286096610444,0.5742574257425742,0,0,True,-1442.5,0.17243938644235526,5,False,preferred_min_total_trades
63,0.3,0.004,8.0,202,210.75083164557714,30315.0,1.7661590952170343,0.11087840937112772,4467.5,0.02721637551592318,0.2117239716511501,7.779286096610444,0.5742574257425742,0,0,True,-1442.5,0.17243938644235526,5,False,preferred_min_total_trades
64,0.3,0.004,10.0,202,210.75083164557714,30315.0,1.7661590952170343,0.11087840937112772,4467.5,0.02721637551592318,0.2117239716511501,7.779286096610444,0.5742574257425742,0,0,True,-1442.5,0.17243938644235526,5,False,preferred_min_total_trades
65,0.3,0.004,12.0,202,210.75083164557714,30315.0,1.7661590952170343,0.11087840937112772,4467.5,0.02721637551592318,0.2117239716511501,7.779286096610444,0.5742574257425742,0,0,True,-1442.5,0.17243938644235526,5,False,preferred_min_total_trades
66,0.3,0.006,2.0,202,210.75626651431836,36615.0,2.038870761810186,0.0890051839658274,3217.5,0.01950325054175696,0.25593471070540885,13.122669483091862,0.5841584158415841,0,0,True,-2030.0,0.12979653147617096,5,False,max_daily_loss;preferred_min_total_trades
