run_id,entry.params.oil_abs_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,134,107.79929488601168,-4182.5,0.5372060857538036,-0.2431740108978915,4265.0,0.02841770359635534,-0.022493208231608053,-0.791520967038761,0.44029850746268656,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,134,107.79929488601168,-4207.5,0.5967896502156205,-0.2469053541814736,4340.0,0.028907798111668027,-0.022628032646963336,-0.7827656938641067,0.35074626865671643,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,134,107.79929488601168,-4020.0,0.6391382405745063,-0.23291281686804072,4202.5,0.027982621144274467,-0.02161695965562782,-0.7725137521668829,0.30597014925373134,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,134,107.79682170661202,-6120.0,0.5687103594080338,-0.23018474063250186,6277.5,0.04180610359122921,-0.03295482710702147,-0.7882778894978217,0.417910447761194,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,134,107.79682170661202,-6576.25,0.5904561731278218,-0.2502656547432667,6821.25,0.04540084528603281,-0.03542248623021682,-0.780216447668525,0.3358208955223881,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,134,107.79682170661202,-7907.5,0.5467832067631466,-0.31558466409212677,8152.5,0.05426137309061865,-0.04263144026148691,-0.7856682909643792,0.27611940298507465,0,0,False,-205.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,134,107.78231467293064,-7682.5,0.6006497725795972,-0.19274487025776352,7940.0,0.05284262016871038,-0.041406645085552474,-0.7835842536451386,0.40298507462686567,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,134,107.78231467293064,-9663.75,0.5575712487123726,-0.2547015657248248,9908.75,0.065950613997138,-0.05215525877588412,-0.7908229448500275,0.3208955223880597,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.55,0.004,2.0,134,107.78231467293064,-9757.5,0.56647784071976,-0.25595826922033427,10145.0,0.0674590640844485,-0.05266460103521908,-0.7806897671940868,0.29850746268656714,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,120,96.53668198747314,-3862.5,0.5262189512419503,-0.25735780423280424,3945.0,0.026285542951376743,-0.0207678545645269,-0.7900865735565548,0.43333333333333335,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
