run_id,entry.params.vrp_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,151,136.1681888867362,-3730.0,0.6219913858626805,-0.1928676547881846,4025.0,0.026824838801046337,-0.02245180344387221,-0.8369781309924013,0.46357615894039733,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,151,136.1642200985485,-2642.5,0.7561707035755478,-0.12517081887942813,3193.75,0.021269865054985307,-0.015899663088319138,-0.7475206376352876,0.40397350993377484,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.0015,2.0,151,136.14461301105683,-2267.5,0.8049881745861105,-0.1039235782613266,2527.5,0.016820843870624252,-0.013639679581317177,-0.8108796256730837,0.3509933774834437,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,151,136.1390120231618,-3617.5,0.7411912001430871,-0.11265357159396888,3995.0,0.026585921772838438,-0.021769207745504393,-0.8188246370206712,0.48344370860927155,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,151,136.1390120231618,-4198.75,0.7317092651757189,-0.134942099842762,4775.0,0.03177032219431461,-0.025271930445236013,-0.7954571656738973,0.40397350993377484,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,151,136.1390120231618,-3505.0,0.7784099889363048,-0.10676365577027822,4150.0,0.02761879409024358,-0.021091419677894185,-0.7636618604338266,0.3973509933774834,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.55,0.004,1.0,151,136.13597834713494,-2042.5,0.8766606280193237,-0.03010517223089395,2875.0,0.019155811706699537,-0.012284548522788596,-0.6412961617539918,0.5231788079470199,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,151,136.13574499304067,-942.5,0.9451237263464338,-0.0013483273663308943,2982.5,0.01976965780097771,-0.005666565650991884,-0.2866294251543212,0.5033112582781457,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.55,0.004,2.0,151,136.12477825293306,-1892.5,0.8959879087661445,-0.030498867775149437,3230.0,0.021517553793884484,-0.011380882166635575,-0.5289115238494323,0.4768211920529801,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.65,0.0015,1.0,127,117.13702507338938,-3335.0,0.6050917702782712,-0.2060679915010623,3417.5,0.022783333333333333,-0.020524512696105668,-0.9008564460616972,0.4566929133858268,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.65,0.0015,1.5,127,117.1368196588496,-2866.25,0.6955655868295274,-0.17282214723159597,3020.0,0.020130481515118693,-0.01763749393061742,-0.8761585716353107,0.3858267716535433,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.65,0.0015,2.0,127,117.13209532326793,-2235.0,0.7742994193385508,-0.1283120859892513,2495.0,0.016624743882327465,-0.013750267285816187,-0.8270964884116547,0.3464566929133858,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.65,0.0025,1.0,127,117.13209532326793,-3472.5,0.707824989482541,-0.13572778927109627,3727.5,0.02483179002065152,-0.021370608628921484,-0.8606149057779756,0.47244094488188976,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.65,0.0025,1.5,127,117.13209532326793,-4203.75,0.6844623756802402,-0.1690841966432517,4482.5,0.0298728778260942,-0.02587588596539725,-0.866199972966597,0.3937007874015748,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.65,0.0025,2.0,127,117.11525514068505,-3960.0,0.7064492216456635,-0.15669343779579994,4315.0,0.028766666666666666,-0.024370470989700577,-0.8471774388076678,0.3858267716535433,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.65,0.004,1.0,127,117.13147913367808,-3585.0,0.7524598653547385,-0.08993868485390855,3830.0,0.025533333333333335,-0.02206349951753772,-0.8641057252299368,0.49606299212598426,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.65,0.004,1.5,127,117.11012190182984,-3697.5,0.7550919026328863,-0.09312348542244575,4073.75,0.027158333333333333,-0.02275244123583886,-0.8377701590367178,0.47244094488188976,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.65,0.004,2.0,127,117.09000394408167,-3997.5,0.7438731379144642,-0.10525833220296182,4732.5,0.03155,-0.024596257169229196,-0.7795961067901488,0.4566929133858268,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.75,0.0015,1.0,103,95.00089435085911,-2127.5,0.674071237073918,-0.1481545692710741,2305.0,0.015356940604283954,-0.013089080134869868,-0.8523234198886303,0.4854368932038835,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.0015,1.5,103,95.00072775481503,-1302.5,0.8173852085524009,-0.07318153798736325,1531.25,0.010204846677385226,-0.008011670001644489,-0.7850847989121683,0.42718446601941745,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
21,0.75,0.0015,2.0,103,94.99689620705982,-640.0,0.9146951016327891,-0.013445831406996416,1257.5,0.008369941427050054,-0.0039357998017482965,-0.4702302681627547,0.3883495145631068,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
22,0.75,0.0025,1.0,103,94.99689620705982,-2865.0,0.7067553735926305,-0.13802475841310782,3010.0,0.020066666666666667,-0.017629091528549967,-0.8785261559078057,0.47572815533980584,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.75,0.0025,1.5,103,94.99689620705982,-3096.25,0.7114398881640261,-0.14890707997504107,3538.75,0.023583412472301363,-0.019053189816382377,-0.8079063977174755,0.4077669902912621,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.75,0.0025,2.0,103,94.98323842118552,-2565.0,0.760950605778192,-0.11545994458615809,3292.5,0.02195,-0.015779620784297177,-0.7188893295807369,0.4077669902912621,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.75,0.004,1.0,103,94.99639646274679,-2990.0,0.7522270561425316,-0.09401082749597557,3642.5,0.024283333333333334,-0.018398756879607903,-0.7576701529008059,0.5048543689320388,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.75,0.004,1.5,103,94.97907524321633,-2671.25,0.7850533091933213,-0.08049753622835759,3603.75,0.024025,-0.016433004144651542,-0.6839960101832067,0.4854368932038835,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.75,0.004,2.0,103,94.96275910425521,-2465.0,0.8054459352801894,-0.07604244439462497,3772.5,0.02515,-0.015160788321028962,-0.6028146449713305,0.47572815533980584,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
